date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-20 18:00:00,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,Naive Shift Model
2019-04-20 18:10:00,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,Naive Shift Model
2019-04-20 18:20:00,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,Naive Shift Model
2019-04-20 18:30:00,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,Naive Shift Model
2019-04-20 18:40:00,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,Naive Shift Model
2019-04-20 18:50:00,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,0.0037970465765185535,Naive Shift Model
2019-04-20 19:00:00,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,0.003744391500321964,Naive Shift Model
2019-04-20 19:10:00,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,0.0054509122129212245,Naive Shift Model
2019-04-20 19:20:00,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,0.005817445803820556,Naive Shift Model
2019-04-20 19:30:00,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,0.009149628675681504,Naive Shift Model
2019-04-20 19:40:00,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,0.009784898046791154,Naive Shift Model
2019-04-20 19:50:00,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,0.011874891607641117,Naive Shift Model
2019-04-20 20:00:00,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,0.009339626529298123,Naive Shift Model
2019-04-20 20:10:00,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,0.012515810259712393,Naive Shift Model
2019-04-20 20:20:00,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,0.006320034342133504,Naive Shift Model
2019-04-20 20:30:00,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,0.003331144022322402,Naive Shift Model
2019-04-20 20:40:00,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,0.002977746297488759,Naive Shift Model
2019-04-20 20:50:00,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,0.002173015668598413,Naive Shift Model
2019-04-20 21:00:00,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,0.0020088688559776746,Naive Shift Model
2019-04-20 21:10:00,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,0.0022487915861772872,Naive Shift Model
2019-04-20 21:20:00,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,0.002292594977462953,Naive Shift Model
2019-04-20 21:30:00,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,0.002745876797596039,Naive Shift Model
2019-04-20 21:40:00,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,0.0018594204764971062,Naive Shift Model
2019-04-20 21:50:00,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,0.0036467138871002364,Naive Shift Model
2019-04-20 22:00:00,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,0.003795037561708542,Naive Shift Model
2019-04-20 22:10:00,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,0.005192358875295108,Naive Shift Model
2019-04-20 22:20:00,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,0.003923202403949347,Naive Shift Model
2019-04-20 22:30:00,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,0.0016080875724404364,Naive Shift Model
2019-04-20 22:40:00,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,0.0019901953208842985,Naive Shift Model
2019-04-20 22:50:00,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,0.002694749946340405,Naive Shift Model
2019-04-20 23:00:00,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,0.004024640480789876,Naive Shift Model
2019-04-20 23:10:00,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,0.005510658939686622,Naive Shift Model
2019-04-20 23:20:00,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,0.004184013736853412,Naive Shift Model
2019-04-20 23:30:00,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,0.005774054518136937,Naive Shift Model
2019-04-20 23:40:00,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,0.005020210345567724,Naive Shift Model
