date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-17 18:50:00,0.4721695642841811,0.47086029722737843,0.4711204867349986,0.4730010521522909,0.47653608272774617,0.48174467554707634,0.48862837059489556,0.4971680819109555,0.5073213947715794,0.5190240039777558,0.532186206531971,0.5466879982244814,0.562382409348345,0.5790920887934043,0.5966108017734607,0.6147072430415675,0.6331245032742722,0.6515937279652373,Prophet
2019-03-17 19:00:00,0.48601845889675893,0.4862868966744395,0.4882278827409682,0.4918766041638999,0.4972527730683394,0.5043579792494107,0.5131725226399314,0.5236526235275006,0.5357319069573094,0.5493177825182957,0.5642863831958562,0.5804860081715247,0.5977335970506006,0.6158162757100135,0.6344952921541673,0.6535054659314735,0.6725692863333448,0.6914030945463168,Prophet
2019-03-17 19:10:00,0.48731229877656135,0.4892575455888531,0.4929141417365944,0.4983018445919457,0.5054222511274424,0.5142556232603611,0.5247580919220736,0.5368631454274079,0.5504780011844836,0.5654785330250837,0.5817127223093943,0.5989971238133291,0.6171184148280716,0.6358373394964197,0.6548881556883124,0.6739927647204189,0.6928669059939617,0.7112278218746065,Prophet
2019-03-17 19:20:00,0.47152865421764334,0.4750522578417235,0.48024423701519814,0.48710612644876855,0.4956188994506884,0.5057402737516216,0.5174061445316485,0.5305270881980523,0.5449834748575604,0.5606287924547848,0.5772862420534394,0.5947502306277728,0.6127901719902409,0.6311499558542021,0.6495615624559968,0.6677510336237394,0.6854458608341305,0.702386490147032,Prophet
2019-03-17 19:30:00,0.4576776132217215,0.4626793727390951,0.4692899710198362,0.4774910762119392,0.48724195190648395,0.4984808372134708,0.5111215786309128,0.525048921778379,0.5401217131623243,0.5561696204605638,0.5729945705721701,0.5903744112729356,0.6080624004661697,0.625800321563423,0.64332423648396,0.6603716038242404,0.67669236282865,0.6920698916837887,Prophet
2019-03-17 19:40:00,0.4545232882592831,0.46101691841540526,0.46907302091818764,0.47865157641084805,0.4896919115625296,0.5021093906224366,0.5157907908576586,0.530597446800294,0.5463620290122876,0.5628899566164881,0.579962994059084,0.5973387504410289,0.6147635619359533,0.631978143798523,0.6487245835134725,0.6647572291109551,0.6798632754080401,0.6938417269586414,Prophet
2019-03-17 19:50:00,0.46122043356943543,0.46927977304565993,0.47886225473106175,0.48990717961240077,0.5023298758668872,0.5160170723292792,0.5308300438880608,0.5466013888071244,0.5631364417236757,0.5802168717878443,0.5976001817763698,0.6150325957967698,0.6322547137343024,0.6490085075048685,0.6650482141280734,0.6801609307313716,0.6941455694830853,0.7068502546489152,Prophet
2019-03-17 20:00:00,0.4566949989268082,0.46601978848023856,0.4767677893067322,0.4888565961775473,0.5021759733085694,0.5165909131022698,0.5319385014953036,0.54802929283409,0.5646508109273581,0.5815670641586653,0.598531083823157,0.6152904280113417,0.6315939913352253,0.6472026053128377,0.6619090752590131,0.6755177164913041,0.6878807324770266,0.6989102888747397,Prophet
2019-03-17 20:10:00,0.45978514702725914,0.4703889614865568,0.4823156499280513,0.4954564514810631,0.5096781648161381,0.5248200558468631,0.5406952140666244,0.5570940064910058,0.5737835999276909,0.5905203303499693,0.6070551333849042,0.623140263212147,0.6385397509357814,0.6530491716728996,0.666475459689225,0.6786727951283391,0.6895545156131686,0.6990782511849828,Prophet
2019-03-17 20:20:00,0.4672427559562138,0.4790890908845159,0.4921414143350838,0.5062674144739926,0.5213074315973957,0.5370758052065074,0.5533643044136115,0.56994165499891,0.5865658235882871,0.6029894124607598,0.6189663341824349,0.634262199651378,0.6486739492466225,0.6620098138802277,0.6741249514532848,0.6849332766825866,0.6943927024690331,0.7025114847325526,Prophet
2019-03-17 20:30:00,0.4595320884309938,0.4720509653896742,0.4855996718233186,0.500025063634247,0.5151490580896084,0.5307719237263308,0.546671828842929,0.5626166211560606,0.578369003279292,0.5936929357987227,0.6083636008001395,0.6221862268623389,0.6349768820230169,0.6465966423082115,0.6569629358481721,0.6660353955365871,0.6738219423676359,0.6803807321035061,Prophet
2019-03-17 20:40:00,0.46204764971023815,0.4753090153397065,0.48942848484865087,0.5042317491348184,0.5195233092220818,0.5350860348940862,0.5506926938500206,0.5661110177372605,0.5811099697769794,0.5954694970063473,0.6089989549922545,0.6215183117339095,0.6328915884099141,0.643037962325892,0.6519179218752723,0.6595392202836827,0.6659587805561923,0.6712766460689659,Prophet
2019-03-17 20:50:00,0.45711440223223865,0.47069307232126545,0.48492934866580245,0.4996352151597582,0.5146018537710806,0.5296107308347836,0.544438469632094,0.558862878575755,0.5726723299112578,0.5856834767080942,0.597723183334903,0.6086606793844911,0.6184182361465841,0.6269578560245543,0.6342869970729662,0.6404604041143322,0.6455742914849186,0.6497621823264648,Prophet
2019-03-17 21:00:00,0.4586739643700366,0.47254641858352664,0.4868764586125846,0.5014605989427249,0.5160858862819282,0.5305346481730566,0.5445903677089267,0.5580468225386509,0.5707253471610311,0.582457231490545,0.5931150473655521,0.6026230510346566,0.6109442166745306,0.6180858135219219,0.6241011893660606,0.6290841023871805,0.6331646663214087,0.6365026580714678,Prophet
2019-03-17 21:10:00,0.4693972955569865,0.48363155069424907,0.49811820081382585,0.5126457117826528,0.526997861954676,0.5409595781686731,0.5543260136573855,0.5669196931724362,0.5785730350707321,0.5891594631450583,0.5986037385088767,0.6068690834582574,0.6139627202905299,0.6199376421055411,0.6248869829255623,0.6289399895386556,0.6322553736715326,0.6350134150985238,Prophet
2019-03-17 21:20:00,0.45412234385061157,0.4677247730071762,0.4813655558211201,0.494841663755051,0.5079511473970427,0.5205016602772957,0.5323265556139456,0.5432684814204498,0.5532085877334079,0.5620762267598406,0.5698368665180742,0.5764972904821469,0.5821072594679297,0.5867542257932984,0.590559550524867,0.5936722612329622,0.5962616370204555,0.5985093854994044,Prophet
2019-03-17 21:30:00,0.4476325391714959,0.4606869863042046,0.47358381757371676,0.4861297598188728,0.4981407308783498,0.5094572424753246,0.5199287069737076,0.529441383301315,0.5379276589911989,0.5453544873672337,0.5517283625351163,0.557096908958209,0.5615438232384843,0.5651852534609397,0.5681638250602482,0.5706415444691373,0.5727923122684938,0.5747966109038758,Prophet
2019-03-17 21:40:00,0.44140373470701855,0.4537596428991967,0.4657793126149626,0.47728637168836513,0.48812800792904015,0.4981599501022802,0.507273227467741,0.5154030595605776,0.5225177883288898,0.5286236415849503,0.5337662537275856,0.5380258205975496,0.5415136293855849,0.5443663344676021,0.5467391583473782,0.5487987185367691,0.5507179365235737,0.5526655548819667,Prophet
2019-03-17 21:50:00,0.4435973384846533,0.4551120424725353,0.46612427591071687,0.4764855696040584,0.4860566822229637,0.4947325194036868,0.5024504956478413,0.5091804664111775,0.5149291232580591,0.519741301809401,0.5236953436707382,0.526899647311186,0.529487087977459,0.5316084205799415,0.53342532810952,0.5351053926872308,0.5368121516302021,0.5387032468151737,Prophet
2019-03-17 22:00:00,0.4430993775488301,0.45382050068083224,0.46390784064871166,0.47322583774156457,0.481672176016431,0.48918592244181813,0.4957377310409918,0.5013341201555174,0.50601874453005,0.5098678804038758,0.5129870668121627,0.5155056726717528,0.5175704738771585,0.519338885328123,0.5209740640497805,0.5226352296607902,0.5244758608590628,0.5266392864419841,Prophet
2019-03-17 22:10:00,0.5545339772483365,0.5668613785745716,0.5782487494483851,0.5885710528126347,0.5977538262217644,0.6057611995639677,0.6126011256456843,0.6183269375543747,0.6230318304951784,0.6268447591156615,0.6299237991700187,0.6324482990611247,0.6346106094919054,0.6366101013367496,0.638641333642125,0.6408918533368807,0.643536807618501,0.6467327965915506,Prophet
2019-03-17 22:20:00,0.5494470916505688,0.5604857508857525,0.5704920867949754,0.5793939179278721,0.5871564664014808,0.5937874308501295,0.5993384976879581,0.6038999920734168,0.607596901874037,0.6105824437795848,0.6130304556330208,0.615127380123311,0.617066466912227,0.6190363020161089,0.6212186763978786,0.6237833644529854,0.6268821638269108,0.6306428910816956,Prophet
2019-03-17 22:30:00,0.5489828718609143,0.558784084632038,0.5675034590304779,0.5751069278631646,0.5816020289293219,0.5870393855166266,0.5915074670385768,0.5951286949535817,0.5980531406491968,0.6004510741406253,0.6025051120518317,0.6044045389230882,0.6063340715210638,0.6084717717152491,0.6109839312720965,0.6140192345058608,0.6177028767526952,0.6221380610320868,Prophet
2019-03-17 22:40:00,0.5475247907276238,0.5560689673631312,0.5635197277643662,0.569884453489277,0.5752127441794904,0.5795912834373221,0.583140023640368,0.586006010904844,0.5883560838857741,0.5903691798392127,0.5922307708273128,0.5941218530986497,0.5962169030223916,0.5986788648946576,0.6016534306973412,0.6052632763242519,0.6096095291286193,0.6147652361131981,Prophet
2019-03-17 22:50:00,0.5578304357158188,0.5653049503147696,0.5716899846386272,0.5770352928805366,0.5814278310548798,0.5849879297542463,0.5878630995884511,0.5902207068888182,0.5922402553723861,0.5941078046742858,0.5960049249297849,0.5981066459898983,0.6005764292681719,0.6035604293877366,0.6071817121988496,0.611541726721185,0.6167137528084995,0.6227460430958515,Prophet
2019-03-17 23:00:00,0.5564211633397725,0.5627058313546062,0.5679671032636806,0.5722905674712275,0.5757946626848456,0.5786245806627808,0.5809450570851645,0.582932774492288,0.5847708683356316,0.5866380556648625,0.5887066159680442,0.5911374418865329,0.5940743913032337,0.5976385965392178,0.601929912504443,0.6070204679991784,0.6129577575967323,0.6197621735030256,Prophet
2019-03-17 23:10:00,0.5677484867997424,0.573057036442927,0.5774193686641357,0.5809549820463431,0.5838103683192296,0.5861517386340646,0.5881573584065919,0.5900120041753139,0.591895994783826,0.5939831540501356,0.5964358171485212,0.5993991319857498,0.6029953173778856,0.6073251241188166,0.6124613284742082,0.6184518517188857,0.6253172699081927,0.6330445605396117,Prophet
2019-03-17 23:20:00,0.5651095514058811,0.5694115929836622,0.5728983746335091,0.5757143541541766,0.5780234357753076,0.580001411292852,0.5818304939475092,0.5836885014447087,0.5857468470228545,0.588165615041395,0.5910879412644724,0.5946343504979187,0.5989041975275061,0.6039692505773473,0.609876767766483,0.6166470413097677,0.6242672306214363,0.6326995149815511,Prophet
2019-03-17 23:30:00,0.5673380983043571,0.5708121747199529,0.5736178789610307,0.5759185159394494,0.5778892351445605,0.5797115843658817,0.5815627325545363,0.5836134677603004,0.5860232902697464,0.588934813804254,0.5924681240030968,0.5967222134857884,0.6017685892493133,0.6076543373347963,0.614399675950281,0.6219918123677355,0.6303930642836987,0.6395357798154024,Prophet
2019-03-17 23:40:00,0.5624958145524791,0.565261626271172,0.567529709342379,0.5694726551901811,0.5712693630821861,0.5730944175169203,0.5751161174637166,0.5774916409060007,0.5803615266685203,0.5838441135871435,0.5880369567506711,0.5930105253227095,0.5988112249718476,0.6054589856398063,0.6129412046712721,0.6212207543534312,0.6302309726892201,0.639879619354846,Prophet
2019-03-17 23:50:00,0.5632230092294483,0.5656263592079682,0.5676901850188945,0.5695907920144696,0.5715006592551082,0.5735865404099793,0.5760045569233735,0.5788946583787103,0.5823749651105127,0.5865432173772581,0.5914703222215956,0.5972034621564526,0.6037636035356667,0.6111394224637656,0.61929536663184,0.6281665998889987,0.6376630003909869,0.6476733740898837,Prophet
2019-03-18 00:00:00,0.5428366602275165,0.5448169468267724,0.5466405899925457,0.5484731191986422,0.550474568345467,0.5527947666765466,0.5555680227758063,0.5589076959055308,0.5629075855793836,0.5676357398742342,0.573137437502096,0.579432797140671,0.5865109498421942,0.5943377735946803,0.6028510433992039,0.6119642674692193,0.621570730310262,0.6315333869836662,Prophet
2019-03-18 00:10:00,0.5583865207125993,0.560255816408856,0.5621342196956755,0.5641857484343811,0.5665639620943231,0.5694065132469726,0.5728295833086966,0.5769293073367309,0.5817754273845916,0.5874143495678691,0.5938666935166425,0.6011213189287714,0.6091432538802671,0.6178687232977312,0.6272090811988641,0.63705495475,0.6472658849941149,0.6576882136280806,Prophet
2019-03-18 00:20:00,0.5418885597767762,0.5437053350186946,0.5456895566412557,0.54798974763228,0.5507390455759656,0.5540498210820235,0.5580150554628996,0.5627022026245542,0.5681561454477904,0.5743968257947125,0.5814134674294994,0.5891722436449104,0.5976114693365843,0.6066454040598879,0.6161682600842499,0.6260441841017697,0.6361245561761594,0.6462492224115636,Prophet
2019-03-18 00:30:00,0.5382795020390643,0.5402437728728081,0.5425208558188852,0.5452425582296573,0.5485201279794623,0.5524456168074724,0.5570858041334379,0.5624851233006455,0.5686633154444549,0.5756097110256607,0.5832908196641639,0.5916455710977395,0.6005890799108033,0.6100166132161543,0.6197936745361199,0.6297731278754302,0.6397964185846886,0.6496982107627073,Prophet
2019-03-18 00:40:00,0.5275038849538529,0.529727012453009,0.5323842700189738,0.5355842815592675,0.5394169269670287,0.5439474101678248,0.5492191154504672,0.5552513170379044,0.562033596613731,0.5695332525620899,0.577690654337765,0.586422917842495,0.5956277791173731,0.6051739148134647,0.6149176594789505,0.6247041984078063,0.6343720958221208,0.6437576632019859,Prophet
2019-03-18 00:50:00,0.5386710452886885,0.5413729670774697,0.5446268028004068,0.5485239490365121,0.5531307100379209,0.5584912016289046,0.5646250223358426,0.5715215776147603,0.5791476128984513,0.5874424904401215,0.5963219263404236,0.6056819292594569,0.6153889596571933,0.6252969270358324,0.6352484034449484,0.6450792283239114,0.6546229508450787,0.6637190725466436,Prophet
2019-03-18 01:00:00,0.530899832582099,0.5340905739735636,0.5379121778895944,0.5424296654900763,0.5476862984216357,0.5537012952266526,0.5604642660645912,0.5679425990402562,0.5760768291390446,0.5847843026121602,0.593963039231515,0.6034820835801841,0.6131981716677412,0.6229569214363062,0.6325973486125587,0.641956223368578,0.6508761532701841,0.6592112692004852,Prophet
2019-03-18 01:10:00,0.5462517493024255,0.5501601966329458,0.5547803695151704,0.5601565137134976,0.5663082842474343,0.5732250543287594,0.5808734685928911,0.5891927074794512,0.5980982346517932,0.6074857468139745,0.6172213074730963,0.6271583907810988,0.63713909967155,0.6469987847444776,0.6565705004078172,0.6656932716476966,0.6742179096033108,0.68201561905832,Prophet
2019-03-18 01:20:00,0.5283002361021679,0.5327366305268114,0.5378989543993087,0.5438060805265853,0.5504478039563215,0.5577920936326418,0.5657805459726836,0.5743319829050205,0.5833462443334978,0.5926947163899735,0.6022366954470121,0.6118205584996612,0.6212881987166213,0.6304793048801423,0.6392392994026928,0.6474249230650424,0.6549125001828895,0.6616130821553489,Prophet
2019-03-18 01:30:00,0.5319638549044858,0.5371184761895528,0.5430168141320117,0.5496486782376637,0.5569820829371793,0.5649587087794594,0.5734974948021996,0.5824984250386659,0.5918330730209487,0.6013609394492584,0.6109306214503575,0.6203842419581486,0.6295617232583532,0.6383087132488409,0.6464821622765629,0.6539585760346505,0.6606491351876737,0.6664903794494118,Prophet
2019-03-18 01:40:00,0.540779394719897,0.5467177277489119,0.553394581641539,0.5607777519723546,0.5688085212997592,0.5774052756089455,0.586467316216575,0.5958653421179413,0.6054578966214346,0.6150925451160805,0.6246103348658407,0.6338500979815901,0.6426564314710168,0.6508853122753663,0.6584124061548773,0.6651482885829827,0.6710290680719522,0.6760249322087876,Prophet
2019-03-18 01:50:00,0.5274940115904703,0.5339358959848335,0.54105925611183,0.548807438583471,0.557101698480132,0.5658448768029312,0.5749122196575172,0.5841672443714062,0.593462876297084,0.6026457520638839,0.6115603714973251,0.6200567968939099,0.6279960707703611,0.6352582323807682,0.6417570017067937,0.6474307350619135,0.6522506698693267,0.6562288817429729,Prophet
2019-03-18 02:00:00,0.5276054947413609,0.5346441913093686,0.5423002965611866,0.5504959984720861,0.559135288800866,0.5680948934459744,0.5772399478651593,0.5864251212075469,0.595498868557605,0.6043075341142117,0.6127029588030186,0.6205478341237471,0.6277236232428421,0.6341450691479483,0.6397512603733494,0.6445137769301837,0.6484445519961421,0.6515946426333853,Prophet
