date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-17 17:10:00,0.5004814337840738,0.5038065035415324,0.5021439686628031,0.5029752361021678,0.5025596023824854,0.5027674192423266,0.502663510812406,0.5027154650273663,0.5026894879198862,0.5027024764736263,0.5026959821967563,0.5026992293351913,0.5026976057659738,0.5026984175505825,0.5026980116582782,0.5026982146044303,0.5026981131313543,0.5026981638678922,0.5026981384996232,0.5026981511837577,Moving Average Model
2019-03-17 17:20:00,0.5024277312728053,0.5000758102597124,0.5012517707662588,0.5006637905129856,0.5009577806396222,0.5008107855763039,0.500884283107963,0.5008475343421335,0.5008659087250482,0.5008567215335908,0.5008613151293195,0.5008590183314552,0.5008601667303874,0.5008595925309213,0.5008598796306543,0.5008597360807878,0.500859807855721,0.5008597719682544,0.5008597899119878,0.5008597809401211,Moving Average Model
2019-03-17 17:30:00,0.4986063103670315,0.4990475209272376,0.49882691564713455,0.49893721828718607,0.4988820669671603,0.4989096426271732,0.49889585479716675,0.49890274871217,0.49889930175466835,0.49890102523341917,0.49890016349404376,0.49890059436373146,0.4989003789288876,0.49890048664630954,0.49890043278759855,0.49890045971695407,0.4989004462522763,0.49890045298461516,0.4989004496184457,0.49890045130153043,Moving Average Model
2019-03-17 17:40:00,0.48961086069972093,0.48467192530585956,0.48714139300279025,0.4859066591543249,0.4865240260785576,0.4862153426164413,0.48636968434749944,0.48629251348197033,0.4863310989147349,0.4863118061983526,0.4863214525565438,0.48631662937744824,0.486319040966996,0.48631783517222216,0.48631843806960906,0.4863181366209156,0.48631828734526233,0.486318211983089,0.4863182496641757,0.48631823082363235,Moving Average Model
2019-03-17 17:50:00,0.4819034127495171,0.4829886241682765,0.4824460184588968,0.48271732131358663,0.48258166988624174,0.4826494955999142,0.482615582743078,0.48263253917149607,0.48262406095728705,0.48262830006439156,0.4826261805108393,0.4826272402876154,0.48262671039922733,0.48262697534342136,0.48262684287132435,0.4826269091073728,0.4826268759893486,0.4826268925483607,0.4826268842688547,0.4826268884086077,Moving Average Model
2019-03-17 18:00:00,0.48525048293625245,0.48583880661086076,0.48554464477355663,0.4856917256922087,0.4856181852328827,0.48565495546254567,0.4856365703477142,0.48564576290512995,0.4856411666264221,0.485643464765776,0.48564231569609906,0.48564289023093754,0.4856426029635183,0.48564274659722795,0.48564267478037315,0.48564271068880055,0.4856426927345868,0.48564270171169366,0.48564269722314024,0.48564269946741695,Moving Average Model
2019-03-17 18:10:00,0.47502661515346645,0.46932635758746516,0.47217648637046583,0.47075142197896547,0.47146395417471565,0.47110768807684056,0.4712858211257781,0.47119675460130933,0.4712412878635437,0.47121902123242654,0.4712301545479851,0.4712245878902058,0.47122737121909547,0.4712259795546506,0.471226675386873,0.4712263274707618,0.4712265014288174,0.47122641444978963,0.4712264579393035,0.47122643619454657,Moving Average Model
2019-03-17 18:20:00,0.4637956428418116,0.46388041425198545,0.4638380285468985,0.46385922139944197,0.46384862497317025,0.46385392318630614,0.4638512740797382,0.4638525986330222,0.4638519363563802,0.4638522674947012,0.4638521019255407,0.46385218471012096,0.46385214331783087,0.4638521640139759,0.4638521536659034,0.46385215883993963,0.46385215625292153,0.4638521575464306,0.46385215689967607,0.46385215722305334,Moving Average Model
2019-03-17 18:30:00,0.4680673749731702,0.47011846962867565,0.4690929223009229,0.4696056959647993,0.4693493091328611,0.4694775025488302,0.4694134058408457,0.46944545419483796,0.4694294300178418,0.46943744210633986,0.46943343606209087,0.46943543908421537,0.4694344375731531,0.4694349383286842,0.4694346879509187,0.46943481313980145,0.4694347505453601,0.4694347818425808,0.46943476619397045,0.4694347740182756,Moving Average Model
2019-03-17 18:40:00,0.47909401159047005,0.48255623524361446,0.48082512341704226,0.4816906793303284,0.4812579013736853,0.48147429035200684,0.48136609586284607,0.48142019310742645,0.48139314448513626,0.48140666879628136,0.4813999066407088,0.48140328771849505,0.48140159717960196,0.4814024424490485,0.48140201981432523,0.4814022311316869,0.4814021254730061,0.4814021783023465,0.4814021518876763,0.48140216509501144,Moving Average Model
2019-03-17 18:50:00,0.48666537883666017,0.48698883880661076,0.4868271088216355,0.4869079738141231,0.4868675413178793,0.4868877575660012,0.48687764944194023,0.4868827035039707,0.48688017647295545,0.4868814399884631,0.4868808082307093,0.48688112410958617,0.48688096617014776,0.48688104513986696,0.48688100565500736,0.48688102539743716,0.48688101552622226,0.4868810204618297,0.48688101799402594,0.4868810192279278,Moving Average Model
2019-03-17 19:00:00,0.47942047649710234,0.47547456535737287,0.47744752092723763,0.47646104314230525,0.4769542820347714,0.47670766258853836,0.4768309723116549,0.47676931745009665,0.47680014488087574,0.4767847311654862,0.47679243802318094,0.4767885845943336,0.47679051130875727,0.47678954795154543,0.4767900296301514,0.47678978879084843,0.4767899092104999,0.47678984900067417,0.476789879105587,0.4767898640531306,Moving Average Model
2019-03-17 19:10:00,0.4646031337196824,0.46114037347070197,0.46287175359519217,0.46200606353294704,0.4624389085640696,0.46222248604850835,0.46233069730628895,0.46227659167739865,0.4623036444918438,0.4622901180846212,0.46229688128823254,0.46229349968642686,0.4622951904873297,0.4622943450868783,0.462294767787104,0.46229455643699113,0.46229466211204756,0.4622946092745194,0.46229463569328344,0.4622946224839014,Moving Average Model
2019-03-17 19:20:00,0.4561004507405023,0.4553118694998927,0.4557061601201975,0.45550901481004513,0.4556075874651213,0.4555583011375832,0.45558294430135227,0.45557062271946774,0.45557678351041,0.45557370311493883,0.4555752433126744,0.4555744732138066,0.4555748582632405,0.45557466573852357,0.45557476200088204,0.45557471386970283,0.45557473793529246,0.45557472590249765,0.4555747319188951,0.4555747289106964,Moving Average Model
2019-03-17 19:30:00,0.4578718609143593,0.45954614724189735,0.4587090040781283,0.45912757566001283,0.4589182898690706,0.4590229327645417,0.45897061131680617,0.4589967720406739,0.45898369167874004,0.458990231859707,0.4589869617692235,0.45898859681446524,0.45898777929184437,0.4589881880531548,0.4589879836724996,0.4589880858628272,0.45898803476766337,0.4589880603152453,0.45898804754145434,0.45898805392834985,Moving Average Model
2019-03-17 19:40:00,0.4589577162481218,0.45782635758746504,0.4583920369177934,0.4581091972526292,0.4582506170852113,0.45817990716892026,0.45821526212706576,0.458197584647993,0.45820642338752937,0.4582020040177612,0.4582042137026453,0.4582031088602032,0.45820366128142426,0.4582033850708137,0.458203523176119,0.45820345412346636,0.45820348864979266,0.45820347138662954,0.4582034800182111,0.4582034757024203,Moving Average Model
2019-03-17 19:50:00,0.4582400729770337,0.45901261000214644,0.45862634148959003,0.45881947574586823,0.45872290861772913,0.4587711921817987,0.45874705039976393,0.45875912129078134,0.45875308584527263,0.458756103568027,0.4587545947066498,0.4587553491373384,0.4587549719219941,0.45875516052966625,0.4587550662258302,0.4587551133777482,0.4587550898017892,0.45875510158976873,0.458755095695779,0.45875509864277386,Moving Average Model
2019-03-17 20:00:00,0.46351395149173646,0.4653783537239751,0.4644461526078558,0.46491225316591545,0.46467920288688563,0.46479572802640057,0.4647374654566431,0.4647665967415218,0.4647520310990825,0.4647593139203021,0.4647556725096923,0.4647574932149972,0.4647565828623448,0.46475703803867097,0.4647568104505079,0.4647569242445894,0.4647568673475486,0.46475689579606905,0.46475688157180883,0.46475688868393894,Moving Average Model
2019-03-17 20:10:00,0.4633874221936038,0.46145975531229877,0.4624235887529513,0.46194167203262504,0.4621826303927882,0.4620621512127066,0.4621223908027474,0.462092271007727,0.4621073309052372,0.46209980095648207,0.46210356593085966,0.46210168344367086,0.46210262468726526,0.46210215406546806,0.46210238937636666,0.46210227172091733,0.462102330548642,0.4621023011347797,0.46210231584171085,0.4621023084882453,Moving Average Model
2019-03-17 20:20:00,0.460789869070616,0.4614187593904271,0.46110431423052156,0.4612615368104743,0.46118292552049794,0.4612222311654861,0.46120257834299205,0.4612124047542391,0.46120749154861557,0.46120994815142735,0.46120871985002143,0.4612093340007244,0.4612090269253729,0.46120918046304865,0.46120910369421075,0.46120914207862973,0.46120912288642024,0.461209132482525,0.46120912768447264,0.46120913008349884,Moving Average Model
2019-03-17 20:30:00,0.4595810259712384,0.4583477141017385,0.4589643700364885,0.4586560420691135,0.458810206052801,0.45873312406095723,0.4587716650568791,0.45875239455891814,0.4587620298078986,0.45875721218340837,0.4587596209956535,0.4587584165895309,0.4587590187925922,0.4587587176910616,0.4587588682418269,0.45875879296644423,0.4587588306041356,0.4587588117852899,0.45875882119471273,0.4587588164900013,Moving Average Model
2019-03-17 20:40:00,0.4578941833011376,0.4582840738355871,0.45808912856836237,0.45818660120197474,0.45813786488516856,0.4581622330435716,0.45815004896437006,0.45815614100397084,0.45815309498417045,0.45815461799407065,0.45815385648912055,0.4581542372415956,0.4581540468653581,0.4581541420534768,0.45815409445941746,0.45815411825644714,0.4581541063579323,0.4581541123071897,0.458154109332561,0.45815411081987534,Moving Average Model
2019-03-17 20:50:00,0.46403562996351155,0.46671646276024903,0.4653760463618803,0.46604625456106463,0.4657111504614725,0.46587870251126856,0.46579492648637055,0.46583681449881953,0.46581587049259504,0.4658263424957073,0.4658211064941512,0.46582372449492926,0.46582241549454023,0.4658230699947348,0.46582274274463753,0.46582290636968615,0.46582282455716184,0.465822865463424,0.4658228450102929,0.46582285523685846,Moving Average Model
2019-03-17 21:00:00,0.46175981970379903,0.45794108177720527,0.4598504507405021,0.4588957662588537,0.45937310849967794,0.45913443737926585,0.4592537729394719,0.45919410515936887,0.4592239390494204,0.4592090221043946,0.4592164805769075,0.4592127513406511,0.4592146159587793,0.4592136836497152,0.45921414980424724,0.4592139167269812,0.4592140332656142,0.4592139749962977,0.4592140041309559,0.4592139895636268,Moving Average Model
2019-03-17 21:10:00,0.45087744151105374,0.4492549903412748,0.45006621592616425,0.4496606031337195,0.44986340952994186,0.4497620063318307,0.4498127079308863,0.44978735713135853,0.44980003253112244,0.4497936948312405,0.44979686368118144,0.449795279256211,0.4497960714686962,0.4497956753624536,0.4497958734155749,0.44979577438901425,0.44979582390229456,0.4497957991456544,0.44979581152397446,0.44979580533481445,Moving Average Model
2019-03-17 21:20:00,0.44451813693925724,0.4429609358231379,0.44373953638119756,0.4433502361021677,0.44354488624168265,0.4434475611719252,0.4434962237068039,0.4434718924393646,0.4434840580730842,0.4434779752562244,0.44348101666465434,0.44347949596043934,0.44348025631254684,0.4434798761364931,0.44348006622451996,0.4434799711805065,0.44348001870251325,0.4434799949415099,0.4434800068220116,0.44348000088176076,Moving Average Model
2019-03-17 21:30:00,0.44250053659583594,0.44304893754024466,0.44277473706804027,0.44291183730414246,0.44284328718609134,0.4428775622451169,0.4428604247156041,0.44286899348036046,0.44286470909798226,0.44286685128917136,0.4428657801935768,0.4428663157413741,0.4428660479674754,0.4428661818544247,0.44286611491095007,0.4428661483826874,0.44286613164681876,0.4428661400147531,0.44286613583078593,0.4428661379227695,Moving Average Model
2019-03-17 21:40:00,0.4433483580167417,0.4432238677827859,0.44328611289976383,0.44325499034127486,0.4432705516205193,0.44326277098089706,0.4432666613007082,0.44326471614080265,0.44326568872075545,0.44326520243077905,0.44326544557576725,0.4432653240032731,0.44326538478952016,0.44326535439639664,0.44326536959295837,0.4432653619946775,0.4432653657938179,0.4432653638942477,0.4432653648440328,0.4432653643691402,Moving Average Model
2019-03-17 21:50:00,0.4988166773985833,0.5266753273234599,0.5127460023610216,0.5197106648422407,0.5162283336016311,0.5179694992219359,0.5170989164117835,0.5175342078168597,0.5173165621143216,0.5174253849655907,0.5173709735399561,0.5173981792527733,0.5173845763963647,0.517391377824569,0.5173879771104668,0.517389677467518,0.5173888272889924,0.5173892523782552,0.5173890398336238,0.5173891461059394,Moving Average Model
2019-03-17 22:00:00,0.5519905344494527,0.5507188130500107,0.5513546737497317,0.5510367433998712,0.5511957085748014,0.5511162259873363,0.5511559672810689,0.5511360966342026,0.5511460319576358,0.5511410642959191,0.5511435481267775,0.5511423062113483,0.5511429271690629,0.5511426166902056,0.5511427719296342,0.5511426943099199,0.5511427331197771,0.5511427137148486,0.5511427234173129,0.5511427185660807,Moving Average Model
2019-03-17 22:10:00,0.5492149817557416,0.549098926808328,0.5491569542820347,0.5491279405451813,0.549142447413608,0.5491351939793947,0.5491388206965013,0.549137007337948,0.5491379140172247,0.5491374606775863,0.5491376873474054,0.5491375740124959,0.5491376306799507,0.5491376023462233,0.549137616513087,0.5491376094296552,0.5491376129713711,0.5491376112005131,0.5491376120859421,0.5491376116432276,Moving Average Model
2019-03-17 22:20:00,0.5482538312942691,0.5478893110109464,0.5480715711526077,0.547980441081777,0.5480260061171924,0.5480032235994847,0.5480146148583386,0.5480089192289117,0.5480117670436251,0.5480103431362684,0.5480110550899467,0.5480106991131075,0.5480108771015271,0.5480107881073173,0.5480108326044222,0.5480108103558697,0.548010821480146,0.5480108159180079,0.548010818699077,0.5480108173085425,Moving Average Model
2019-03-17 22:30:00,0.5526776132217213,0.55525402446877,0.5539658188452456,0.5546099216570078,0.5542878702511267,0.5544488959540672,0.554368383102597,0.5544086395283321,0.5543885113154645,0.5543985754218983,0.5543935433686814,0.5543960593952899,0.5543948013819857,0.5543954303886378,0.5543951158853118,0.5543952731369748,0.5543951945111433,0.554395233824059,0.5543952141676012,0.5543952239958301,Moving Average Model
2019-03-17 22:40:00,0.5571257995277956,0.5567734814337841,0.5569496404807899,0.556861560957287,0.5569056007190385,0.5568835808381627,0.5568945907786006,0.5568890858083817,0.5568918382934911,0.5568904620509364,0.5568911501722138,0.5568908061115752,0.5568909781418945,0.5568908921267348,0.5568909351343146,0.5568909136305247,0.5568909243824196,0.5568909190064721,0.5568909216944459,0.5568909203504591,Moving Average Model
2019-03-17 22:50:00,0.5620848250697574,0.5649166559347499,0.5635007405022536,0.5642086982185017,0.5638547193603777,0.5640317087894398,0.5639432140749088,0.5639874614321743,0.5639653377535415,0.563976399592858,0.5639708686731997,0.5639736341330288,0.5639722514031142,0.5639729427680715,0.5639725970855929,0.5639727699268322,0.5639726835062125,0.5639727267165224,0.5639727051113674,0.5639727159139449,Moving Average Model
2019-03-17 23:00:00,0.5664290191028118,0.5657692852543466,0.5660991521785792,0.5659342187164629,0.566016685447521,0.565975452081992,0.5659960687647565,0.5659857604233742,0.5659909145940654,0.5659883375087198,0.5659896260513926,0.5659889817800562,0.5659893039157244,0.5659891428478903,0.5659892233818073,0.5659891831148488,0.565989203248328,0.5659891931815884,0.5659891982149582,0.5659891956982732,Moving Average Model
2019-03-17 23:10:00,0.5662238248551191,0.5667809615797381,0.5665023932174287,0.5666416773985834,0.566572035308006,0.5666068563532947,0.5665894458306504,0.5665981510919725,0.5665937984613114,0.566595974776642,0.5665948866189767,0.5665954306978094,0.566595158658393,0.5665952946781012,0.5665952266682471,0.5665952606731741,0.5665952436707107,0.5665952521719424,0.5665952479213265,0.5665952500466345,Moving Average Model
2019-03-17 23:20:00,0.5649169564284181,0.5637063854904486,0.5643116709594334,0.564009028224941,0.5641603495921872,0.5640846889085641,0.5641225192503756,0.5641036040794698,0.5641130616649227,0.5641083328721963,0.5641106972685594,0.5641095150703779,0.5641101061694687,0.5641098106199233,0.564109958394696,0.5641098845073096,0.5641099214510028,0.5641099029791562,0.5641099122150794,0.5641099075971179,Moving Average Model
