date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-20 18:20:00,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,Prophet
2019-04-20 18:30:00,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,Prophet
2019-04-20 18:40:00,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,Prophet
2019-04-20 18:50:00,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,Prophet
2019-04-20 19:00:00,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,Prophet
2019-04-20 19:10:00,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,Prophet
2019-04-20 19:20:00,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,Prophet
2019-04-20 19:30:00,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,Prophet
2019-04-20 19:40:00,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,Prophet
2019-04-20 19:50:00,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,Prophet
2019-04-20 20:00:00,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,Prophet
2019-04-20 20:10:00,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,Prophet
2019-04-20 20:20:00,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,Prophet
2019-04-20 20:30:00,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,Prophet
2019-04-20 20:40:00,0.0021730156685984135,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,Prophet
2019-04-20 20:50:00,0.002008868855977675,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,Prophet
2019-04-20 21:00:00,0.002248791586177288,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,Prophet
2019-04-20 21:10:00,0.0022925949774629537,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,Prophet
2019-04-20 21:20:00,0.002745876797596038,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,Prophet
2019-04-20 21:30:00,0.0018594204764971062,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,Prophet
2019-04-20 21:40:00,0.003646713887100235,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,Prophet
2019-04-20 21:50:00,0.0037950375617085423,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,Prophet
2019-04-20 22:00:00,0.005192358875295109,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,Prophet
2019-04-20 22:10:00,0.003923202403949346,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,Prophet
2019-04-20 22:20:00,0.001608087572440436,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,Prophet
2019-04-20 22:30:00,0.001990195320884298,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,Prophet
2019-04-20 22:40:00,0.0026947499463404055,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,Prophet
2019-04-20 22:50:00,0.004024640480789876,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,Prophet
2019-04-20 23:00:00,0.005510658939686621,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,0.002982313801244891,Prophet
2019-04-20 23:10:00,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,0.002982313801244891,0.002814423696072113,Prophet
2019-04-20 23:20:00,0.005774054518136937,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,0.002982313801244891,0.002814423696072113,0.003293582313801253,Prophet
2019-04-20 23:30:00,0.005020210345567724,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,0.002982313801244891,0.002814423696072113,0.003293582313801253,0.002255805966945703,Prophet
2019-04-20 23:40:00,0.0038271732131358576,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,0.002982313801244891,0.002814423696072113,0.003293582313801253,0.002255805966945703,0.0018640223223867773,Prophet
2019-04-20 23:50:00,0.002759244473062889,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,0.002982313801244891,0.002814423696072113,0.003293582313801253,0.002255805966945703,0.0018640223223867773,0.001809753165915438,Prophet
2019-04-21 00:00:00,0.0046214466623739,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,0.002982313801244891,0.002814423696072113,0.003293582313801253,0.002255805966945703,0.0018640223223867773,0.001809753165915438,0.0018151191242755942,Prophet
2019-04-21 00:10:00,0.003340064391500329,0.0026487143163769,0.002011161193389136,0.002182365314445155,0.002753500751234165,0.0026635672891178325,0.002223309723116538,0.0020870830650353968,0.002504339987121685,0.003443442798883888,0.002982313801244891,0.002814423696072113,0.003293582313801253,0.002255805966945703,0.0018640223223867773,0.001809753165915438,0.0018151191242755942,0.0016753723975101859,Prophet
