date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
78,0.43494129180908203,0.4629710912704468,0.4402134418487549,0.43537142872810364,0.44694849848747253,0.4516682028770447,0.4477677345275879,0.40878230333328247,0.40311384201049805,0.4320613741874695,0.35918959975242615,0.4304077923297882,0.37687772512435913,0.34178927540779114,0.3031715154647827,0.2882128655910492,0.4129728078842163,0.3249398171901703,Univariate_LSTM
79,0.43456578254699707,0.46197763085365295,0.4392755329608917,0.4337466061115265,0.4495745003223419,0.45141658186912537,0.44934743642807007,0.42154282331466675,0.4130643308162689,0.43083223700523376,0.3749331831932068,0.438054621219635,0.39189407229423523,0.3600824177265167,0.31528860330581665,0.3048331141471863,0.4213123023509979,0.3316408693790436,Univariate_LSTM
80,0.44212663173675537,0.4675475060939789,0.44695451855659485,0.44074034690856934,0.4616371691226959,0.46035799384117126,0.46121418476104736,0.4431453049182892,0.4281235933303833,0.4390730559825897,0.4020245671272278,0.4483332931995392,0.4196387529373169,0.3876151442527771,0.34455758333206177,0.33285796642303467,0.4453549385070801,0.35372865200042725,Univariate_LSTM
81,0.43544575572013855,0.46140384674072266,0.43900635838508606,0.43453869223594666,0.4501843750476837,0.45257389545440674,0.45056748390197754,0.4280127286911011,0.4175454378128052,0.43244004249572754,0.3879461884498596,0.442247599363327,0.39901918172836304,0.3661057949066162,0.33047086000442505,0.31584274768829346,0.4254172444343567,0.33949828147888184,Univariate_LSTM
82,0.44022196531295776,0.4662327170372009,0.44487932324409485,0.43915459513664246,0.458303302526474,0.45801782608032227,0.4578932523727417,0.43861737847328186,0.42487335205078125,0.4370315372943878,0.39534491300582886,0.446075439453125,0.4115561246871948,0.3793030381202698,0.3368387818336487,0.3250994384288788,0.43821918964385986,0.34761545062065125,Univariate_LSTM
83,0.44742876291275024,0.4727991223335266,0.4524274170398712,0.44629713892936707,0.4679751694202423,0.4664684236049652,0.4682719111442566,0.4505334496498108,0.4351300895214081,0.4451608955860138,0.41251516342163086,0.45524799823760986,0.4303513467311859,0.39684855937957764,0.35710883140563965,0.34406718611717224,0.4565882980823517,0.3650723397731781,Univariate_LSTM
84,0.4374840557575226,0.4641639292240143,0.4410070478916168,0.43697720766067505,0.4514027237892151,0.4545867145061493,0.4527477025985718,0.4267471730709076,0.41682517528533936,0.43473365902900696,0.38727864623069763,0.4446272850036621,0.3973461091518402,0.36293166875839233,0.3295081853866577,0.31438547372817993,0.4263412058353424,0.34061741828918457,Univariate_LSTM
85,0.44228053092956543,0.4689803123474121,0.4473080635070801,0.4416345953941345,0.46056222915649414,0.46027520298957825,0.46045637130737305,0.44005972146987915,0.42698779702186584,0.4392034113407135,0.39524924755096436,0.44786110520362854,0.4123326241970062,0.37940192222595215,0.33633625507354736,0.32511866092681885,0.44067731499671936,0.34912940859794617,Univariate_LSTM
86,0.43605878949165344,0.462431401014328,0.43975457549095154,0.4352630078792572,0.4508167803287506,0.4530216157436371,0.45096129179000854,0.4267576336860657,0.41670432686805725,0.43290913105010986,0.3859473764896393,0.4422968327999115,0.39743319153785706,0.3643417954444885,0.32730668783187866,0.313492089509964,0.42514708638191223,0.33847594261169434,Univariate_LSTM
87,0.4389503300189972,0.4651411473751068,0.44348737597465515,0.43796730041503906,0.45635002851486206,0.4565112888813019,0.4558902680873871,0.4362122416496277,0.42295172810554504,0.4356655776500702,0.39203229546546936,0.44460082054138184,0.4075620770454407,0.3753375709056854,0.33309537172317505,0.3213229477405548,0.434390664100647,0.3443603515625,Univariate_LSTM
88,0.4500716030597687,0.4752649962902069,0.45544421672821045,0.4488401710987091,0.4721161425113678,0.4695592224597931,0.4724486768245697,0.45521166920661926,0.43894433975219727,0.44788989424705505,0.4181669354438782,0.45800361037254333,0.4378550350666046,0.40439775586128235,0.3631501793861389,0.3507150709629059,0.4642017185688019,0.37088343501091003,Univariate_LSTM
89,0.4310199022293091,0.4572484791278839,0.43369534611701965,0.4306604266166687,0.44137412309646606,0.4470938742160797,0.4440278708934784,0.4099290370941162,0.40212681889533997,0.42780351638793945,0.37083688378334045,0.4322831630706787,0.379386842250824,0.3449413776397705,0.31470224261283875,0.2985067367553711,0.4095662832260132,0.3273158669471741,Univariate_LSTM
90,0.42770490050315857,0.4538392722606659,0.4319190979003906,0.42673319578170776,0.440613716840744,0.4436405897140503,0.43976670503616333,0.40803438425064087,0.4011480212211609,0.42345812916755676,0.3607530891895294,0.42793819308280945,0.37771210074424744,0.3472481667995453,0.3018340468406677,0.29148346185684204,0.406669944524765,0.31876352429389954,Univariate_LSTM
91,0.4217856228351593,0.4466962516307831,0.424969345331192,0.4203474521636963,0.4341183304786682,0.4370792508125305,0.4322880208492279,0.4038579761981964,0.3961661159992218,0.41722750663757324,0.3605729937553406,0.4233889579772949,0.373555451631546,0.34460878372192383,0.3015117943286896,0.2899259030818939,0.3980293571949005,0.3128891885280609,Univariate_LSTM
92,0.4252426028251648,0.44998952746391296,0.4289228320121765,0.4231100380420685,0.44076380133628845,0.44138363003730774,0.43875259160995483,0.41913706064224243,0.40690913796424866,0.4207703471183777,0.3755588233470917,0.42866629362106323,0.38973352313041687,0.36132821440696716,0.31574422121047974,0.30475175380706787,0.41123831272125244,0.3234955966472626,Univariate_LSTM
93,0.42389094829559326,0.44824814796447754,0.4269987940788269,0.4218481481075287,0.4384083151817322,0.439954549074173,0.4366686940193176,0.4168444275856018,0.4053913652896881,0.41948291659355164,0.3757691979408264,0.42803657054901123,0.3875843286514282,0.3588252365589142,0.31740671396255493,0.30446818470954895,0.4079592525959015,0.3229594826698303,Univariate_LSTM
94,0.5463860034942627,0.5671997666358948,0.5511391162872314,0.5468616485595703,0.5755929946899414,0.5480623841285706,0.6346779465675354,0.5679404735565186,0.585650622844696,0.5573916435241699,0.5411027669906616,0.5669844746589661,0.7106526494026184,0.6753962635993958,0.6117771863937378,0.6041513085365295,0.762042760848999,0.6476254463195801,Univariate_LSTM
95,0.5089472532272339,0.5427353382110596,0.5191993117332458,0.48848676681518555,0.5364885330200195,0.5407345294952393,0.5575060844421387,0.5271550416946411,0.5105915665626526,0.5129340887069702,0.5205181837081909,0.5259364247322083,0.5471456050872803,0.4749946594238281,0.4702571928501129,0.46266600489616394,0.584966242313385,0.5003721714019775,Univariate_LSTM
96,0.5213077068328857,0.5569690465927124,0.5325260162353516,0.5238471627235413,0.5485783219337463,0.5465729236602783,0.5561845302581787,0.5248243808746338,0.5172620415687561,0.5226122736930847,0.4675324261188507,0.5272061824798584,0.5087921619415283,0.4385138154029846,0.4261035919189453,0.40261030197143555,0.5627632141113281,0.4450748562812805,Univariate_LSTM
97,0.5196943879127502,0.5549439787864685,0.5303372144699097,0.5232260227203369,0.5465058088302612,0.5445559024810791,0.5559371709823608,0.5239030122756958,0.5150359272956848,0.5208765864372253,0.46904557943344116,0.5266204476356506,0.5068874359130859,0.43684694170951843,0.42609402537345886,0.40405258536338806,0.5599409341812134,0.4447624087333679,Univariate_LSTM
98,0.5309334397315979,0.5656895041465759,0.5436456203460693,0.5348961353302002,0.5638932585716248,0.5583735108375549,0.5705277323722839,0.5441500544548035,0.5325789451599121,0.5337084531784058,0.493047297000885,0.5400732159614563,0.5415042638778687,0.4728487730026245,0.4566795825958252,0.4369562566280365,0.5961110591888428,0.47146904468536377,Univariate_LSTM
99,0.5273911952972412,0.5625894069671631,0.538079559803009,0.532538890838623,0.5551291108131409,0.5527729392051697,0.5696132183074951,0.5347313284873962,0.5238938331604004,0.5290422439575195,0.48533034324645996,0.5365188121795654,0.520792543888092,0.44584184885025024,0.44229215383529663,0.42494359612464905,0.5736693143844604,0.4586179256439209,Univariate_LSTM
100,0.540128231048584,0.5757290720939636,0.5538421273231506,0.544189989566803,0.5746875405311584,0.5685549974441528,0.5819198489189148,0.5545156598091125,0.5434442758560181,0.5433570742607117,0.5019144415855408,0.5487974882125854,0.5547493100166321,0.4812692403793335,0.4682641625404358,0.44688379764556885,0.6112478375434875,0.48212239146232605,Univariate_LSTM
101,0.5351150631904602,0.5712970495223999,0.5463460087776184,0.5407270193099976,0.5632339119911194,0.5609204173088074,0.5792928338050842,0.5423237681388855,0.5319131016731262,0.5367891788482666,0.49094444513320923,0.5433239936828613,0.528117299079895,0.4473246932029724,0.45008689165115356,0.429917573928833,0.5818642377853394,0.464409738779068,Univariate_LSTM
102,0.5384161472320557,0.575287401676178,0.5512816905975342,0.5416297912597656,0.5690164566040039,0.5654745697975159,0.5782274603843689,0.5453360080718994,0.5376463532447815,0.5405448079109192,0.4873417913913727,0.5440253615379333,0.5352774262428284,0.45607176423072815,0.45045948028564453,0.42544883489608765,0.5915888547897339,0.46613451838493347,Univariate_LSTM
103,0.5328078269958496,0.5697328448295593,0.5441550016403198,0.536614179611206,0.559746265411377,0.5582314729690552,0.5724178552627563,0.5358450412750244,0.5281980633735657,0.5339481830596924,0.47781866788864136,0.5380120873451233,0.5172867774963379,0.43729981780052185,0.43845877051353455,0.41387882828712463,0.5716918110847473,0.45317235589027405,Univariate_LSTM
104,0.5344959497451782,0.5713576078414917,0.5470215082168579,0.5371267199516296,0.5639127492904663,0.5610789060592651,0.5724049806594849,0.539389431476593,0.5326129794120789,0.5363340377807617,0.4801825284957886,0.5394780039787292,0.5268977284431458,0.449310302734375,0.4427138864994049,0.4171719253063202,0.5828970670700073,0.45904767513275146,Univariate_LSTM
105,0.5125866532325745,0.5498979687690735,0.5209193229675293,0.5150893926620483,0.5306710004806519,0.5342923402786255,0.5455906987190247,0.503113865852356,0.4878295361995697,0.5114120244979858,0.439223051071167,0.5146505832672119,0.46389442682266235,0.38873615860939026,0.39549756050109863,0.3719887137413025,0.5148282647132874,0.41074761748313904,Univariate_LSTM
106,0.532738208770752,0.5685275197029114,0.5475195646286011,0.5327793955802917,0.5672962069511414,0.5616794228553772,0.565662145614624,0.5434131026268005,0.5367550849914551,0.5343591570854187,0.4843040704727173,0.5384718179702759,0.5458565950393677,0.4800259470939636,0.45016783475875854,0.4230571687221527,0.6033884286880493,0.470290869474411,Univariate_LSTM
107,0.5114685893058777,0.5470010042190552,0.5193560123443604,0.5159775614738464,0.5312020182609558,0.5336492657661438,0.5502021312713623,0.5079578757286072,0.49393191933631897,0.5112365484237671,0.4569518268108368,0.5191026926040649,0.47654256224632263,0.4025014638900757,0.4095741808414459,0.38798967003822327,0.5262025594711304,0.4252531826496124,Univariate_LSTM
108,0.5113540291786194,0.5474129319190979,0.5222970843315125,0.5112292766571045,0.5357248783111572,0.5356863737106323,0.5392084717750549,0.5082671642303467,0.5040221214294434,0.5115453004837036,0.4448152184486389,0.5143011808395386,0.48663073778152466,0.420926570892334,0.40313753485679626,0.3772773742675781,0.5406203269958496,0.42461705207824707,Univariate_LSTM
109,0.5000460147857666,0.5349399447441101,0.5085012912750244,0.5024966597557068,0.5206102728843689,0.5221256613731384,0.5299612283706665,0.49559134244918823,0.4842710793018341,0.49964743852615356,0.4373233914375305,0.5051175951957703,0.4652717709541321,0.4015084207057953,0.3905560374259949,0.36815300583839417,0.515762984752655,0.4109431505203247,Univariate_LSTM
110,0.5138456225395203,0.5474156141281128,0.5256779789924622,0.515684962272644,0.5445084571838379,0.5400156378746033,0.5460260510444641,0.5237991213798523,0.5132335424423218,0.5158095955848694,0.47159114480018616,0.5219426155090332,0.517935037612915,0.45937713980674744,0.43174877762794495,0.41092219948768616,0.5694481730461121,0.4497636556625366,Univariate_LSTM
111,0.5029420256614685,0.5364104509353638,0.5110291838645935,0.5071603059768677,0.5253143906593323,0.525603711605072,0.5384806990623474,0.5036605596542358,0.49385637044906616,0.5033581256866455,0.4572703540325165,0.5124654173851013,0.48036935925483704,0.41602134704589844,0.40724116563796997,0.38990432024002075,0.5290758013725281,0.426037460565567,Univariate_LSTM
112,0.5213450789451599,0.5548311471939087,0.5339640378952026,0.5240617394447327,0.5547472834587097,0.5486744046211243,0.5571990013122559,0.5357929468154907,0.5234473943710327,0.5240470170974731,0.4861474633216858,0.5308387875556946,0.5358365178108215,0.47580450773239136,0.4495621621608734,0.4301917254924774,0.5880436301231384,0.4657045304775238,Univariate_LSTM
113,0.49874868988990784,0.5331633687019348,0.5055630803108215,0.502808153629303,0.5165345072746277,0.5198607444763184,0.5335311889648438,0.4929604232311249,0.47780266404151917,0.4981635808944702,0.44406887888908386,0.5070550441741943,0.4590515196323395,0.3916487395763397,0.39353635907173157,0.37224262952804565,0.5071684122085571,0.4111451804637909,Univariate_LSTM
114,0.5067251920700073,0.5413068532943726,0.5179256200790405,0.5066461563110352,0.533287763595581,0.5315331220626831,0.5338483452796936,0.5083544850349426,0.5022534728050232,0.5077305436134338,0.4491722583770752,0.5116101503372192,0.4933086335659027,0.4342520833015442,0.4050740599632263,0.3821136951446533,0.5456769466400146,0.4284762442111969,Univariate_LSTM
115,0.5150159597396851,0.5476747155189514,0.5256776213645935,0.518876850605011,0.5453253984451294,0.5406685471534729,0.5545274019241333,0.5268819332122803,0.5138940811157227,0.5170546174049377,0.48257705569267273,0.5259469151496887,0.5209635496139526,0.4603032171726227,0.4409828782081604,0.42628219723701477,0.5708712935447693,0.4552460312843323,Univariate_LSTM
116,0.4991580843925476,0.5332574844360352,0.5065761208534241,0.5028939843177795,0.518722414970398,0.5207423567771912,0.5331291556358337,0.4954448342323303,0.4824497401714325,0.49876394867897034,0.44451117515563965,0.506825864315033,0.464924156665802,0.39981919527053833,0.3948138356208801,0.3749856650829315,0.5137259364128113,0.41376158595085144,Univariate_LSTM
117,0.5020685791969299,0.5363039970397949,0.5122388005256653,0.5028889179229736,0.5268215537071228,0.5258802771568298,0.5297271013259888,0.5025152564048767,0.49558115005493164,0.5026125907897949,0.44472360610961914,0.5074461698532104,0.4831356704235077,0.4243771433830261,0.39902305603027344,0.37674012780189514,0.5341903567314148,0.42150968313217163,Univariate_LSTM
118,0.4758041799068451,0.5097376704216003,0.4815191924571991,0.478253036737442,0.4887374937534332,0.4946357011795044,0.5014070272445679,0.4529484212398529,0.44198843836784363,0.47385987639427185,0.39932674169540405,0.4742817282676697,0.4153361916542053,0.3590013086795807,0.3508465886116028,0.33034759759902954,0.46224716305732727,0.371947318315506,Univariate_LSTM
119,0.46989044547080994,0.5033122897148132,0.4776186943054199,0.46825286746025085,0.4864126145839691,0.48989179730415344,0.4860280752182007,0.4535225033760071,0.4467366337776184,0.4681960642337799,0.3931328356266022,0.4717541038990021,0.42268428206443787,0.37510696053504944,0.34283965826034546,0.3225528597831726,0.46934470534324646,0.3687245845794678,Univariate_LSTM
120,0.5056546926498413,0.5348816514015198,0.5177975296974182,0.5071280598640442,0.5429509878158569,0.5331414341926575,0.5487399697303772,0.5294598937034607,0.5101780891418457,0.5080733895301819,0.4934527277946472,0.5177990794181824,0.5411535501480103,0.4964336156845093,0.45366916060447693,0.4425399899482727,0.5863469839096069,0.4668881595134735,Univariate_LSTM
121,0.481571227312088,0.5126683712005615,0.48688647150993347,0.47910067439079285,0.4980859160423279,0.5025210976600647,0.5115588903427124,0.4783289432525635,0.46566691994667053,0.481913685798645,0.44453057646751404,0.4954216480255127,0.4513278305530548,0.3944069445133209,0.38872218132019043,0.3685140907764435,0.4937343895435333,0.4050831198692322,Univariate_LSTM
