date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
73,0.004769918974488974,0.005123712122440338,0.004641764331609011,0.004465306177735329,0.0034561767242848873,0.004796911031007767,0.0042401328682899475,0.005217667203396559,0.006200451869517565,0.003902871161699295,0.004786031320691109,0.00529876071959734,0.004013456404209137,0.003088405355811119,0.003798961639404297,0.0032052916940301657,0.005819833837449551,0.003617455717176199,Univariate_LSTM_PeepHole
74,0.0038050625007599592,0.004366738721728325,0.003966032527387142,0.003549757646396756,0.0030190935358405113,0.003988602664321661,0.0037008915096521378,0.004523924086242914,0.00553685100749135,0.003300930606201291,0.004470266401767731,0.004963266663253307,0.003956600092351437,0.002885029185563326,0.0036781402304768562,0.003141760127618909,0.005192965269088745,0.0036606979556381702,Univariate_LSTM_PeepHole
75,0.003572023008018732,0.0039636180736124516,0.003783339401707053,0.0031084835063666105,0.0027794723864644766,0.0036650679539889097,0.0033724908716976643,0.004199817311018705,0.004911947529762983,0.002762359566986561,0.004071888979524374,0.004517147783190012,0.003421731758862734,0.002636190503835678,0.0036999541334807873,0.0027408346068114042,0.004915167577564716,0.0033658656757324934,Univariate_LSTM_PeepHole
76,0.0044822837226092815,0.004813388921320438,0.00441606342792511,0.004139735363423824,0.0032772235572338104,0.004511644132435322,0.0040292395278811455,0.005002494901418686,0.005962153431028128,0.0036566006019711494,0.0045979637652635574,0.00514998147264123,0.0038982434198260307,0.002956652082502842,0.003736587241292,0.00308075244538486,0.005616970360279083,0.0035298289731144905,Univariate_LSTM_PeepHole
77,0.0050578792579472065,0.005505917593836784,0.004917849320918322,0.004742172546684742,0.0038303574547171593,0.005272511392831802,0.004536354914307594,0.0055636148899793625,0.006657553371042013,0.004201504867523909,0.005199051462113857,0.005610503256320953,0.00443264888599515,0.0034112546127289534,0.004074497148394585,0.003609689883887768,0.006097747944295406,0.004021058790385723,Univariate_LSTM_PeepHole
78,0.007567439693957567,0.0079092588275671,0.006697183940559626,0.007505213841795921,0.005899564828723669,0.0075958967208862305,0.006106897257268429,0.007326572202146053,0.008422646671533585,0.005788711830973625,0.007280141115188599,0.006509216967970133,0.005370788276195526,0.004608600400388241,0.005217747297137976,0.004649172071367502,0.007711886428296566,0.0051660737954080105,Univariate_LSTM_PeepHole
79,0.008829119615256786,0.009446843527257442,0.007686693221330643,0.008347313851118088,0.006946327164769173,0.008538237772881985,0.007037131581455469,0.008284534327685833,0.009347744286060333,0.006533639505505562,0.008561184629797935,0.007031387649476528,0.005898289382457733,0.005479129962623119,0.005967163946479559,0.005327614024281502,0.008360975421965122,0.005979791283607483,Univariate_LSTM_PeepHole
80,0.011014278046786785,0.011860182508826256,0.009542415849864483,0.010452467016875744,0.008684998378157616,0.010232356376945972,0.00835198350250721,0.009712351486086845,0.010708694346249104,0.00758963730186224,0.009866597130894661,0.00782840233296156,0.0066350409761071205,0.006403110921382904,0.006908171810209751,0.005928251892328262,0.009187997318804264,0.006670845672488213,Univariate_LSTM_PeepHole
81,0.008796567097306252,0.009390239603817463,0.008276095613837242,0.008134196512401104,0.007285964209586382,0.008299381472170353,0.007430877070873976,0.008668576367199421,0.009303483180701733,0.0061616962775588036,0.00828968733549118,0.007316887378692627,0.006148306652903557,0.005874893628060818,0.006212145555764437,0.00545850582420826,0.008024308830499649,0.0062264204025268555,Univariate_LSTM_PeepHole
82,0.011699976399540901,0.012490653432905674,0.010189785622060299,0.011253832839429379,0.009313805028796196,0.010718736797571182,0.008821255527436733,0.010124597698450089,0.011067422106862068,0.007755725644528866,0.009856415912508965,0.008156090043485165,0.006876761093735695,0.006504044868052006,0.007128685712814331,0.005863702856004238,0.009269158355891705,0.006527842953801155,Univariate_LSTM_PeepHole
83,0.006146065425127745,0.006880547385662794,0.005866667255759239,0.0055135032162070274,0.00501555111259222,0.005722702480852604,0.005400031805038452,0.006664910353720188,0.007239134982228279,0.004443681798875332,0.006339058745652437,0.006167967338114977,0.0049922713078558445,0.00476472731679678,0.005179642699658871,0.004690584726631641,0.00657696183770895,0.005520381964743137,Univariate_LSTM_PeepHole
84,0.0037241382524371147,0.0041756280697882175,0.003652572399005294,0.0031365372706204653,0.002963828621432185,0.003769458504393697,0.0032838317565619946,0.004498547874391079,0.004807806108146906,0.002332559786736965,0.0040183342061936855,0.004534001462161541,0.003487585112452507,0.002940632402896881,0.003939497284591198,0.0028729771729558706,0.004509626887738705,0.0035145659931004047,Univariate_LSTM_PeepHole
85,0.0029897093772888184,0.0034073868300765753,0.0033398631494492292,0.0025073327124118805,0.002259435597807169,0.00314678275026381,0.0028653517365455627,0.0036856760270893574,0.004294930025935173,0.002276487648487091,0.0036593282129615545,0.004101205617189407,0.0030633541755378246,0.0023218339774757624,0.0034462404437363148,0.002427145140245557,0.004440575838088989,0.003115653758868575,Univariate_LSTM_PeepHole
86,0.002327858004719019,0.002581431297585368,0.0027155696880072355,0.0019932310096919537,0.0016153036849573255,0.0024262182414531708,0.0023552998900413513,0.0030896246898919344,0.003926537930965424,0.0018546123756095767,0.0030564074404537678,0.003825009800493717,0.002772936597466469,0.0017477476503700018,0.002634580247104168,0.0019389281515032053,0.003918284550309181,0.0027059537824243307,Univariate_LSTM_PeepHole
87,0.0020482405088841915,0.0022414051927626133,0.00246315891854465,0.0016578391660004854,0.0013003769563511014,0.002081414218991995,0.002055719494819641,0.002780361333861947,0.003622852498665452,0.0015675944741815329,0.0026972859632223845,0.0035353731364011765,0.0024757690262049437,0.0014941580593585968,0.002364455722272396,0.0016183557454496622,0.003667103825137019,0.002488034311681986,Univariate_LSTM_PeepHole
88,0.002070349408313632,0.002243530936539173,0.0024397766683250666,0.0016267551109194756,0.00127682916354388,0.0020421231165528297,0.002052993979305029,0.002788403769955039,0.0036529956851154566,0.0015639658086001873,0.0025874737184494734,0.0034792551305145025,0.0023351493291556835,0.001363780815154314,0.0022594386246055365,0.0014938230160623789,0.0036833013873547316,0.0023707877844572067,Univariate_LSTM_PeepHole
89,0.0021279496140778065,0.0023085169959813356,0.0024902767036110163,0.0016987095586955547,0.0013446686789393425,0.0020994669757783413,0.002123258775100112,0.0028514971490949392,0.0037228779401630163,0.0016183698317036033,0.002642143750563264,0.003530575893819332,0.0023845983669161797,0.0013933826703578234,0.00229896092787385,0.0015357986558228731,0.003734457539394498,0.002398373559117317,Univariate_LSTM_PeepHole
90,0.002382089849561453,0.002620176412165165,0.002717279829084873,0.0019912803545594215,0.001585309044457972,0.0023754192516207695,0.0023728064261376858,0.0031232216861099005,0.004014979116618633,0.001875119749456644,0.0028725983574986458,0.003732712008059025,0.0025733434595167637,0.0015104658668860793,0.002468002727255225,0.0017140868585556746,0.003972591366618872,0.002509599318727851,Univariate_LSTM_PeepHole
91,0.002036468358710408,0.002210139762610197,0.002443611389026046,0.0016503534279763699,0.001307342085056007,0.0020743864588439465,0.0020688422955572605,0.002768798964098096,0.0036408286541700363,0.0015418140683323145,0.002678569406270981,0.0035377477761358023,0.002441047690808773,0.0015001080464571714,0.002339746803045273,0.0016083044465631247,0.0036472612991929054,0.002475204411894083,Univariate_LSTM_PeepHole
92,0.002835221355780959,0.0031117135658860207,0.0030352023895829916,0.0024196230806410313,0.001872617402113974,0.0027837103698402643,0.0027393377386033535,0.003494031960144639,0.004422718193382025,0.0022781584411859512,0.00318077951669693,0.003976223990321159,0.002808564342558384,0.0017129466868937016,0.0027200374752283096,0.0019264549482613802,0.004352216608822346,0.0026354766450822353,Univariate_LSTM_PeepHole
93,0.0032368029933422804,0.0035363882780075073,0.0033820185344666243,0.002873276825994253,0.002287539653480053,0.0032113895285874605,0.003110922873020172,0.003893211018294096,0.004912658594548702,0.002636486431583762,0.0035847104154527187,0.004335540346801281,0.0031351186335086823,0.0021105746272951365,0.0029974651988595724,0.002273821271955967,0.0046777017414569855,0.002885091584175825,Univariate_LSTM_PeepHole
94,0.0043244510889053345,0.004642148967832327,0.0042929076589643955,0.003977716900408268,0.003163481829687953,0.004364421591162682,0.00391403678804636,0.0048745074309408665,0.005831773858517408,0.003543729893863201,0.004483267664909363,0.0050714630633592606,0.0038443179801106453,0.0028636562637984753,0.0036751036532223225,0.00301754311658442,0.005503187887370586,0.0034722439013421535,Univariate_LSTM_PeepHole
95,0.0037910460960119963,0.00424755085259676,0.003944823984056711,0.003532952396199107,0.002952957758679986,0.003957653418183327,0.003636980429291725,0.004484483972191811,0.005457037128508091,0.0032084868289530277,0.004375730641186237,0.004968511406332254,0.0038767876103520393,0.002786044031381607,0.0036348961293697357,0.003049255348742008,0.005170602351427078,0.003540784353390336,Univariate_LSTM_PeepHole
96,0.0023717370349913836,0.002661406761035323,0.002732611959800124,0.0020498500671237707,0.0017664345214143395,0.0025572485756129026,0.002368468791246414,0.0030690496787428856,0.0038719286676496267,0.001783541520126164,0.003266172017902136,0.003812013193964958,0.002885635942220688,0.0020156679674983025,0.0029669252689927816,0.0021643356885761023,0.0039698658511042595,0.002980885561555624,Univariate_LSTM_PeepHole
97,0.001983964117243886,0.0022043727803975344,0.0023885993286967278,0.0015317224897444248,0.001231459784321487,0.0020443671382963657,0.001959920860826969,0.0027330138254910707,0.003495881799608469,0.0014972614590078592,0.0026904779952019453,0.0034532512072473764,0.0024090069346129894,0.0015047391643747687,0.0023874370381236076,0.0015928000211715698,0.003630706574767828,0.0024708425626158714,Univariate_LSTM_PeepHole
98,0.002225506817921996,0.0024319409858435392,0.002531980397179723,0.0017818831838667393,0.001398446154780686,0.0021646544337272644,0.002200741320848465,0.0029610153287649155,0.0038323011249303818,0.0017166968900710344,0.002640332095324993,0.0035226852633059025,0.002339804545044899,0.00131754030007869,0.0022786837071180344,0.0014863009564578533,0.003840661607682705,0.002345153596252203,Univariate_LSTM_PeepHole
99,0.003192773088812828,0.003451271215453744,0.003302546450868249,0.0027803611010313034,0.002174565102905035,0.0030909529887139797,0.0030563571490347385,0.003816913114860654,0.004778486210852861,0.00255946209654212,0.0034227720461785793,0.004196899011731148,0.0029890453442931175,0.0019340022699907422,0.00290273898281157,0.0021087087225168943,0.004620816558599472,0.002741127274930477,Univariate_LSTM_PeepHole
100,0.00444471649825573,0.004780445247888565,0.004384656436741352,0.004142985679209232,0.003191837575286627,0.004459078423678875,0.00397301884368062,0.004923155065625906,0.005952813662588596,0.0036498145200312138,0.004496022593230009,0.00510551268234849,0.003813473042100668,0.002850680612027645,0.0036133290268480778,0.002994618145748973,0.0056122224777936935,0.003463529981672764,Univariate_LSTM_PeepHole
101,0.00403963029384613,0.004515298642218113,0.004144193604588509,0.0037590970750898123,0.003178055165335536,0.004199386574327946,0.0038443277589976788,0.004711722023785114,0.005667093675583601,0.003395132487639785,0.004565282724797726,0.005111441481858492,0.004032655619084835,0.002961529418826103,0.0037682638503611088,0.0031907635275274515,0.005363453179597855,0.0036866359878331423,Univariate_LSTM_PeepHole
102,0.0049183121882379055,0.005306036677211523,0.004822194576263428,0.004493315704166889,0.0037633520551025867,0.0050011612474918365,0.004403739236295223,0.005345750134438276,0.006202379707247019,0.0038645751774311066,0.004952382296323776,0.005316952709108591,0.0040937806479632854,0.0033304705284535885,0.004152128007262945,0.003366503631696105,0.005961813032627106,0.0038731053937226534,Univariate_LSTM_PeepHole
103,0.0046653663739562035,0.005141194444149733,0.004636920522898436,0.004314008168876171,0.003643064759671688,0.004799623042345047,0.004296864848583937,0.005230504088103771,0.006242974195629358,0.003859135787934065,0.004947381559759378,0.005399152636528015,0.004296113271266222,0.0032902515958994627,0.004023395013064146,0.003463627537712455,0.005795707926154137,0.003957380540668964,Univariate_LSTM_PeepHole
104,0.0038266857154667377,0.004303676076233387,0.004017199855297804,0.0034677593503147364,0.0030690727289766073,0.004021113738417625,0.0036286679096519947,0.0045026796869933605,0.005241954233497381,0.0030659600161015987,0.00440213643014431,0.004854564554989338,0.0037636682391166687,0.002909500850364566,0.0038322126492857933,0.0030724324751645327,0.005192412994801998,0.0036528916098177433,Univariate_LSTM_PeepHole
105,0.002913419622927904,0.0033189752139151096,0.0032549656461924314,0.002607248956337571,0.0022507922258228064,0.003109569428488612,0.002900953870266676,0.003668238641694188,0.004414836410433054,0.0023098704405128956,0.0036741113290190697,0.004215798806399107,0.0032044644467532635,0.002301313914358616,0.0032564084976911545,0.002439085626974702,0.004477723501622677,0.003134877188131213,Univariate_LSTM_PeepHole
106,0.003752876538783312,0.00405412120744586,0.0037947131786495447,0.0033495298121124506,0.0026851212605834007,0.0036738193593919277,0.0035075549967586994,0.004334850236773491,0.005264002364128828,0.0030360152013599873,0.0040116384625434875,0.0046419547870755196,0.003471917938441038,0.0024842210114002228,0.003410426899790764,0.0025951166171580553,0.005061098374426365,0.0031384965404868126,Univariate_LSTM_PeepHole
107,0.0032042418606579304,0.003626402700319886,0.0034992957953363657,0.0029706640634685755,0.002412471454590559,0.003364044474437833,0.0031485971994698048,0.003935044631361961,0.004920908249914646,0.002716296585276723,0.003844527993351221,0.0045293597504496574,0.0034242398105561733,0.0023305793292820454,0.003205521497875452,0.002581765176728368,0.004713692236691713,0.0031713065691292286,Univariate_LSTM_PeepHole
108,0.002742962446063757,0.0031076509039849043,0.003085825592279434,0.0024101496674120426,0.0020477864891290665,0.002904258668422699,0.002753285225480795,0.003499711165204644,0.0042665209621191025,0.00216472614556551,0.0034853145480155945,0.004086120054125786,0.0030576621647924185,0.0021186661906540394,0.003061379073187709,0.002261588117107749,0.004307552240788937,0.0029789088293910027,Univariate_LSTM_PeepHole
