date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
78,0.476808100938797,0.45945021510124207,0.5146341919898987,0.4659295380115509,0.5370046496391296,0.5499990582466125,0.5131204128265381,0.48841458559036255,0.5452068448066711,0.5156531929969788,0.6368217468261719,0.5743399858474731,0.49602752923965454,0.6547708511352539,0.5686130523681641,0.42550015449523926,0.5359975099563599,0.46528929471969604,Multivariate_LSTM
79,0.46382060647010803,0.4497029185295105,0.5050529837608337,0.46000123023986816,0.5323094129562378,0.5442915558815002,0.5140059590339661,0.5008947253227234,0.5457183122634888,0.5160418748855591,0.6332611441612244,0.5625318288803101,0.5108314156532288,0.6596134901046753,0.5682105422019958,0.4208802580833435,0.5494763851165771,0.46926218271255493,Multivariate_LSTM
80,0.4595399498939514,0.4493296146392822,0.5016721487045288,0.4567572772502899,0.5285825729370117,0.5397108197212219,0.5071314573287964,0.5019107460975647,0.5501896739006042,0.5254932641983032,0.6331440806388855,0.5540403723716736,0.5410194993019104,0.6443333625793457,0.5761137008666992,0.42524152994155884,0.5686212182044983,0.46796685457229614,Multivariate_LSTM
81,0.4663531184196472,0.4589499533176422,0.5078874826431274,0.46166881918907166,0.5278704166412354,0.5407862663269043,0.5059657096862793,0.5069153308868408,0.5630921721458435,0.5364040732383728,0.636362612247467,0.5488020181655884,0.5639660954475403,0.6253788471221924,0.5923898816108704,0.4279482960700989,0.5839796662330627,0.47061628103256226,Multivariate_LSTM
82,0.46168193221092224,0.4493401348590851,0.5001062750816345,0.45391592383384705,0.5172679424285889,0.5398292541503906,0.5035116672515869,0.5061465501785278,0.5663347244262695,0.5359878540039062,0.6318484544754028,0.5358193516731262,0.5688197016716003,0.6079738140106201,0.6030592322349548,0.42951053380966187,0.5974887609481812,0.4708661139011383,Multivariate_LSTM
83,0.4643469750881195,0.45632845163345337,0.5072121024131775,0.4602133333683014,0.5217317342758179,0.546330451965332,0.5017990469932556,0.5124027132987976,0.5739192962646484,0.54794842004776,0.635344386100769,0.5367526412010193,0.5825298428535461,0.5900620222091675,0.6096194386482239,0.4367220401763916,0.6160092949867249,0.47715097665786743,Multivariate_LSTM
84,0.4732329845428467,0.4666639566421509,0.5150387287139893,0.4673883020877838,0.5212987661361694,0.5477786064147949,0.5040005445480347,0.5239806771278381,0.5872740149497986,0.5587560534477234,0.6364763379096985,0.5261160135269165,0.5799116492271423,0.5716849565505981,0.6182137727737427,0.43813177943229675,0.6240758299827576,0.48340192437171936,Multivariate_LSTM
85,0.4670398235321045,0.45542022585868835,0.5058247447013855,0.4594460129737854,0.5083887577056885,0.5460755228996277,0.5044508576393127,0.5235670208930969,0.5917823314666748,0.5559714436531067,0.6276130080223083,0.5103300213813782,0.5777590274810791,0.5619605183601379,0.6214272975921631,0.43775302171707153,0.6188115477561951,0.4844629168510437,Multivariate_LSTM
86,0.4699273109436035,0.46175140142440796,0.5123507976531982,0.4675846993923187,0.5088492631912231,0.5490555763244629,0.5051689147949219,0.529069721698761,0.5982646942138672,0.5663679242134094,0.6285982131958008,0.5024164319038391,0.5867249369621277,0.5611855387687683,0.6241763830184937,0.44171613454818726,0.620957612991333,0.4894348084926605,Multivariate_LSTM
87,0.46550577878952026,0.4547945261001587,0.5047006607055664,0.46114224195480347,0.49828678369522095,0.5430307984352112,0.5015115141868591,0.5239058136940002,0.5984926223754883,0.5705108046531677,0.6210881471633911,0.4869632124900818,0.5883241295814514,0.5534895062446594,0.6323193311691284,0.4413844645023346,0.617860734462738,0.4906013607978821,Multivariate_LSTM
88,0.4671595096588135,0.4581908881664276,0.5078657269477844,0.464990496635437,0.49659669399261475,0.5421273708343506,0.5021733641624451,0.5216988921165466,0.6019539833068848,0.5795121788978577,0.6169791221618652,0.47851645946502686,0.5937325358390808,0.5492009520530701,0.6401475071907043,0.4430667757987976,0.6148703098297119,0.49425679445266724,Multivariate_LSTM
89,0.47651034593582153,0.4674690067768097,0.5141131281852722,0.4691387116909027,0.494748055934906,0.5415641069412231,0.5067708492279053,0.5169544219970703,0.608392059803009,0.5845828056335449,0.610529363155365,0.47434714436531067,0.5943227410316467,0.5428813695907593,0.6461599469184875,0.44451621174812317,0.6075292229652405,0.49624010920524597,Multivariate_LSTM
90,0.4622189700603485,0.4502977728843689,0.49628642201423645,0.4522254467010498,0.47923484444618225,0.5358210802078247,0.5021604299545288,0.5013081431388855,0.6043128967285156,0.5788671970367432,0.5934531688690186,0.4658741056919098,0.5850197672843933,0.53571617603302,0.6479848623275757,0.4418730139732361,0.5959354639053345,0.49232831597328186,Multivariate_LSTM
91,0.4561142921447754,0.4470559358596802,0.4962126910686493,0.45493635535240173,0.4726538062095642,0.5334819555282593,0.4961149990558624,0.4962100088596344,0.6027118563652039,0.5809998512268066,0.5837919116020203,0.46800023317337036,0.5892091989517212,0.5342899560928345,0.6424057483673096,0.44232505559921265,0.5891052484512329,0.49510252475738525,Multivariate_LSTM
92,0.45013532042503357,0.4407481551170349,0.486459881067276,0.44656291604042053,0.4626199007034302,0.5193920731544495,0.4897778034210205,0.48863083124160767,0.6053125262260437,0.5776539444923401,0.5697306394577026,0.4640357196331024,0.5813871026039124,0.5275250673294067,0.6349482536315918,0.4386322498321533,0.5782827734947205,0.49485257267951965,Multivariate_LSTM
93,0.4529554843902588,0.44435691833496094,0.4901568293571472,0.44937607645988464,0.46081382036209106,0.5128098130226135,0.4866394102573395,0.48395898938179016,0.6143065690994263,0.5798025727272034,0.558743953704834,0.4633006155490875,0.5727383494377136,0.5219719409942627,0.6309492588043213,0.43890076875686646,0.5714780688285828,0.4950799345970154,Multivariate_LSTM
94,0.45269277691841125,0.4427865445613861,0.48635780811309814,0.4435959756374359,0.4532606601715088,0.5047780871391296,0.4827320873737335,0.47550657391548157,0.6217758655548096,0.5773677825927734,0.5449905395507812,0.4617961049079895,0.5621001124382019,0.5140460729598999,0.6248555779457092,0.4413185119628906,0.564495325088501,0.48759692907333374,Multivariate_LSTM
95,0.5482590794563293,0.5341517329216003,0.5645018815994263,0.5199878811836243,0.4946831464767456,0.5317227840423584,0.5093841552734375,0.4907667934894562,0.6546407341957092,0.5906713008880615,0.5531341433525085,0.4673420786857605,0.5436829924583435,0.5092088580131531,0.6143891215324402,0.4511569142341614,0.5585655570030212,0.47571590542793274,Multivariate_LSTM
96,0.5402839183807373,0.5137054324150085,0.5307157635688782,0.48961758613586426,0.4865206778049469,0.5318698883056641,0.5160921812057495,0.4718930423259735,0.6602562665939331,0.5804756879806519,0.556023120880127,0.4689699709415436,0.5440778136253357,0.4976782500743866,0.6047222018241882,0.452781617641449,0.5501880049705505,0.47106462717056274,Multivariate_LSTM
97,0.5487648844718933,0.5325663685798645,0.5712268352508545,0.5228719115257263,0.4988456964492798,0.5485149621963501,0.5447750687599182,0.5162636041641235,0.6451836824417114,0.5859060883522034,0.5699344277381897,0.4779089391231537,0.5512527823448181,0.484090119600296,0.6086938381195068,0.46519172191619873,0.5597037076950073,0.48160746693611145,Multivariate_LSTM
98,0.5466628670692444,0.5270897150039673,0.5680197477340698,0.5167441964149475,0.4895264804363251,0.5430028438568115,0.5422369241714478,0.5093164443969727,0.6354553699493408,0.5825528502464294,0.5626537799835205,0.46737319231033325,0.5471354126930237,0.4787260591983795,0.60895174741745,0.4626772999763489,0.5551124215126038,0.4789169430732727,Multivariate_LSTM
99,0.5565521121025085,0.5343173742294312,0.5795110464096069,0.5262446999549866,0.4882138967514038,0.542978823184967,0.5448784828186035,0.5104390382766724,0.6288430094718933,0.5858396887779236,0.5620889067649841,0.4629056453704834,0.5479482412338257,0.4750598967075348,0.6110454201698303,0.4633057415485382,0.5534726977348328,0.47849899530410767,Multivariate_LSTM
100,0.5547111630439758,0.5290338397026062,0.5737416744232178,0.5176464915275574,0.48017916083335876,0.5374724864959717,0.5436471700668335,0.504218339920044,0.6180142760276794,0.5797714591026306,0.5505852699279785,0.4521450102329254,0.5390345454216003,0.46656766533851624,0.609551191329956,0.4618222713470459,0.5486884117126465,0.47585684061050415,Multivariate_LSTM
101,0.5665240287780762,0.5438584089279175,0.5913982391357422,0.5330022573471069,0.4821641445159912,0.5485496520996094,0.5507287383079529,0.5126808285713196,0.6120465993881226,0.5870102047920227,0.548779308795929,0.4525085985660553,0.5496944189071655,0.4702061712741852,0.6137003898620605,0.46921467781066895,0.5533541440963745,0.4787137508392334,Multivariate_LSTM
102,0.5630239248275757,0.5377569794654846,0.5845826864242554,0.526018500328064,0.4790520668029785,0.5499496459960938,0.5468996167182922,0.5092483758926392,0.6030898094177246,0.5807929635047913,0.5386358499526978,0.44107696413993835,0.5403261184692383,0.46219632029533386,0.6133302450180054,0.4676578640937805,0.5494901537895203,0.477176308631897,Multivariate_LSTM
103,0.5670056343078613,0.5477169752120972,0.5959147214889526,0.5354937314987183,0.48096710443496704,0.5646155476570129,0.5426629185676575,0.5162144899368286,0.5968798995018005,0.5851843953132629,0.541038453578949,0.44376814365386963,0.5520065426826477,0.46333494782447815,0.6176576018333435,0.47156012058258057,0.5536702871322632,0.48069316148757935,Multivariate_LSTM
104,0.5618893504142761,0.5407112836837769,0.5891479253768921,0.5276488065719604,0.4795219302177429,0.5639446973800659,0.5369630455970764,0.5144467353820801,0.592736005783081,0.5790925025939941,0.5339862704277039,0.43735265731811523,0.5476309657096863,0.4622471034526825,0.6207817792892456,0.4700225591659546,0.5509354472160339,0.480268657207489,Multivariate_LSTM
105,0.5630496144294739,0.5443145632743835,0.5949717164039612,0.5337100028991699,0.4835065007209778,0.5699163675308228,0.5330933332443237,0.518297553062439,0.5891663432121277,0.5795382857322693,0.5321083664894104,0.437643826007843,0.5520809292793274,0.46634796261787415,0.6236746311187744,0.4725685119628906,0.5493506193161011,0.4827178120613098,Multivariate_LSTM
106,0.5451090335845947,0.5412214398384094,0.5806505084037781,0.5325977206230164,0.513237476348877,0.5913553833961487,0.5500093102455139,0.5256131887435913,0.6162123680114746,0.6220500469207764,0.5902068614959717,0.49260708689689636,0.5308127403259277,0.47709769010543823,0.5959061980247498,0.5001067519187927,0.593743085861206,0.47114112973213196,Multivariate_LSTM
107,0.5620838403701782,0.5511347651481628,0.5768272876739502,0.5344531536102295,0.4673426151275635,0.5998496413230896,0.5587641000747681,0.543540894985199,0.635743260383606,0.5515446066856384,0.5245081782341003,0.5147691369056702,0.5360857844352722,0.4795951247215271,0.5855653285980225,0.4538578391075134,0.5088587999343872,0.4902230203151703,Multivariate_LSTM
108,0.5429777503013611,0.5255179405212402,0.5455769896507263,0.5178326368331909,0.4507698118686676,0.5821421146392822,0.5303837656974792,0.5419740080833435,0.5591045618057251,0.5645277500152588,0.5173823833465576,0.5354683995246887,0.5240849852561951,0.4637783467769623,0.5081604719161987,0.42731142044067383,0.5065129399299622,0.47367140650749207,Multivariate_LSTM
109,0.5427404046058655,0.5357070565223694,0.5511510372161865,0.5241663455963135,0.45932456851005554,0.5790277123451233,0.5290074944496155,0.5554795265197754,0.5591436624526978,0.5609203577041626,0.5115871429443359,0.536603569984436,0.5290395617485046,0.46990588307380676,0.5060867667198181,0.422920286655426,0.5099846720695496,0.4777214825153351,Multivariate_LSTM
110,0.5297379493713379,0.5178976655006409,0.5359748005867004,0.5117599368095398,0.4559810161590576,0.5727475881576538,0.5150997638702393,0.5497560501098633,0.556090235710144,0.556046187877655,0.4962838590145111,0.5289649963378906,0.5246094465255737,0.46510085463523865,0.5123875141143799,0.4102874994277954,0.5035078525543213,0.4777190089225769,Multivariate_LSTM
111,0.5412798523902893,0.5285161733627319,0.5508434176445007,0.5230799913406372,0.473644495010376,0.5756753087043762,0.516063928604126,0.5579690337181091,0.5587608814239502,0.5596727132797241,0.4889521598815918,0.5267904996871948,0.5264638066291809,0.46502670645713806,0.5206307172775269,0.40077632665634155,0.5009892582893372,0.4805111289024353,Multivariate_LSTM
112,0.5293339490890503,0.5108686685562134,0.5341402888298035,0.510381817817688,0.4768308997154236,0.5702358484268188,0.5057868361473083,0.552657425403595,0.5531735420227051,0.5527680516242981,0.4843900501728058,0.5146341919898987,0.5194562673568726,0.4608573913574219,0.5201800465583801,0.38283276557922363,0.4935455620288849,0.4795031249523163,Multivariate_LSTM
113,0.5491912961006165,0.5350964069366455,0.5642678737640381,0.5320839285850525,0.5176236033439636,0.5767200589179993,0.5163369178771973,0.5702565312385559,0.556335985660553,0.5626071691513062,0.4927309453487396,0.517959475517273,0.5295833349227905,0.4604448080062866,0.529740035533905,0.37727534770965576,0.49598389863967896,0.48979634046554565,Multivariate_LSTM
114,0.5269727110862732,0.5096368193626404,0.5344143509864807,0.5097572207450867,0.5141139626502991,0.571880042552948,0.5011683106422424,0.5616492033004761,0.5487385392189026,0.5495043992996216,0.48888078331947327,0.5048214793205261,0.5132409930229187,0.4460080564022064,0.5259258151054382,0.36049625277519226,0.4872637689113617,0.48823344707489014,Multivariate_LSTM
115,0.5344234704971313,0.5266972184181213,0.5510637760162354,0.5222698450088501,0.5455918312072754,0.5725784301757812,0.5024266242980957,0.5739365220069885,0.5420742034912109,0.5453590154647827,0.4838883876800537,0.5083069801330566,0.518422544002533,0.4431200921535492,0.5182759761810303,0.3608616292476654,0.48784875869750977,0.4902193248271942,Multivariate_LSTM
116,0.539649486541748,0.5232206583023071,0.5512365698814392,0.5235195159912109,0.5431016683578491,0.5664594769477844,0.4984768331050873,0.5764397382736206,0.5385847687721252,0.5440587401390076,0.4821339547634125,0.5003447532653809,0.5121554732322693,0.4398553669452667,0.5192207098007202,0.3540349006652832,0.4791627824306488,0.48920783400535583,Multivariate_LSTM
117,0.5256178975105286,0.5100753307342529,0.5374678373336792,0.5135648846626282,0.5361655354499817,0.5569204092025757,0.4912048876285553,0.5770323872566223,0.5319221019744873,0.537054717540741,0.47776877880096436,0.4929158091545105,0.5053878426551819,0.4383821487426758,0.5112953186035156,0.3484345078468323,0.47516778111457825,0.4870866537094116,Multivariate_LSTM
118,0.5282993912696838,0.5194893479347229,0.544458270072937,0.5208265781402588,0.5440089106559753,0.5487862229347229,0.496717631816864,0.5856121182441711,0.5256442427635193,0.5360977053642273,0.47293758392333984,0.49060168862342834,0.5016184449195862,0.4394635856151581,0.5098755359649658,0.34750449657440186,0.4740435779094696,0.48702681064605713,Multivariate_LSTM
119,0.501021683216095,0.48882707953453064,0.5127284526824951,0.49657225608825684,0.5202464461326599,0.5326935648918152,0.4813317358493805,0.5776273608207703,0.5136674642562866,0.5271676182746887,0.46672821044921875,0.4817410409450531,0.49818289279937744,0.43884819746017456,0.5033554434776306,0.345209002494812,0.46920686960220337,0.4884113073348999,Multivariate_LSTM
120,0.4939497709274292,0.4911276698112488,0.5105844140052795,0.4958623945713043,0.5241556763648987,0.5177738070487976,0.4870712161064148,0.579535186290741,0.5040236711502075,0.52513188123703,0.45539119839668274,0.4811355471611023,0.49783167243003845,0.4381217658519745,0.5004288554191589,0.3488929867744446,0.46965643763542175,0.4875221848487854,Multivariate_LSTM
121,0.5268373489379883,0.5209581255912781,0.5395461320877075,0.5209774374961853,0.5217289328575134,0.5077855587005615,0.49703407287597656,0.5902718305587769,0.5088305473327637,0.5362325310707092,0.45878201723098755,0.4862728416919708,0.4987022280693054,0.4379277229309082,0.5178805589675903,0.3505464196205139,0.4652329087257385,0.4884869158267975,Multivariate_LSTM
