date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-20 18:20:00,0.0036586134363597173,0.003547765279457589,0.0034398402122468143,0.0033361314925897854,0.0032381303472262734,0.003146659514278107,0.0030625885396597776,0.002986781876369886,0.002919702935194789,0.002861886230848373,0.0028135450491348687,0.002774911645337957,0.0027458776189539565,0.002726597935568449,0.0027167759766582628,0.002716031800550116,0.0027241033867572454,0.00274046921186165,Prophet
2019-04-20 18:30:00,0.003693444945267215,0.0035810868724488135,0.0034731184308653316,0.0033710919605157846,0.003275864123702346,0.0031883401923927775,0.0031094200551189974,0.0030395862111482347,0.0029793950629119366,0.0029290686897982077,0.0028888488393444293,0.002858622732928232,0.0028385515786316915,0.0028283266435837643,0.002827552433933832,0.0028359561105779194,0.0028529947596972376,0.002878061275874028,Prophet
2019-04-20 18:40:00,0.005990281176218053,0.005813924822503519,0.0056471884323206515,0.005491604437782956,0.005348713900197283,0.005219996941797447,0.00510632790830459,0.005008626113004708,0.004927320109549845,0.004862818363449522,0.004815017395524847,0.004784136755136682,0.004769735332948113,0.004771217462361814,0.004788112383207584,0.004819551053623653,0.004864536416980663,0.0049219470501948035,Prophet
2019-04-20 18:50:00,0.003797046576518555,0.0036851517286019203,0.003580717831933349,0.003484741072083857,0.0033982081958908138,0.003321652673013936,0.0032556831557186785,0.0032005457302643737,0.0031565042562011272,0.003123438982719248,0.0031015223139547322,0.003090419968641036,0.0030897014139111834,0.0030990665304693227,0.003117923030169558,0.003145606854748005,0.003181386750606664,0.0032243045925056165,Prophet
2019-04-20 19:00:00,0.003744391500321965,0.0036382768187991866,0.0035407552318348946,0.0034528294238819496,0.003375041340549224,0.0033080094781392073,0.003251983806926176,0.0032072324615039735,0.0031736336388962717,0.0031513626541510844,0.0031400797397938803,0.0031393473440203276,0.0031488605806462935,0.003168017587005171,0.0031961436129366986,0.0032324956743666807,0.003276100213684193,0.0033260186161760247,Prophet
2019-04-20 19:10:00,0.005450912212921223,0.005309416418193187,0.005182010964988833,0.005069551559470861,0.004972952995729863,0.004892632228254212,0.004828995939314589,0.004781928923955194,0.004751660354182126,0.004737741701937675,0.004739571700626548,0.00475668687505341,0.004788218204535748,0.004833172120541084,0.004890434896554248,0.004958566002284397,0.005036133366820847,0.005120944674253786,Prophet
2019-04-20 19:20:00,0.005817445803820554,0.00567785078122846,0.005554631856175516,0.005448791322341816,0.005360786050283555,0.0052910616156361615,0.0052394918254302075,0.005206327729518686,0.00519107792225124,0.005193083618828499,0.005211836972333874,0.005246385827111868,0.005295641542875825,0.005358383817351216,0.0054330342927563285,0.005518023845187253,0.005610950445675307,0.005710006469696068,Prophet
2019-04-20 19:30:00,0.009149628675681507,0.00896020951165386,0.008798339368329413,0.008664831027037988,0.00856040733888647,0.008484992642079466,0.008438923424563892,0.00842152421435243,0.008431838447315706,0.008469033512552729,0.008531637731478794,0.00861792885597687,0.008725936300325919,0.008853147865077172,0.008996978570507358,0.009153692507408454,0.009320238237062925,0.009492547684221772,Prophet
2019-04-20 19:40:00,0.009784898046791156,0.00960813426149961,0.00946234255515058,0.009348312175365771,0.009265960842302743,0.009215655576250596,0.00919665905308883,0.009207926913269346,0.009248549718930526,0.009316920485126669,0.009411158479966547,0.009529111667102906,0.009668036716563203,0.009825110487892388,0.009996253781521998,0.010178133762693295,0.010366308169253767,0.01055660959998149,Prophet
2019-04-20 19:50:00,0.011874891607641111,0.011694719052399077,0.011553800381741409,0.011452034294188094,0.011389874006032589,0.011366408570381095,0.011380347583615502,0.01143056689861928,0.011515080567836533,0.011631564227074448,0.011777358057969447,0.011949071613091587,0.012143215464780763,0.012354748602333135,0.012579551372785195,0.01281213364835876,0.01304734452881967,0.013279606104661805,Prophet
2019-04-20 20:00:00,0.009339626529298125,0.00922709071116957,0.009145822926942923,0.009096184748690159,0.009077448963472528,0.009088585282119322,0.009128695781626596,0.009196194584789956,0.009289225456811344,0.009405664156077215,0.009542803098332041,0.009697855354753494,0.009866795592325882,0.010046333309756694,0.010232084186151723,0.01041993434702708,0.010605429070098236,0.010783311176077698,Prophet
2019-04-20 20:10:00,0.012515810259712396,0.012405594212664121,0.01233828035338151,0.012312882800073414,0.012328004514836162,0.012382427268293084,0.01247400019567989,0.012600205546702948,0.012758161842121724,0.012944196606186443,0.013154529203934522,0.013383700473518995,0.013627246249468228,0.013879219861177107,0.014134040654778956,0.014385665943081377,0.014626965779988824,0.014852351038200588,Prophet
2019-04-20 20:20:00,0.0063200343421335025,0.006283401328001589,0.0062681041859250905,0.006273334265082735,0.006298501486946588,0.006342452732239868,0.006403875853239932,0.00648130868506112,0.006572842460632976,0.006676606168484176,0.006789659178912757,0.006909868012427544,0.007034150306355555,0.007159753299215287,0.007283644967432021,0.007402037788756221,0.007512195937155527,0.0076114057521878015,Prophet
2019-04-20 20:30:00,0.0033311440223224033,0.0033195539425789826,0.0033188510888019877,0.003328729779782574,0.003348561836642432,0.003377645201615352,0.0034152108502159845,0.0034602434878364422,0.003511776786960883,0.003568220298301337,0.0036284975179286193,0.003690976402076026,0.0037542399133352307,0.0038167101657043253,0.003876352642792841,0.003931760445246191,0.003981521178322076,0.004024396526073626,Prophet
2019-04-20 20:40:00,0.0029777462974887583,0.0029771129222696965,0.0029859715328208153,0.003003758665937133,0.0030298445552947176,0.0030635393393486582,0.003103932296272096,0.0031501565422584446,0.0032007855618006098,0.0032548535631037314,0.0033108966452521905,0.0033676436209300717,0.003423679083552839,0.003477178211341025,0.0035268788998715855,0.003571514190707159,0.003609973262945566,0.003641438105181933,Prophet
2019-04-20 20:50:00,0.0021730156685984135,0.002177499607317406,0.0021885020678258766,0.00220556195404047,0.0022281815480485172,0.002255696372140488,0.0022874906900721527,0.002322507283593523,0.002360074875653532,0.0023991281483310314,0.0024387654396830732,0.002477972089114528,0.002515402022130801,0.0025501595581205482,0.002581334854501483,0.0026081291706711875,0.0026299607591177723,0.002646120321309927,Prophet
2019-04-20 21:00:00,0.002008868855977675,0.0020190152975904426,0.002034749952011285,0.002055613661319505,0.002080993351612976,0.0021103210580343352,0.00214262118510366,0.002177274652879592,0.002213298556500734,0.0022498611856859177,0.0022860265135355886,0.0023205524447483554,0.0023526128046477833,0.0023813682832113095,0.002406082068397841,0.0024262176090653737,0.0024411203882251553,0.0024506472850062506,Prophet
2019-04-20 21:10:00,0.002248791586177288,0.002266319304950403,0.0022895598076450164,0.0023178302541669873,0.002350497990516894,0.0023864764725348713,0.0024250760664383908,0.0024652020194448976,0.0025059279030265856,0.002546211125005389,0.002584668324394861,0.002620379242089971,0.0026524090143973706,0.002679936948090454,0.002702365378599808,0.0027189653712389977,0.0027295774630683232,0.002734068832635064,Prophet
2019-04-20 21:20:00,0.0022925949774629537,0.002316105164026996,0.0023447035758071147,0.0023777502240460518,0.0024141460029543068,0.002453193272701303,0.0024937846105013853,0.002534982847801514,0.002575733314156641,0.0026146366515023152,0.0026507619306111547,0.0026831634559376615,0.0027110110235672095,0.002733700034756747,0.002750493125384673,0.0027612289672155946,0.002765773197609648,0.0027641949485290008,Prophet
2019-04-20 21:30:00,0.002745876797596038,0.002780606848535547,0.00282061807399861,0.00286461457923687,0.0029117622275830137,0.002960748737668642,0.003010456599223742,0.003059630271727933,0.0031066131849639515,0.003150292592253797,0.0031895402968680265,0.0032233650326050148,0.0032510416531851905,0.0032716957738183174,0.0032851281285287267,0.0032911772298374205,0.003289924530327823,0.003281555807659451,Prophet
2019-04-20 21:40:00,0.0018594204764971062,0.0018846122590117525,0.0019124261913318348,0.0019423301207411228,0.0019734483318542555,0.0020050555246026386,0.0020363294144264293,0.0020661548730208875,0.002093814504054869,0.0021185736662906064,0.002139788326951661,0.002156996001560737,0.0021696083948323725,0.002177512693200394,0.0021806034577462646,0.0021789325296654397,0.002172608570123417,0.00216227573948792,Prophet
2019-04-20 21:50:00,0.003646713887100235,0.003705204752313132,0.003767824757528737,0.0038328836201104344,0.0038989098691709287,0.003964262266940764,0.0040268198279328265,0.004085108153908074,0.0041376442579648285,0.004183121058161164,0.004220567281023336,0.0042488584355530505,0.004267699921020352,0.004276873956482937,0.004276482121552286,0.004266779650019842,0.00424895055151799,0.004223848282639867,Prophet
2019-04-20 22:00:00,0.0037950375617085423,0.0038591789623233018,0.00392581848888253,0.0039934487656571385,0.004060388700000083,0.004124466358308483,0.004184171338812807,0.004237984636434808,0.004284567393098146,0.004322924589762143,0.004351904790012959,0.004371205940505441,0.004380605023545538,0.004380206114736905,0.004370270905006341,0.004352011617250444,0.004326302637643322,0.004294375671873209,Prophet
2019-04-20 22:10:00,0.005192358875295109,0.005285185509788495,0.005379393102494173,0.0054726914799803975,0.00556223174109406,0.005645917275902049,0.005721664430161613,0.00578763024541314,0.005842411630210248,0.00588449301786803,0.005913391541212345,0.0059287932346643426,0.005930834656330865,0.005919908382119847,0.005897553683283794,0.005864988799724389,0.005823884744249081,0.005775999048951585,Prophet
2019-04-20 22:20:00,0.003923202403949346,0.00399109319870971,0.004058283356626015,0.004122623054231391,0.004182598716490422,0.0042366932999306686,0.004283569639926549,0.004322229685757028,0.0043515368123269475,0.004371181499687201,0.004380943594881393,0.004380930143208449,0.004371412170812744,0.004353583927078123,0.004328325510833945,0.004296867295998436,0.0042604891994095385,0.004220672626532278,Prophet
2019-04-20 22:30:00,0.001608087572440436,0.001632087819485818,0.0016548369679066023,0.0016757816911334808,0.0016943531272697755,0.001710057019729422,0.0017225517593556186,0.0017313734155580606,0.0017364643365563339,0.0017377594733469061,0.0017353157698941463,0.0017292236852212233,0.0017200304929701603,0.0017080651202867518,0.0016938121190905216,0.0016777573156593576,0.0016604812109182465,0.0016426084137685893,Prophet
2019-04-20 22:40:00,0.001990195320884298,0.0020186911114786913,0.002044998445505437,0.002068413738949302,0.002088323639153239,0.0021042995859736143,0.002115769033770347,0.002122649849836135,0.002124855206119051,0.002122448843111121,0.002115539065420518,0.0021047868206343,0.0020905949847802607,0.0020735564786051697,0.002054268428232592,0.0020334435645244283,0.0020118488177662897,0.001990143148071533,Prophet
2019-04-20 22:50:00,0.0026947499463404055,0.0027315062145457036,0.0027644249166851485,0.0027926636773801788,0.002815619011098997,0.002832523520054078,0.002843232188352274,0.002847612778104537,0.0028457384430773816,0.002837756268259443,0.0028245153608209817,0.0028065610751508677,0.002784687017473153,0.0027597016137291363,0.0027325628645688102,0.0027042989600495563,0.0026758039378474503,0.002647862317011214,Prophet
2019-04-20 23:00:00,0.004024640480789876,0.004076810056236889,0.004122117870625491,0.004159607048992767,0.004188124514043235,0.004207380511971987,0.004217136083868299,0.0042174633440673105,0.004208569113992763,0.0041916388247326365,0.004167480432760095,0.004137261910303614,0.004102191462928218,0.004063692964324325,0.004023292927457752,0.003982338691480707,0.003942026023510317,0.0039034621500272444,Prophet
2019-04-20 23:10:00,0.005510658939686621,0.005575549118210666,0.005629881162160605,0.005672101556857106,0.005701731991531523,0.005718410662957865,0.005722203804606424,0.005713395363271148,0.005693488866937387,0.005663586844679078,0.005625260310448649,0.005580158294869381,0.005530206779937394,0.005477463918570877,0.005423773844887336,0.005370790740341217,0.005320046864379332,0.005272958609233196,Prophet
2019-04-20 23:20:00,0.004184013736853412,0.004222326283563116,0.004251535279465177,0.004271330755465852,0.004281472358053031,0.004282037161068821,0.0042732508718966115,0.0042562896758540775,0.00423198612139644,0.004201527722609022,0.004166148891041818,0.004127294096969531,0.0040865066181219566,0.004045156681336833,0.004004464801286565,0.003965559511884533,0.003929484961283236,0.0038972475344705984,Prophet
2019-04-20 23:30:00,0.005774054518136937,0.005817022608673228,0.005847110150690132,0.005863958607745786,0.005867648002803922,0.005858490054288624,0.00583800604341562,0.005807339008199457,0.005768100541716089,0.005721985539583158,0.005670963074067679,0.005617131474123635,0.005562376610706723,0.005508392767144538,0.00545674711115012,0.0054088840543885285,0.005366178832414284,0.005329423142733246,Prophet
2019-04-20 23:40:00,0.005020210345567724,0.0050461585162938204,0.005060681196762979,0.0050638474484178825,0.005055925820521281,0.005038230458172488,0.00501174747978092,0.004977867769198191,0.004938053840169831,0.00489400515615316,0.004847532925262713,0.004800264620516143,0.0047536621789108216,0.004709077898598754,0.004667758301664696,0.004630890555069012,0.0045991575116069395,0.004573073619159974,Prophet
2019-04-20 23:50:00,0.0038271732131358576,0.003835241086785723,0.003834728608852053,0.0038258522457254663,0.003809682873257804,0.003786978271850014,0.0037588128643969237,0.0037263001837300478,0.0036907400134330785,0.0036535184429942486,0.003615863413501458,0.003578866306652597,0.0035435344991024778,0.0035107986939602325,0.003481555304088904,0.0034562920177099122,0.0034353740217807336,0.003419206344451168,Prophet
2019-04-21 00:00:00,0.002759244473062889,0.0027565680052521685,0.0027478600651099027,0.002733990625944272,0.002715496812407534,0.0026931666026051974,0.00266779661248882,0.0026403363753966956,0.0026118076086911533,0.002583090539046695,0.00255495203465523,0.002528100818159955,0.002503199745828988,0.0024809083456181946,0.002461545263506412,0.0024453498272072843,0.0024326308608713667,0.002423306619858093,Prophet
2019-04-21 00:10:00,0.0046214466623739,0.0046122043219958475,0.004594164129503114,0.004568198280766959,0.004535578542053727,0.004497618716727366,0.00445587547831754,0.004412023411888879,0.004367536176197053,0.0043237190612119255,0.0042817825153092905,0.004242854676724285,0.004208039358670038,0.0041779200279716345,0.004152938718101888,0.004133612582342408,0.0041198606248726444,0.004111542189575861,Prophet
