date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
76,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,0.47152865421764334,Univariate_LSTM_PeepHole
77,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,0.4576776132217215,Univariate_LSTM_PeepHole
78,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,0.4545232882592831,Univariate_LSTM_PeepHole
79,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,0.46122043356943543,Univariate_LSTM_PeepHole
80,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,0.4566949989268082,Univariate_LSTM_PeepHole
81,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,0.45978514702725914,Univariate_LSTM_PeepHole
82,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,0.4672427559562138,Univariate_LSTM_PeepHole
83,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,0.4595320884309938,Univariate_LSTM_PeepHole
84,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,0.46204764971023815,Univariate_LSTM_PeepHole
85,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,0.45711440223223865,Univariate_LSTM_PeepHole
86,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,0.4586739643700366,Univariate_LSTM_PeepHole
87,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,0.4693972955569865,Univariate_LSTM_PeepHole
88,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,0.45412234385061157,Univariate_LSTM_PeepHole
89,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,0.4476325391714959,Univariate_LSTM_PeepHole
90,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,0.44140373470701855,Univariate_LSTM_PeepHole
91,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,0.4435973384846533,Univariate_LSTM_PeepHole
92,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,0.4430993775488301,Univariate_LSTM_PeepHole
93,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,0.5545339772483365,Univariate_LSTM_PeepHole
94,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,0.5494470916505688,Univariate_LSTM_PeepHole
95,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,0.5489828718609143,Univariate_LSTM_PeepHole
96,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,0.5475247907276238,Univariate_LSTM_PeepHole
97,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,0.5578304357158188,Univariate_LSTM_PeepHole
98,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,0.5564211633397725,Univariate_LSTM_PeepHole
99,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,0.5677484867997424,Univariate_LSTM_PeepHole
100,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,0.5651095514058811,Univariate_LSTM_PeepHole
101,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,0.5673380983043571,Univariate_LSTM_PeepHole
102,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,0.5624958145524791,Univariate_LSTM_PeepHole
103,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,0.5632230092294483,Univariate_LSTM_PeepHole
104,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,0.5428366602275165,Univariate_LSTM_PeepHole
105,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,0.5583865207125993,Univariate_LSTM_PeepHole
106,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,0.5418885597767762,Univariate_LSTM_PeepHole
107,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,0.5382795020390643,Univariate_LSTM_PeepHole
108,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,0.5275038849538529,Univariate_LSTM_PeepHole
109,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,0.5386710452886885,Univariate_LSTM_PeepHole
110,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,0.530899832582099,Univariate_LSTM_PeepHole
111,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,0.5462517493024255,Univariate_LSTM_PeepHole
112,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,0.5283002361021679,Univariate_LSTM_PeepHole
113,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,0.5319638549044858,Univariate_LSTM_PeepHole
114,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,0.540779394719897,Univariate_LSTM_PeepHole
115,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,0.5274940115904703,Univariate_LSTM_PeepHole
116,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,0.5276054947413609,Univariate_LSTM_PeepHole
117,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,0.5037285254346426,Univariate_LSTM_PeepHole
118,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,0.49390813479287393,Univariate_LSTM_PeepHole
119,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,0.5258861901695644,Univariate_LSTM_PeepHole
