date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
78,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,Multivariate_LSTM
79,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,Multivariate_LSTM
80,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,Multivariate_LSTM
81,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,Multivariate_LSTM
82,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,Multivariate_LSTM
83,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,Multivariate_LSTM
84,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,Multivariate_LSTM
85,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,Multivariate_LSTM
86,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,Multivariate_LSTM
87,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,Multivariate_LSTM
88,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,Multivariate_LSTM
89,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,Multivariate_LSTM
90,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,Multivariate_LSTM
91,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,Multivariate_LSTM
92,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,Multivariate_LSTM
93,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,Multivariate_LSTM
94,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,Multivariate_LSTM
95,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,Multivariate_LSTM
96,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,Multivariate_LSTM
97,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,Multivariate_LSTM
98,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,Multivariate_LSTM
99,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,Multivariate_LSTM
100,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,Multivariate_LSTM
101,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,Multivariate_LSTM
102,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,Multivariate_LSTM
103,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,Multivariate_LSTM
104,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,Multivariate_LSTM
105,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,Multivariate_LSTM
106,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,Multivariate_LSTM
107,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,Multivariate_LSTM
108,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,Multivariate_LSTM
109,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,Multivariate_LSTM
110,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,Multivariate_LSTM
111,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,Multivariate_LSTM
112,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,Multivariate_LSTM
113,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,Multivariate_LSTM
114,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,Multivariate_LSTM
115,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,Multivariate_LSTM
116,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,0.5394452028332261,Multivariate_LSTM
117,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,0.5394452028332261,0.5387125134148958,Multivariate_LSTM
118,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,0.5394452028332261,0.5387125134148958,0.536592745224297,Multivariate_LSTM
119,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,0.5394452028332261,0.5387125134148958,0.536592745224297,0.5447198969735993,Multivariate_LSTM
120,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,0.5394452028332261,0.5387125134148958,0.536592745224297,0.5447198969735993,0.5292637905129856,Multivariate_LSTM
121,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,0.5394452028332261,0.5387125134148958,0.536592745224297,0.5447198969735993,0.5292637905129856,0.5132418974028761,Multivariate_LSTM
