date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-20 16:50:00,0.006212097016527154,0.00621531659154325,0.006213706804035202,0.006214511697789226,0.006214109250912214,0.006214310474350721,0.006214209862631468,0.0062142601684910944,0.006214235015561282,0.006214247592026188,0.006214241303793735,0.006214244447909962,0.006214242875851848,0.006214243661880905,0.006214243268866377,0.00621424346537364,0.006214243367120008,0.006214243416246825,0.006214243391683416,0.00621424340396512,Moving Average Model
2019-04-20 17:00:00,0.005392028332260143,0.0049787744151105415,0.005185401373685342,0.005082087894397942,0.005133744634041642,0.005107916264219792,0.005120830449130717,0.005114373356675255,0.005117601902902986,0.005115987629789121,0.0051167947663460535,0.005116391198067587,0.005116592982206821,0.0051164920901372035,0.005116542536172012,0.005116517313154607,0.005116529924663309,0.005116523618908958,0.005116526771786134,0.005116525195347546,Moving Average Model
2019-04-20 17:10:00,0.005164610431423057,0.005464155398154116,0.005314382914788586,0.005389269156471351,0.005351826035629968,0.00537054759605066,0.005361186815840314,0.005365867205945487,0.005363527010892901,0.005364697108419194,0.005364112059656047,0.00536440458403762,0.005364258321846834,0.005364331452942227,0.005364294887394531,0.005364313170168378,0.005364304028781455,0.005364308599474917,0.005364306314128186,0.005364307456801552,Moving Average Model
2019-04-20 17:20:00,0.005971826572225801,0.006075889675896114,0.006023858124060958,0.006049873899978536,0.006036866012019746,0.006043369955999141,0.006040117984009444,0.006041743970004293,0.006040930977006868,0.00604133747350558,0.0060411342252562235,0.006041235849380901,0.0060411850373185624,0.006041210443349732,0.006041197740334147,0.00604120409184194,0.006041200916088044,0.006041202503964992,0.006041201710026518,0.006041202106995755,Moving Average Model
2019-04-20 17:30:00,0.005082901910281178,0.0045343764756385525,0.004808639192959865,0.004671507834299209,0.004740073513629537,0.0047057906739643735,0.0047229320937969554,0.0047143613838806645,0.0047186467388388095,0.004716504061359737,0.004717575400099273,0.004717039730729505,0.004717307565414389,0.004717173648071947,0.004717240606743168,0.004717207127407558,0.0047172238670753625,0.00471721549724146,0.004717219682158411,0.004717217589699936,Moving Average Model
2019-04-20 17:40:00,0.004042627173213124,0.004071015239321723,0.004056821206267424,0.004063918222794573,0.004060369714530998,0.004062143968662786,0.004061256841596892,0.004061700405129839,0.004061478623363366,0.004061589514246603,0.004061534068804985,0.004061561791525794,0.00406154793016539,0.004061554860845591,0.00406155139550549,0.00406155312817554,0.004061552261840516,0.004061552695008028,0.004061552478424272,0.00406155258671615,Moving Average Model
2019-04-20 17:50:00,0.004773934320669658,0.005111199828289326,0.004942567074479492,0.005026883451384409,0.004984725262931951,0.005005804357158181,0.004995264810045066,0.005000534583601623,0.004997899696823344,0.004999217140212483,0.004998558418517913,0.004998887779365198,0.0049987230989415555,0.004998805439153377,0.004998764269047466,0.0049987848541004215,0.004998774561573944,0.004998779707837183,0.004998777134705564,0.004998778421271373,Moving Average Model
2019-04-20 18:00:00,0.004553539386134356,0.004106076411247037,0.004329807898690696,0.004217942154968866,0.004273875026829781,0.004245908590899324,0.004259891808864553,0.004252900199881938,0.004256396004373246,0.004254648102127592,0.004255522053250419,0.004255085077689005,0.004255303565469712,0.004255194321579359,0.004255248943524536,0.0042552216325519475,0.004255235288038242,0.004255228460295095,0.004255231874166669,0.004255230167230882,Moving Average Model
2019-04-20 18:10:00,0.0036760291908134665,0.003684737068040341,0.003680383129426904,0.0036825600987336225,0.003681471614080263,0.003682015856406943,0.0036817437352436033,0.003681879795825273,0.003681811765534438,0.0036818457806798554,0.0036818287731071467,0.003681837276893501,0.0036818330250003237,0.0036818351509469126,0.003681834087973618,0.0036818346194602653,0.0036818343537169417,0.0036818344865886038,0.003681834420152773,0.0036818344533706884,Moving Average Model
2019-04-20 18:20:00,0.004841863060742635,0.0054160721184803445,0.00512896758961149,0.005272519854045917,0.0052007437218287034,0.00523663178793731,0.005218687754883006,0.005227659771410159,0.005223173763146583,0.005225416767278371,0.005224295265212477,0.005224856016245424,0.005224575640728951,0.005224715828487188,0.00522464573460807,0.005224680781547629,0.00522466325807785,0.00522467201981274,0.005224667638945295,0.005224669829379017,Moving Average Model
2019-04-20 18:30:00,0.004893663876368304,0.004345355226443429,0.004619509551405866,0.004482432388924647,0.004550970970165257,0.004516701679544952,0.004533836324855104,0.0045252690022000285,0.004529552663527566,0.004527410832863798,0.004528481748195682,0.00452794629052974,0.00452821401936271,0.0045280801549462246,0.004528147087154467,0.004528113621050346,0.004528130354102407,0.004528121987576376,0.004528126170839392,0.004528124079207884,Moving Average Model
2019-04-20 18:40:00,0.003770719038420259,0.0037575552693711115,0.003764137153895685,0.0037608462116333983,0.0037624916827645417,0.00376166894719897,0.003762080314981756,0.0037618746310903632,0.0037619774730360597,0.0037619260520632115,0.0037619517625496358,0.003761938907306424,0.00376194533492803,0.003761942121117227,0.0037619437280226285,0.0037619429245699275,0.003761943326296278,0.0037619431254331025,0.00376194322586469,0.0037619431756488963,Moving Average Model
2019-04-20 18:50:00,0.004597651856621594,0.005024282034771409,0.004810966945696502,0.004917624490233956,0.004864295717965228,0.0048909601040995915,0.00487762791103241,0.004884294007566001,0.004880960959299205,0.0048826274834326035,0.004881794221365905,0.004882210852399254,0.00488200253688258,0.004882106694640917,0.004882054615761748,0.004882080655201333,0.004882067635481541,0.004882074145341437,0.004882070890411489,0.004882072517876463,Moving Average Model
2019-04-20 19:00:00,0.00563417900837089,0.005725812406095723,0.005679995707233307,0.005702904056664515,0.005691449881948911,0.005697176969306713,0.005694313425627812,0.0056957451974672625,0.005695029311547537,0.005695387254507399,0.005695208283027468,0.005695297768767434,0.005695253025897451,0.005695275397332443,0.005695264211614946,0.0056952698044736945,0.005695267008044321,0.005695268406259007,0.005695267707151664,0.005695268056705336,Moving Average Model
2019-04-20 19:10:00,0.00748353723975103,0.008316582957716267,0.007900060098733648,0.008108321528224958,0.008004190813479303,0.00805625617085213,0.008030223492165717,0.008043239831508925,0.008036731661837321,0.008039985746673122,0.008038358704255223,0.008039172225464172,0.008038765464859697,0.008038968845161934,0.008038867155010815,0.008038918000086374,0.008038892577548595,0.008038905288817485,0.00803889893318304,0.008038902111000262,Moving Average Model
2019-04-20 19:20:00,0.009467263361236329,0.009626080704013742,0.009546672032625035,0.00958637636831939,0.009566524200472212,0.0095764502843958,0.009571487242434007,0.009573968763414903,0.009572728002924455,0.009573348383169679,0.009573038193047067,0.009573193288108373,0.00957311574057772,0.009573154514343048,0.009573135127460384,0.009573144820901717,0.00957313997418105,0.009573142397541383,0.009573141185861216,0.009573141791701299,Moving Average Model
2019-04-20 19:30:00,0.010829894827216135,0.011352393217428626,0.01109114402232238,0.011221768619875503,0.011156456321098941,0.011189112470487223,0.011172784395793082,0.011180948433140152,0.011176866414466618,0.011178907423803385,0.011177886919135002,0.011178397171469193,0.011178142045302097,0.011178269608385645,0.011178205826843871,0.011178237717614758,0.011178221772229314,0.011178229744922035,0.011178225758575674,0.011178227751748855,Moving Average Model
2019-04-20 19:40:00,0.01060725906846962,0.009973442798883871,0.010290350933676745,0.01013189686628031,0.010211123899978528,0.010171510383129419,0.010191317141553973,0.010181413762341697,0.010186365451947836,0.010183889607144767,0.010185127529546301,0.010184508568345534,0.010184818048945918,0.010184663308645727,0.010184740678795823,0.010184701993720775,0.0101847213362583,0.010184711664989538,0.010184716500623919,0.010184714082806728,Moving Average Model
2019-04-20 19:50:00,0.010927718394505258,0.011721764327108825,0.011324741360807042,0.011523252843957933,0.011423997102382486,0.01147362497317021,0.011448811037776348,0.011461218005473279,0.011455014521624812,0.011458116263549045,0.011456565392586928,0.011457340828067986,0.011456953110327458,0.011457146969197722,0.011457050039762589,0.011457098504480154,0.011457074272121372,0.011457086388300763,0.011457080330211068,0.011457083359255917,Moving Average Model
2019-04-20 20:00:00,0.009417922300922948,0.007868978321528226,0.008643450311225587,0.008256214316376907,0.008449832313801246,0.008353023315089077,0.008401427814445162,0.00837722556476712,0.008389326689606142,0.008383276127186631,0.008386301408396387,0.008384788767791508,0.008385545088093947,0.008385166927942727,0.008385356008018336,0.00838526146798053,0.008385308737999433,0.008385285102989982,0.008385296920494709,0.008385291011742346,Moving Average Model
2019-04-20 20:10:00,0.004825589182227953,0.004078366602275178,0.004451977892251565,0.0042651722472633715,0.004358575069757469,0.004311873658510421,0.004335224364133945,0.004323549011322182,0.004329386687728063,0.004326467849525123,0.004327927268626593,0.004327197559075858,0.004327562413851226,0.004327379986463542,0.004327471200157384,0.004327425593310463,0.004327448396733923,0.004327436995022193,0.004327442695878057,0.0043274398454501255,Moving Average Model
2019-04-20 20:20:00,0.0031544451599055806,0.00306609572869717,0.0031102704443013753,0.0030881830864992726,0.003099226765400324,0.0030937049259497982,0.003096465845675061,0.0030950853858124298,0.0030957756157437453,0.0030954305007780875,0.0030956030582609166,0.0030955167795195023,0.0030955599188902095,0.003095538349204856,0.003095549134047533,0.0030955437416261946,0.003095546437836864,0.0030955450897315294,0.0030955457637841964,0.003095545426757863,Moving Average Model
2019-04-20 20:30:00,0.002575380983043586,0.0023741983258209996,0.002474789654432293,0.0024244939901266463,0.0024496418222794696,0.002437067906203058,0.0024433548642412636,0.002440211385222161,0.0024417831247317123,0.0024409972549769366,0.0024413901898543244,0.0024411937224156303,0.0024412919561349776,0.002441242839275304,0.002441267397705141,0.0024412551184902227,0.002441261258097682,0.0024412581882939524,0.002441259723195817,0.0024412589557448847,Moving Average Model
2019-04-20 20:40:00,0.002090942262288044,0.0020499055591328592,0.0020704239107104516,0.0020601647349216554,0.0020652943228160535,0.0020627295288688542,0.002064011925842454,0.002063370727355654,0.002063691326599054,0.002063531026977354,0.002063611176788204,0.002063571101882779,0.002063591139335491,0.0020635811206091348,0.002063586129972313,0.0020635836252907236,0.002063584877631518,0.002063584251461121,0.0020635845645463197,0.0020635844080037205,Moving Average Model
2019-04-20 20:50:00,0.002128830221077481,0.002188810903627384,0.0021588205623524325,0.0021738157329899083,0.0021663181476711704,0.002170066940330539,0.002168192544000855,0.002169129742165697,0.002168661143083276,0.0021688954426244862,0.002168778292853881,0.002168836867739184,0.002168807580296532,0.002168822224017858,0.002168814902157195,0.0021688185630875266,0.002168816732622361,0.0021688176478549437,0.002168817190238652,0.002168817419046798,Moving Average Model
2019-04-20 21:00:00,0.00227069328182012,0.0022816441296415364,0.0022761687057308282,0.0022789064176861823,0.0022775375617085053,0.0022782219896973436,0.0022778797757029247,0.002278050882700134,0.0022779653292015296,0.002278008105950832,0.002277986717576181,0.0022779974117635065,0.0022779920646698436,0.002277994738216675,0.0022779934014432596,0.0022779940698299675,0.0022779937356366135,0.0022779939027332908,0.0022779938191849524,0.0022779938609591216,Moving Average Model
2019-04-20 21:10:00,0.002519235887529496,0.0026325563425627675,0.0025758961150461317,0.0026042262288044496,0.0025900611719252907,0.00259714370036487,0.0025936024361450805,0.0025953730682549752,0.002594487752200028,0.0025949304102275018,0.0025947090812137646,0.002594819745720633,0.002594764413467199,0.002594792079593916,0.0025947782465305575,0.002594785163062237,0.0025947817047963975,0.002594783433929317,0.0025947825693628575,0.0025947830016460876,Moving Average Model
2019-04-20 21:20:00,0.0023026486370465726,0.0020810345567718394,0.002191841596909206,0.0021364380768405227,0.0021641398368748644,0.0021502889568576935,0.0021572143968662787,0.0021537516768619864,0.0021554830368641325,0.0021546173568630592,0.002155050196863596,0.0021548337768633277,0.002154941986863462,0.002154887881863395,0.0021549149343634286,0.002154901408113412,0.0021549081712384202,0.002154904789675916,0.002154906480457168,0.002154905635066542,Moving Average Model
2019-04-20 21:30:00,0.0027530671817986713,0.003199890534449454,0.0029764788581240625,0.003088184696286758,0.0030323317772054104,0.0030602582367460843,0.0030462950069757473,0.003053276621860916,0.0030497858144183316,0.0030515312181396237,0.0030506585162789774,0.0030510948672093008,0.003050876691744139,0.00305098577947672,0.0030509312356104294,0.0030509585075435748,0.0030509448715770023,0.0030509516895602887,0.0030509482805686455,0.0030509499850644673,Moving Average Model
2019-04-20 21:40:00,0.003720875724404389,0.0037579566430564655,0.0037394161837304273,0.0037486864133934464,0.003744051298561937,0.0037463688559776914,0.0037452100772698144,0.003745789466623753,0.0037454997719467836,0.0037456446192852683,0.003745572195616026,0.003745608407450647,0.0037455903015333365,0.003745599354491992,0.003745594828012664,0.003745597091252328,0.003745595959632496,0.003745596525442412,0.003745596242537454,0.003745596383989933,Moving Average Model
2019-04-20 21:50:00,0.004493698218501825,0.004843028546898467,0.004668363382700146,0.004755695964799306,0.004712029673749726,0.004733862819274516,0.004722946246512121,0.004728404532893318,0.00472567538970272,0.004727039961298019,0.00472635767550037,0.004726698818399194,0.0047265282469497825,0.004726613532674489,0.004726570889812136,0.004726592211243313,0.004726581550527725,0.004726586880885519,0.004726584215706622,0.00472658554829607,Moving Average Model
2019-04-20 22:00:00,0.004557780639622228,0.004240491521785787,0.004399136080704007,0.004319813801244897,0.004359474940974452,0.004339644371109674,0.004349559656042064,0.004344602013575869,0.0043470808348089664,0.004345841424192418,0.0043464611295006925,0.004346151276846556,0.004346306203173624,0.00434622874001009,0.004346267471591857,0.0043462481058009735,0.004346257788696415,0.0043462529472486945,0.004346255367972555,0.004346254157610625,Moving Average Model
