date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
75,0.0032630865462124348,0.003974242135882378,0.0036322721280157566,0.0037095199804753065,0.0028085908852517605,0.004287357442080975,0.003568679327145219,0.0029167840257287025,0.002119648503139615,0.003412798745557666,0.002720767632126808,0.0033882497809827328,0.0032303533516824245,0.0024890790227800608,0.0019377015996724367,0.001247962936758995,0.0038707528728991747,0.002999527147039771,Univariate_LSTM
76,0.004243924282491207,0.004604733549058437,0.004751523956656456,0.004628592170774937,0.00376048032194376,0.005062929820269346,0.004012695048004389,0.0036328863352537155,0.002761854324489832,0.004249879624694586,0.003739539999514818,0.00421713525429368,0.0037796013057231903,0.0027122630272060633,0.0026530942413955927,0.0016639474779367447,0.004613250959664583,0.003160132560878992,Univariate_LSTM
77,0.0047560567036271095,0.005221840459853411,0.005171685013920069,0.0052391900680959225,0.0044307345524430275,0.0057021561078727245,0.004536597058176994,0.0042344494722783566,0.003275478957220912,0.004893663339316845,0.00426408601924777,0.004833417013287544,0.0042839995585381985,0.0032294094562530518,0.003192896256223321,0.0020899842493236065,0.005246942862868309,0.0038137647788971663,Univariate_LSTM
78,0.007302091456949711,0.007374634966254234,0.007153493817895651,0.007288697641342878,0.006642121821641922,0.007875960320234299,0.006586118601262569,0.006065174471586943,0.0049428571946918964,0.006333274766802788,0.006116474978625774,0.006587868090718985,0.005751315038651228,0.004772327374666929,0.0047725653275847435,0.002910400740802288,0.006397578399628401,0.005199316423386335,Univariate_LSTM
79,0.008306898176670074,0.008660648949444294,0.007972944527864456,0.008400394581258297,0.007700628601014614,0.008785039186477661,0.007389330305159092,0.0073503367602825165,0.005856638308614492,0.00717522669583559,0.0066831074655056,0.007251255679875612,0.006393092684447765,0.005639015231281519,0.0055890558287501335,0.0033530225045979023,0.006980161648243666,0.006135919596999884,Univariate_LSTM
80,0.010417270474135876,0.010568211786448956,0.009748087264597416,0.010182928293943405,0.009494530968368053,0.010472360998392105,0.00893559493124485,0.009000823833048344,0.007219681516289711,0.008215578272938728,0.008004546165466309,0.008423455990850925,0.007496983278542757,0.00651764078065753,0.006218028254806995,0.003962833434343338,0.007629327941685915,0.006759439129382372,Univariate_LSTM
81,0.008443809114396572,0.008984463289380074,0.008227633312344551,0.008694939315319061,0.007678055204451084,0.008849524892866611,0.007780030835419893,0.007163468282669783,0.005912838038057089,0.007395349442958832,0.006079195067286491,0.007146721705794334,0.006304870825260878,0.005705096758902073,0.005281136371195316,0.0036811186000704765,0.006824898067861795,0.005996554158627987,Univariate_LSTM
82,0.01110406219959259,0.011320900171995163,0.010515154339373112,0.010757485404610634,0.010224524885416031,0.011023174040019512,0.00955933891236782,0.00917483028024435,0.007540343329310417,0.008554186671972275,0.008324475958943367,0.008758900687098503,0.007647380232810974,0.006448589265346527,0.006240846589207649,0.004088691435754299,0.007633883506059647,0.006815605331212282,Univariate_LSTM
83,0.006229972466826439,0.0068000322207808495,0.005828045774251223,0.006431289948523045,0.005080435425043106,0.006828585639595985,0.006123146507889032,0.0053861369378864765,0.004301546141505241,0.005665943957865238,0.0041420841589570045,0.005602620542049408,0.005190773867070675,0.004636715166270733,0.003929736092686653,0.0027847629971802235,0.0057116225361824036,0.005062227603048086,Univariate_LSTM
84,0.0038436194881796837,0.004361198749393225,0.0036631114780902863,0.003805405693128705,0.0028443404007703066,0.004290962591767311,0.004281796049326658,0.002928024623543024,0.002480928786098957,0.0036569079384207726,0.00237420666962862,0.00360362627543509,0.0032258895225822926,0.002587749855592847,0.0016286128666251898,0.0014770373236387968,0.003847354557365179,0.003361115697771311,Univariate_LSTM
85,0.002710347529500723,0.0034999169874936342,0.0030957497656345367,0.00316084292717278,0.002243050839751959,0.0037466781213879585,0.0031682958360761404,0.002431171713396907,0.0016876732697710395,0.0030034203082323074,0.0022309464402496815,0.002820719964802265,0.0028033051639795303,0.002106039086356759,0.001476603327319026,0.0009329190943390131,0.0034843534231185913,0.0027164563070982695,Univariate_LSTM
86,0.0019422676414251328,0.00280123227275908,0.0024849888868629932,0.002605740213766694,0.0017169811762869358,0.0030727097764611244,0.0023403128143399954,0.0019830786623060703,0.0011333186412230134,0.0026089842431247234,0.001898171496577561,0.0023228360805660486,0.0022940002381801605,0.0013147066347301006,0.00103355897590518,0.00042857974767684937,0.003349853912368417,0.0022425909992307425,Univariate_LSTM
87,0.0016553704626858234,0.002491452032700181,0.0022324882447719574,0.00229118880815804,0.0013689268380403519,0.002718046773225069,0.00203043594956398,0.0017423417884856462,0.0008612084784545004,0.0023335833102464676,0.00156465417239815,0.0019218886736780405,0.001996672246605158,0.0009920252487063408,0.0007239500992000103,0.0001459210179746151,0.003080816473811865,0.0019372772658243775,Univariate_LSTM
88,0.0017123906873166561,0.0023938899394124746,0.002249669749289751,0.002253964077681303,0.00135482894256711,0.0026796674355864525,0.0019418736919760704,0.0016661254921928048,0.0008328651892952621,0.0022405548952519894,0.001439662417396903,0.0017222710885107517,0.0019493100699037313,0.000839439919218421,0.0006441951263695955,3.196811303496361e-05,0.002966217929497361,0.001746553578414023,Univariate_LSTM
89,0.0017749099060893059,0.0024529374204576015,0.0023060902021825314,0.0023177354596555233,0.0014257358852773905,0.0027462716680020094,0.001985528040677309,0.0017088755266740918,0.0008861786336638033,0.002283636946231127,0.0014841225929558277,0.0017586699686944485,0.002011291217058897,0.0008595449617132545,0.0006874958053231239,6.650248542428017e-05,0.0030077039264142513,0.001774999313056469,Univariate_LSTM
90,0.0020882929675281048,0.0026875045150518417,0.002621266059577465,0.002599510597065091,0.0017058467492461205,0.0030381015967577696,0.0022069013211876154,0.0018467704067006707,0.001077460590749979,0.0024489262141287327,0.0017418775241822004,0.0019525408279150724,0.0021847099997103214,0.0010422873310744762,0.0009243867825716734,0.00024659931659698486,0.003190980525687337,0.001925761578604579,Univariate_LSTM
91,0.0016525720711797476,0.0025051399134099483,0.002167643280699849,0.0022794760297983885,0.0013618669472634792,0.0026897620409727097,0.001991625176742673,0.0017649283399805427,0.0008855796768330038,0.0023444993421435356,0.0014953719219192863,0.0018785600550472736,0.0020384632516652346,0.000983735197223723,0.000672588124871254,0.00011450052261352539,0.0030755100306123495,0.0018926934571936727,Univariate_LSTM
92,0.0026036244817078114,0.0030295976903289557,0.003140695858746767,0.0030365248676389456,0.002130298875272274,0.003428802127018571,0.0025591205339878798,0.002062972169369459,0.0013991724699735641,0.002710918430238962,0.002122327219694853,0.0022221750114113092,0.00242496351711452,0.0013231056509539485,0.0012822577264159918,0.0004880577325820923,0.003438590792939067,0.0020985149312764406,Univariate_LSTM
93,0.0029378782492130995,0.003435270395129919,0.00345179857686162,0.0034820730797946453,0.002553414087742567,0.0038497375790029764,0.0028764335438609123,0.00253300741314888,0.0017978897085413337,0.0031214645132422447,0.0024393480271101,0.002731486689299345,0.002896590158343315,0.0016455557197332382,0.0015951257664710283,0.0007668863981962204,0.0037954850122332573,0.0023644983302801847,Univariate_LSTM
94,0.004075272008776665,0.00447175744920969,0.0045792520977556705,0.004492121282964945,0.0036164643242955208,0.004909444134682417,0.003864757716655731,0.0035207578912377357,0.0026447870768606663,0.004134435206651688,0.0036072884686291218,0.00408979831263423,0.0036827875301241875,0.0026013031601905823,0.002529291668906808,0.0015626759268343449,0.004542924929410219,0.0030887427274137735,Univariate_LSTM
95,0.0034488802775740623,0.004189035855233669,0.003851916640996933,0.0041145882569253445,0.0032362500205636024,0.0045553590171039104,0.0035812798887491226,0.003210692200809717,0.0023579008411616087,0.0038906128611415625,0.003146966453641653,0.0038613013457506895,0.003537592012435198,0.0025817628484219313,0.0023415887262672186,0.001465340843424201,0.004474915564060211,0.0032592052593827248,Univariate_LSTM
96,0.0020171452779322863,0.003080236492678523,0.0023122760467231274,0.002600425388664007,0.0016826940700411797,0.003171679098159075,0.0026069139130413532,0.0022001920733600855,0.001356244320049882,0.0028389091603457928,0.0018371985061094165,0.002617375925183296,0.0025128903798758984,0.001820898149162531,0.001166369765996933,0.0006628248374909163,0.003362026996910572,0.0026453810278326273,Univariate_LSTM
97,0.0015931639354676008,0.0024830796755850315,0.002122100442647934,0.0021408477332443,0.0012859813868999481,0.0026649655774235725,0.0020491338800638914,0.0016868518432602286,0.000824854476377368,0.0023258151486516,0.0014593290397897363,0.0019336047116667032,0.001929868245497346,0.0010411037364974618,0.0007495800964534283,0.00016138562932610512,0.0029553775675594807,0.001969052478671074,Univariate_LSTM
98,0.0019551916047930717,0.0024867719039320946,0.002443954348564148,0.002385630737990141,0.001517229015007615,0.002827269025146961,0.0020025724079459906,0.0016896474407985806,0.0009314033086411655,0.002267722971737385,0.0014930285979062319,0.001669298391789198,0.002026305068284273,0.0007906337268650532,0.0007220804691314697,4.08245250582695e-05,0.0029703546315431595,0.0016815763665363193,Univariate_LSTM
99,0.0029402400832623243,0.0033079145941883326,0.003441399894654751,0.003367719240486622,0.0024754460901021957,0.003753631841391325,0.0027818032540380955,0.0023493310436606407,0.0016931518912315369,0.00298128928989172,0.0023566181771457195,0.0025103797670453787,0.002734655048698187,0.0014936928637325764,0.0014952074270695448,0.000640263082459569,0.0036369513254612684,0.0021948120556771755,Univariate_LSTM
100,0.0042198700830340385,0.004503224976360798,0.004756097216159105,0.004686199128627777,0.0036764489486813545,0.004934231750667095,0.0038970112800598145,0.0036019012331962585,0.002734072972089052,0.004143615253269672,0.0036782855167984962,0.004042624495923519,0.003768398892134428,0.002533904742449522,0.0025458692107349634,0.0015513862017542124,0.004651338327676058,0.003006976330652833,Univariate_LSTM
101,0.0036829677410423756,0.004424774553626776,0.004059824161231518,0.004332913551479578,0.0034432196989655495,0.00480687478557229,0.0037811133079230785,0.0034341842401772738,0.0025544054806232452,0.004125917796045542,0.0033223205246031284,0.004097876604646444,0.003719096537679434,0.0027848943136632442,0.002549063181504607,0.0016213366761803627,0.004643564578145742,0.0034448623191565275,Univariate_LSTM
102,0.004671938251703978,0.005080308299511671,0.005081724841147661,0.004954518750309944,0.004129211418330669,0.0055284155532717705,0.0045952219516038895,0.0040643708780407906,0.0031548733823001385,0.004559223540127277,0.003976715728640556,0.004542328882962465,0.004109527450054884,0.003243656363338232,0.0029337129089981318,0.0019716396927833557,0.004709577653557062,0.0035856864415109158,Univariate_LSTM
103,0.004302749410271645,0.004942017141729593,0.004658354911953211,0.0048660351894795895,0.003969211131334305,0.005383968818932772,0.004250634461641312,0.003935748711228371,0.003007800318300724,0.004642377607524395,0.0038274736143648624,0.004560154862701893,0.004088518675416708,0.0031509739346802235,0.002973574446514249,0.001960196066647768,0.0050011505372822285,0.0037924230564385653,Univariate_LSTM
104,0.0035109291784465313,0.004297793842852116,0.003863448277115822,0.004064984153956175,0.003149175550788641,0.004595618229359388,0.0037948996759951115,0.0032851207070052624,0.0024466896429657936,0.0037756359670311213,0.0030407244339585304,0.003757686587050557,0.0035432027652859688,0.002802131697535515,0.0022734222002327442,0.0015239519998431206,0.004235879518091679,0.0033633867278695107,Univariate_LSTM
105,0.0025765744503587484,0.0034651283640414476,0.003014511428773403,0.00316173629835248,0.0022843675687909126,0.003776147495955229,0.0030200816690921783,0.002466399222612381,0.0017013840842992067,0.0030742224771529436,0.00231687119230628,0.0029445411637425423,0.00285161379724741,0.0021204149816185236,0.0016362988390028477,0.0009588699322193861,0.003662137547507882,0.00282315188087523,Univariate_LSTM
106,0.0035048131830990314,0.0038983093108981848,0.003973956219851971,0.003884771140292287,0.0030477596446871758,0.004364148247987032,0.0033860106486827135,0.0029067830182611942,0.0021507609635591507,0.0036081618163734674,0.0030084028840065002,0.0034109775442630053,0.003180151805281639,0.002167911734431982,0.002083728788420558,0.0011390498839318752,0.004039660096168518,0.002729226602241397,Univariate_LSTM
107,0.0028909563552588224,0.00362526997923851,0.0033868220634758472,0.0036073066294193268,0.002649304922670126,0.003949891775846481,0.003054568311199546,0.0026655332185328007,0.0018890388309955597,0.0033003378193825483,0.0026311390101909637,0.003193858079612255,0.00307898735627532,0.0019835717976093292,0.0017866978887468576,0.0010283472947776318,0.004084934946149588,0.0027727994602173567,Univariate_LSTM
108,0.002389546250924468,0.003264377824962139,0.002862858586013317,0.002971778390929103,0.002105829305946827,0.00359251513145864,0.002816487569361925,0.002286479575559497,0.001509042689576745,0.0029223249293863773,0.0021651030983775854,0.0027283967938274145,0.002664647763594985,0.0018591387197375298,0.001455303281545639,0.00080336001701653,0.003534071845933795,0.0026456709019839764,Univariate_LSTM
109,0.0017886729910969734,0.0026682724710553885,0.002328528556972742,0.0024313258472830057,0.0015437626279890537,0.0029071406461298466,0.0022052712738513947,0.001878758310340345,0.0010052319848909974,0.0024904287420213223,0.001746228663250804,0.0021649934351444244,0.00215809210203588,0.0011807318078354,0.0008948056492954493,0.0003111669793725014,0.0032245914917439222,0.002130904933437705,Univariate_LSTM
110,0.0017021435778588057,0.0024392185732722282,0.0022698575630784035,0.0022950517013669014,0.0013766842894256115,0.0027151182293891907,0.0020000303629785776,0.0017049583839252591,0.0008534340304322541,0.0022893347777426243,0.001520770019851625,0.001829806948080659,0.001974605955183506,0.0009153919527307153,0.0007008390966802835,0.00010477518662810326,0.003033953020349145,0.0018506617052480578,Univariate_LSTM
