date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
73,0.0031782479491084814,0.003785469802096486,0.0030839142855256796,0.002892200369387865,0.0028145806863904,0.004940727725625038,0.002967139007523656,0.005469397641718388,0.004100225865840912,0.002239297376945615,0.005940043833106756,0.003857050323858857,0.0026389346458017826,0.0029125309083610773,0.004158236086368561,0.002724297344684601,0.004505370743572712,0.005822147708386183,Multivariate_LSTM_PeepHole
74,0.003161551197990775,0.003773207077756524,0.002903267275542021,0.0028359664138406515,0.0027276156470179558,0.004613677971065044,0.0028208440635353327,0.0054554445669054985,0.0042455499060451984,0.002326932270079851,0.006461349781602621,0.003377201734110713,0.002503760624676943,0.0027580091264098883,0.00424813199788332,0.0028802999295294285,0.00457323994487524,0.00592549005523324,Multivariate_LSTM_PeepHole
75,0.0029237091075628996,0.0035391643177717924,0.0025881624314934015,0.002776802284643054,0.0026357790920883417,0.004139999859035015,0.0026345152873545885,0.005379754118621349,0.004254246596246958,0.002389967441558838,0.006797779351472855,0.0029228616040199995,0.002418257761746645,0.0025854911655187607,0.004288903437554836,0.0030139887239784002,0.00459508178755641,0.00594664691016078,Multivariate_LSTM_PeepHole
76,0.00274219480343163,0.0034256845247000456,0.0025235521607100964,0.0027648922987282276,0.0025689012836664915,0.003654575441032648,0.0024388276506215334,0.005323330871760845,0.004120605066418648,0.0024814389180392027,0.007340509910136461,0.00251870509237051,0.0024056686088442802,0.0023929006420075893,0.004319172352552414,0.003068929072469473,0.004709230735898018,0.005985563155263662,Multivariate_LSTM_PeepHole
77,0.0027007015887647867,0.003439330030232668,0.0025843221228569746,0.002797652967274189,0.0025534394662827253,0.0029832329601049423,0.0023577113170176744,0.005247973836958408,0.003877239767462015,0.0025242799893021584,0.007203124929219484,0.0021762214601039886,0.0023189845960587263,0.002204813528805971,0.004287121817469597,0.0029626889154314995,0.004539501387625933,0.0058722603134810925,Multivariate_LSTM_PeepHole
78,0.002645632950589061,0.0035043645184487104,0.0026236530393362045,0.002789751859381795,0.0025546818505972624,0.0022109411656856537,0.0023121575359255075,0.005172009114176035,0.00363494036719203,0.002534329891204834,0.006808281876146793,0.0019786395132541656,0.0023047057911753654,0.0020930487662553787,0.00425996258854866,0.0028730658814311028,0.0043070679530501366,0.005751204211264849,Multivariate_LSTM_PeepHole
79,0.002758493646979332,0.003670639358460903,0.0027337330393493176,0.00280799251049757,0.0025605077389627695,0.0018872189102694392,0.0022740766871720552,0.005122719332575798,0.0035029975697398186,0.0025342386215925217,0.006423832383006811,0.0018516300478950143,0.0023307381197810173,0.00202125939540565,0.004245579242706299,0.002766350517049432,0.004043144639581442,0.005605386570096016,Multivariate_LSTM_PeepHole
80,0.0027690655551850796,0.0037029350642114878,0.0027363284025341272,0.0027716350741684437,0.002572896657511592,0.001529328408651054,0.002227912424132228,0.005042918026447296,0.0033305927645415068,0.002511449623852968,0.005932331550866365,0.0018127071671187878,0.0023615057580173016,0.001974985469132662,0.004214107524603605,0.002660879399627447,0.003758646547794342,0.005446676164865494,Multivariate_LSTM_PeepHole
81,0.0029086312279105186,0.0038425500970333815,0.0029752771370112896,0.0027981027960777283,0.0025999622885137796,0.0013540011132135987,0.002222602954134345,0.0049947272054851055,0.003313925350084901,0.0025158491916954517,0.005796887446194887,0.0017507359152659774,0.0024145632050931454,0.001981395995244384,0.004200644325464964,0.002588350558653474,0.0035378967877477407,0.005340916570276022,Multivariate_LSTM_PeepHole
82,0.002854160964488983,0.003765612142160535,0.0029434682801365852,0.0027487906627357006,0.0026521168183535337,0.001171780633740127,0.0022134643513709307,0.004895644262433052,0.003230138448998332,0.002485967241227627,0.005518006626516581,0.001706533832475543,0.002460184972733259,0.0019956333562731743,0.004168604034930468,0.002516738837584853,0.003334685927256942,0.005219559650868177,Multivariate_LSTM_PeepHole
83,0.003021376673132181,0.00414372980594635,0.0032212361693382263,0.0027729126159101725,0.0027176414150744677,0.0010874333092942834,0.0021990989334881306,0.004824930336326361,0.0032829169649630785,0.0024737578351050615,0.005372188985347748,0.0016649210592731833,0.0024704269599169493,0.002021422376856208,0.00412770127877593,0.00244441838003695,0.0031505257356911898,0.005103786010295153,Multivariate_LSTM_PeepHole
84,0.0028011086396872997,0.0037268081214278936,0.002871123608201742,0.0025958700571209192,0.002740187104791403,0.0010359182488173246,0.0021567801013588905,0.004662781022489071,0.0032861169893294573,0.0023800195194780827,0.0049879723228514194,0.0015669696731492877,0.0024976313579827547,0.00204826844856143,0.004057384096086025,0.0024074057582765818,0.0029317946173250675,0.004958260804414749,Multivariate_LSTM_PeepHole
85,0.002514402149245143,0.003429956501349807,0.0025579084176570177,0.0023676417768001556,0.0027447431348264217,0.0011937713716179132,0.0021001214627176523,0.004491691943258047,0.0033764089457690716,0.002318993443623185,0.004572033882141113,0.0014439006336033344,0.002576021943241358,0.0020801336504518986,0.003956376574933529,0.00238439766690135,0.002691813977435231,0.004768001846969128,Multivariate_LSTM_PeepHole
86,0.0024345875717699528,0.003310261992737651,0.0024875160306692123,0.0023319346364587545,0.0027479748241603374,0.001377102336846292,0.0020628964994102716,0.004368978086858988,0.003527282737195492,0.0022764578461647034,0.004341466352343559,0.0013406078796833754,0.0026533284690231085,0.002126425039023161,0.0038287455681711435,0.002364229876548052,0.0024491585791110992,0.004601346794515848,Multivariate_LSTM_PeepHole
87,0.002352209994569421,0.003177742240950465,0.002384269144386053,0.0024276464246213436,0.002757446141913533,0.0014594955136999488,0.002009009011089802,0.004207744728773832,0.003589925356209278,0.0022235207725316286,0.0040078298188745975,0.001241347985342145,0.0027350843884050846,0.002164641860872507,0.003682269249111414,0.002332827541977167,0.002263106405735016,0.004411094821989536,Multivariate_LSTM_PeepHole
88,0.0022703404538333416,0.0030848109163343906,0.00229081604629755,0.002508955541998148,0.00276626693084836,0.0015289828879758716,0.0019565806724131107,0.0040359701961278915,0.0036093275994062424,0.0021790876053273678,0.0036874129436910152,0.0011453237384557724,0.002818929497152567,0.0021930146031081676,0.003536985255777836,0.0022865268401801586,0.002179024973884225,0.004202316049486399,Multivariate_LSTM_PeepHole
89,0.002235420746728778,0.0030134522821754217,0.0022253158967942,0.0026036975905299187,0.002770524239167571,0.001584562472999096,0.0019121523946523666,0.0038660517893731594,0.0036338637582957745,0.002144783502444625,0.0034071458503603935,0.001054497086443007,0.0029058463405817747,0.0022147390991449356,0.003418418113142252,0.0022307983599603176,0.002104545012116432,0.003995964303612709,Multivariate_LSTM_PeepHole
90,0.0022087744437158108,0.0029464601539075375,0.00216061994433403,0.002588814590126276,0.002783548552542925,0.0016280304407700896,0.001879457151517272,0.0037043713964521885,0.0036856839433312416,0.0021137448493391275,0.0031216805800795555,0.0009549942915327847,0.002982017118483782,0.00224534934386611,0.0033285117242485285,0.0021958276629447937,0.0020285684149712324,0.003779513295739889,Multivariate_LSTM_PeepHole
91,0.0021601133048534393,0.0028738139662891626,0.0020530784968286753,0.002517636166885495,0.0027960173320025206,0.0016765276668593287,0.001839331234805286,0.003521322039887309,0.003710939548909664,0.002082628896459937,0.002751869149506092,0.0008624872425571084,0.0030854500364512205,0.002273791702464223,0.0032397517934441566,0.0021558180451393127,0.0019421137403696775,0.003551510628312826,Multivariate_LSTM_PeepHole
92,0.002100541489198804,0.0027545487973839045,0.0019375564297661185,0.0024186945520341396,0.0028008585795760155,0.0017242812318727374,0.0017942872364073992,0.0033244569785892963,0.0037123155780136585,0.002047898480668664,0.0023720560129731894,0.0007865424267947674,0.0031934899743646383,0.002299679908901453,0.0031322152353823185,0.0020978390239179134,0.0018534355331212282,0.003312225453555584,Multivariate_LSTM_PeepHole
93,0.0021967249922454357,0.0027876896783709526,0.0019919227343052626,0.0025157416239380836,0.00283182505518198,0.0016939947381615639,0.0017664236947894096,0.00318347429856658,0.003617281559854746,0.0020249979570508003,0.0022240031976252794,0.0007782830507494509,0.003187798894941807,0.0023177682887762785,0.0030004791915416718,0.002015036763623357,0.0017869776347652078,0.0030890456400811672,Multivariate_LSTM_PeepHole
94,0.0021870334167033434,0.0027491808868944645,0.0019386891508474946,0.0025231484323740005,0.002849489450454712,0.0016655651852488518,0.0017114984802901745,0.0029802473727613688,0.0034443633630871773,0.0019892475102096796,0.0020142551511526108,0.0007539420621469617,0.003151848679408431,0.0023129084147512913,0.0028460684698075056,0.0019166917772963643,0.00175203918479383,0.0028628117870539427,Multivariate_LSTM_PeepHole
95,0.0022151682060211897,0.0027653826400637627,0.0019225672585889697,0.0025352626107633114,0.00286496733315289,0.0016111674485728145,0.001664989162236452,0.002791670151054859,0.0032620213460177183,0.001957099651917815,0.0019510092679411173,0.0007470324053429067,0.0031393766403198242,0.0022935972083359957,0.002739130984991789,0.0018055721884593368,0.00171843939460814,0.0026661453302949667,Multivariate_LSTM_PeepHole
96,0.0021357128862291574,0.002667459659278393,0.0018136999569833279,0.002414379268884659,0.0028478188905864954,0.0015609163092449307,0.0016455779550597072,0.0025513945147395134,0.0031127205584198236,0.0019253648351877928,0.0018409680342301726,0.0007153723854571581,0.003137975698336959,0.0022905494552105665,0.0026536176446825266,0.0017065310385078192,0.0016701940912753344,0.0024655794259160757,Multivariate_LSTM_PeepHole
97,0.002029901137575507,0.0025084868539124727,0.0016455587465316057,0.002222851850092411,0.0028125778771936893,0.001456300262361765,0.0016118037747219205,0.002272719517350197,0.0029617806430906057,0.0018931019585579634,0.0017227415228262544,0.0007033706060610712,0.003125095972791314,0.0022866702638566494,0.002563965506851673,0.0016274573281407356,0.0016222193371504545,0.0022574185859411955,Multivariate_LSTM_PeepHole
98,0.001997197512537241,0.0024479522835463285,0.0015762156108394265,0.002110120141878724,0.0028093105647712946,0.001339210313744843,0.0016385341295972466,0.002096443437039852,0.0027338049840182066,0.001866030739620328,0.001632059458643198,0.0006824297597631812,0.003095132764428854,0.00228786189109087,0.0024785823188722134,0.0015701508382335305,0.0015878686681389809,0.0022290258202701807,Multivariate_LSTM_PeepHole
99,0.0020135613158345222,0.0024243516381829977,0.001557620707899332,0.0020851835142821074,0.002820188645273447,0.0012528360821306705,0.0016337120905518532,0.001971201039850712,0.002365312073379755,0.001838114345446229,0.0015501277521252632,0.0006627572001889348,0.0030609865207225084,0.0022791908122599125,0.0023853452876210213,0.001512240618467331,0.001546843908727169,0.002182458760216832,Multivariate_LSTM_PeepHole
100,0.0021482817828655243,0.002473086817190051,0.0016287727048620582,0.0021531865932047367,0.0028648190200328827,0.0012205432867631316,0.0016319149872288108,0.0018670123536139727,0.0021368875168263912,0.0018223088700324297,0.0015099747106432915,0.000649023917503655,0.0031026271171867847,0.002272191224619746,0.0023017600178718567,0.0014573303051292896,0.0015124666970223188,0.0021248608827590942,Multivariate_LSTM_PeepHole
101,0.0023394166491925716,0.00256138714030385,0.001761238556355238,0.0022626558784395456,0.00294086174108088,0.0012299586087465286,0.0016481998609378934,0.0017983620055019855,0.002100507728755474,0.001834786031395197,0.0015269118594005704,0.0006356474477797747,0.003185374429449439,0.0023083279374986887,0.002266509458422661,0.001405196264386177,0.0014765540836378932,0.002114097587764263,Multivariate_LSTM_PeepHole
102,0.0023330142721533775,0.002516270847991109,0.0017248812364414334,0.002260633045807481,0.0029593862127512693,0.0012350311735644937,0.0016393230762332678,0.0017517596716061234,0.002066700952127576,0.0018479737918823957,0.0014949186006560922,0.0006259001675061882,0.0032330022659152746,0.0023352904245257378,0.00221050763502717,0.0014021923998370767,0.001436521066352725,0.00210593338124454,Multivariate_LSTM_PeepHole
103,0.00236049247905612,0.00253811152651906,0.0016990232979878783,0.002254911232739687,0.0029639832209795713,0.0012450529029592872,0.0016610304592177272,0.0017309932736679912,0.0020357947796583176,0.0018675995524972677,0.0014928987948223948,0.0006182206561788917,0.003267622785642743,0.002352222567424178,0.0021572778932750225,0.0016152533935382962,0.0014016290660947561,0.002101491903886199,Multivariate_LSTM_PeepHole
104,0.002279947279021144,0.002460213378071785,0.0015608612447977066,0.0021628239192068577,0.0029228110797703266,0.001244388404302299,0.0016947733238339424,0.001698564039543271,0.0019937739707529545,0.0018731716554611921,0.001454732264392078,0.0005984224262647331,0.0032967072911560535,0.0023620775900781155,0.0021380402613431215,0.00181909603998065,0.001365566160529852,0.002102148486301303,Multivariate_LSTM_PeepHole
105,0.0021197705063968897,0.002344743115827441,0.0014033628394827247,0.0019930601119995117,0.0028163206297904253,0.0012202139478176832,0.0016851022373884916,0.0016518300399184227,0.001916996669024229,0.001856334274634719,0.0013854331336915493,0.0005824501859024167,0.003262221347540617,0.0023547776509076357,0.0021025766618549824,0.0019174462649971247,0.00133895396720618,0.002085923682898283,Multivariate_LSTM_PeepHole
106,0.0020672057289630175,0.002121400786563754,0.0012098029255867004,0.0019454866414889693,0.002969104330986738,0.0014167458284646273,0.0014370969729498029,0.0016557826893404126,0.0016279574483633041,0.0015620538033545017,0.0012090906966477633,0.0009334327187389135,0.0031378259882330894,0.0022451241966336966,0.0021356469951570034,0.0021654183510690928,0.0012405223678797483,0.001980556407943368,Multivariate_LSTM_PeepHole
107,0.002603293629363179,0.0021270052529871464,0.0011885103303939104,0.0018434718949720263,0.0030238337349146605,0.0016402197070419788,0.0013929427368566394,0.0015677076298743486,0.0013426856603473425,0.0013467282988131046,0.0012491256929934025,0.0008473213529214263,0.0029423381201922894,0.002222035313025117,0.0020189830102026463,0.0021930099464952946,0.0011266687652096152,0.0020219197031110525,Multivariate_LSTM_PeepHole
