date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-03-17 18:50:00,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,Prophet
2019-03-17 19:00:00,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,Prophet
2019-03-17 19:10:00,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,Prophet
2019-03-17 19:20:00,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,Prophet
2019-03-17 19:30:00,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,Prophet
2019-03-17 19:40:00,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,Prophet
2019-03-17 19:50:00,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,Prophet
2019-03-17 20:00:00,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,Prophet
2019-03-17 20:10:00,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,Prophet
2019-03-17 20:20:00,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,Prophet
2019-03-17 20:30:00,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,Prophet
2019-03-17 20:40:00,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,Prophet
2019-03-17 20:50:00,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,Prophet
2019-03-17 21:00:00,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,Prophet
2019-03-17 21:10:00,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,Prophet
2019-03-17 21:20:00,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,Prophet
2019-03-17 21:30:00,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,Prophet
2019-03-17 21:40:00,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,Prophet
2019-03-17 21:50:00,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,Prophet
2019-03-17 22:00:00,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,Prophet
2019-03-17 22:10:00,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,Prophet
2019-03-17 22:20:00,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,Prophet
2019-03-17 22:30:00,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,Prophet
2019-03-17 22:40:00,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,Prophet
2019-03-17 22:50:00,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,Prophet
2019-03-17 23:00:00,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,Prophet
2019-03-17 23:10:00,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,Prophet
2019-03-17 23:20:00,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,Prophet
2019-03-17 23:30:00,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,Prophet
2019-03-17 23:40:00,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,Prophet
2019-03-17 23:50:00,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,Prophet
2019-03-18 00:00:00,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,Prophet
2019-03-18 00:10:00,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,Prophet
2019-03-18 00:20:00,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,Prophet
2019-03-18 00:30:00,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,Prophet
2019-03-18 00:40:00,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,Prophet
2019-03-18 00:50:00,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,Prophet
2019-03-18 01:00:00,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,Prophet
2019-03-18 01:10:00,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,Prophet
2019-03-18 01:20:00,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,Prophet
2019-03-18 01:30:00,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,Prophet
2019-03-18 01:40:00,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,Prophet
2019-03-18 01:50:00,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,0.5333415754453746,0.547925520497961,0.5394452028332261,Prophet
