date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,Model
2019-03-17 18:20:00,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,Naive Shift Model
2019-03-17 18:30:00,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,Naive Shift Model
2019-03-17 18:40:00,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,Naive Shift Model
2019-03-17 18:50:00,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,Naive Shift Model
2019-03-17 19:00:00,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,Naive Shift Model
2019-03-17 19:10:00,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,Naive Shift Model
2019-03-17 19:20:00,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,Naive Shift Model
2019-03-17 19:30:00,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,Naive Shift Model
2019-03-17 19:40:00,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,Naive Shift Model
2019-03-17 19:50:00,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,Naive Shift Model
2019-03-17 20:00:00,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,Naive Shift Model
2019-03-17 20:10:00,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,Naive Shift Model
2019-03-17 20:20:00,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,Naive Shift Model
2019-03-17 20:30:00,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,Naive Shift Model
2019-03-17 20:40:00,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,Naive Shift Model
2019-03-17 20:50:00,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,Naive Shift Model
2019-03-17 21:00:00,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,Naive Shift Model
2019-03-17 21:10:00,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,Naive Shift Model
2019-03-17 21:20:00,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,Naive Shift Model
2019-03-17 21:30:00,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,Naive Shift Model
2019-03-17 21:40:00,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,Naive Shift Model
2019-03-17 21:50:00,0.4430993775488301,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,Naive Shift Model
2019-03-17 22:00:00,0.5545339772483365,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,Naive Shift Model
2019-03-17 22:10:00,0.5494470916505688,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,Naive Shift Model
2019-03-17 22:20:00,0.5489828718609143,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,Naive Shift Model
2019-03-17 22:30:00,0.5475247907276238,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,Naive Shift Model
2019-03-17 22:40:00,0.5578304357158188,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,Naive Shift Model
2019-03-17 22:50:00,0.5564211633397725,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,Naive Shift Model
2019-03-17 23:00:00,0.5677484867997424,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,Naive Shift Model
2019-03-17 23:10:00,0.5651095514058811,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,Naive Shift Model
2019-03-17 23:20:00,0.5673380983043571,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,Naive Shift Model
2019-03-17 23:30:00,0.5624958145524791,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,Naive Shift Model
2019-03-17 23:40:00,0.5632230092294483,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,Naive Shift Model
2019-03-17 23:50:00,0.5428366602275165,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,Naive Shift Model
2019-03-18 00:00:00,0.5583865207125993,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,Naive Shift Model
2019-03-18 00:10:00,0.5418885597767762,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,Naive Shift Model
2019-03-18 00:20:00,0.5382795020390643,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,Naive Shift Model
2019-03-18 00:30:00,0.5275038849538529,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,Naive Shift Model
2019-03-18 00:40:00,0.5386710452886885,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,Naive Shift Model
2019-03-18 00:50:00,0.530899832582099,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,Naive Shift Model
2019-03-18 01:00:00,0.5462517493024255,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,Naive Shift Model
2019-03-18 01:10:00,0.5283002361021679,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,Naive Shift Model
2019-03-18 01:20:00,0.5319638549044858,0.540779394719897,0.5274940115904703,0.5276054947413609,0.5037285254346426,0.49390813479287393,0.5258861901695644,0.5105853616655933,0.5146267439364669,0.5020052801030265,0.5173071474565357,0.5266179437647563,0.5529895256492809,0.5498569220862846,0.5211557845031123,0.5426898905344494,0.5455347499463403,0.5426850397080917,Naive Shift Model
