date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
75,0.00421439902856946,0.0024840221740305424,0.0033969676587730646,0.0035513569600880146,0.003370169084519148,0.0026331841945648193,0.004805533681064844,0.004040546249598265,0.0024870960041880608,0.00196317327208817,0.004623647779226303,0.0053871916607022285,0.003202984109520912,0.0017260644817724824,0.0035094087943434715,0.004030085168778896,0.0026395174209028482,0.002396111376583576,Multivariate_LSTM
76,0.003910308703780174,0.002344121690839529,0.003387134987860918,0.0034542004577815533,0.0030508595518767834,0.0026071621105074883,0.004767092876136303,0.003980964422225952,0.0023491359315812588,0.0019955276511609554,0.004416222684085369,0.005361344665288925,0.0031850256491452456,0.0019544248934835196,0.0035742446780204773,0.004198718816041946,0.0024283097591251135,0.0023273895494639874,Multivariate_LSTM
77,0.003875509835779667,0.0022716817911714315,0.0033960319124162197,0.0033612209372222424,0.0028017940931022167,0.0025267668534070253,0.00473050307482481,0.003836827352643013,0.002252191072329879,0.002007879549637437,0.0042480588890612125,0.0051008244045078754,0.002991660963743925,0.00220125843770802,0.0036629014648497105,0.004337103571742773,0.0023142490535974503,0.002348755020648241,Multivariate_LSTM
78,0.003851501736789942,0.0022512474097311497,0.003415988991037011,0.003290257416665554,0.0026708475779742002,0.0024398507084697485,0.004701551049947739,0.0037422501482069492,0.0021620942279696465,0.0019924715161323547,0.004047874361276627,0.004958881065249443,0.0028487849049270153,0.002363549778237939,0.003772970288991928,0.004382695071399212,0.002249739598482847,0.0023391926661133766,Multivariate_LSTM
79,0.005023998208343983,0.002249220386147499,0.0034474015701562166,0.003225831314921379,0.0026302908081561327,0.0023486793506890535,0.00468131247907877,0.0036898343823850155,0.0021131301764398813,0.0019757840782403946,0.003823547624051571,0.004743233323097229,0.0026949462480843067,0.0024078022688627243,0.0038528565783053637,0.004334396682679653,0.00220409850589931,0.0023201294243335724,Multivariate_LSTM
80,0.005130220670253038,0.0022336761467158794,0.0034704823046922684,0.0031444563064724207,0.002555225742980838,0.0022868115920573473,0.004643336869776249,0.0036306637339293957,0.0021142123732715845,0.0019370407098904252,0.003585953265428543,0.004280163906514645,0.0025483460631221533,0.0022703614085912704,0.003941091243177652,0.004238524008542299,0.0021665620151907206,0.002239250112324953,Multivariate_LSTM
81,0.005837215576320887,0.002233110833913088,0.0035160479601472616,0.003109007142484188,0.002805546624585986,0.002207815181463957,0.004645494744181633,0.0036549842916429043,0.002118950942531228,0.0019390095258131623,0.003354765009135008,0.004184468183666468,0.0024897607509046793,0.0021246050018817186,0.004008060321211815,0.0041549294255673885,0.0021530459634959698,0.0021174410358071327,Multivariate_LSTM
82,0.005201725289225578,0.002207897137850523,0.0035529499873518944,0.003056806745007634,0.0028223975095897913,0.0021839558612555265,0.004638739861547947,0.0036591128446161747,0.002119382144883275,0.001918418100103736,0.0031517716124653816,0.0040756999514997005,0.002417298499494791,0.002022351371124387,0.004040468949824572,0.004082979168742895,0.0021349508315324783,0.0019601816311478615,Multivariate_LSTM
83,0.00629023602232337,0.0022016086149960756,0.0036006132140755653,0.0030610307585448027,0.003032426815479994,0.002157964278012514,0.004663762636482716,0.0036895624361932278,0.0021026702597737312,0.0019036829471588135,0.0030197217129170895,0.0039913286454975605,0.002316781086847186,0.001997120212763548,0.004071179777383804,0.004014806356281042,0.0021171336993575096,0.0018147729570046067,Multivariate_LSTM
84,0.004282466135919094,0.002135287271812558,0.003604933386668563,0.002990370849147439,0.0026702010072767735,0.002169712446630001,0.0046140411868691444,0.0037224795669317245,0.0020540838595479727,0.0018283894751220942,0.002857872750610113,0.0039526475593447685,0.002283451147377491,0.001913178013637662,0.004109399393200874,0.003892513457685709,0.0020847581326961517,0.0016810906818136573,Multivariate_LSTM
85,0.00367607525549829,0.0020454549230635166,0.003590117208659649,0.0029427330009639263,0.0022772555239498615,0.0021712305024266243,0.004419521428644657,0.0037753419019281864,0.0019830302335321903,0.0017364008817821741,0.00272833788767457,0.003914379980415106,0.0022208020091056824,0.0017903598491102457,0.004152064211666584,0.003721945220604539,0.002044065622612834,0.0015765122370794415,Multivariate_LSTM
86,0.0037296656519174576,0.00192924530711025,0.003584491088986397,0.0028590355068445206,0.0021326334681361914,0.0021016455721110106,0.004305191338062286,0.0038478532806038857,0.0019433663692325354,0.001681894646026194,0.002649956149980426,0.0037646074779331684,0.002140648430213332,0.0017428664723411202,0.004117432050406933,0.0035477657802402973,0.002017080318182707,0.0014807912521064281,Multivariate_LSTM
87,0.003712539793923497,0.0018621972994878888,0.0035767534282058477,0.002789543243125081,0.001993643818423152,0.0020314445719122887,0.004205139819532633,0.0038803480565547943,0.0019155361223965883,0.0016100340289995074,0.0025350700598210096,0.003658751491457224,0.0020264768972992897,0.0016708943294361234,0.004023310728371143,0.0033806152641773224,0.001969842938706279,0.0014118244871497154,Multivariate_LSTM
88,0.003738382598385215,0.0018174430588260293,0.0035678346175700426,0.0027340538799762726,0.0018522613681852818,0.001984840724617243,0.004105282947421074,0.003914725501090288,0.001877376576885581,0.001524600898846984,0.00241285702213645,0.0035451932344585657,0.0019114513415843248,0.0016179763479158282,0.003915291279554367,0.0032430561259388924,0.0019186264835298061,0.0013451428385451436,Multivariate_LSTM
89,0.003746171249076724,0.0017761243507266045,0.003555689938366413,0.002677955199033022,0.0017715252470225096,0.0019463632488623261,0.004020737484097481,0.003957659937441349,0.0018483118619769812,0.0014450415037572384,0.002350115217268467,0.0034130255226045847,0.0017816426698118448,0.001577648101374507,0.0038082809187471867,0.003148056333884597,0.0018659948837012053,0.0012823488796129823,Multivariate_LSTM
90,0.003737499937415123,0.0017435839399695396,0.0035391519777476788,0.0026446040719747543,0.0016999394865706563,0.001921998686157167,0.003975701984018087,0.0040061622858047485,0.0018351695034652948,0.0013697687536478043,0.0023275967687368393,0.003288133768364787,0.0016722413711249828,0.001540522207506001,0.0036780633963644505,0.0030545967165380716,0.0018131216056644917,0.0012175263836979866,Multivariate_LSTM
91,0.003703552298247814,0.0017110415501520038,0.003518476849421859,0.002610908355563879,0.0016129298601299524,0.001929108751937747,0.0039049512706696987,0.004060889594256878,0.0018320376984775066,0.0012889705831184983,0.0022918609902262688,0.0031881348695605993,0.001574335852637887,0.0014995629899203777,0.003516179509460926,0.002936407458037138,0.0017564300214871764,0.0011554599041119218,Multivariate_LSTM
92,0.0035750267561525106,0.0016784120816737413,0.0034907227382063866,0.0025654269848018885,0.0015322444960474968,0.0018958868458867073,0.003806166350841522,0.0041009350679814816,0.0018297677161172032,0.0012088115327060223,0.002241486217826605,0.00310277147218585,0.0015232390724122524,0.0014608071651309729,0.0033199824392795563,0.0028115236200392246,0.0016991884913295507,0.0010939635103568435,Multivariate_LSTM
93,0.0038150299806147814,0.0016743885353207588,0.003492206335067749,0.0025536147877573967,0.0014974218793213367,0.0019061120692640543,0.0038727750070393085,0.004136586561799049,0.001832101959735155,0.0011875771451741457,0.0022379052825272083,0.003032256616279483,0.0013875288423150778,0.0014404701068997383,0.003141851630061865,0.0027266275137662888,0.0016732988879084587,0.0010433216812089086,Multivariate_LSTM
94,0.003886246122419834,0.001701355678960681,0.0034729978069663048,0.002532170619815588,0.0014434237964451313,0.001881099073216319,0.003830183297395706,0.004069019574671984,0.001795038115233183,0.0011451499303802848,0.0021900557912886143,0.0029512823093682528,0.001270925160497427,0.0014110137708485126,0.0029720349702984095,0.002642133506014943,0.0016474704025313258,0.0009948101360350847,Multivariate_LSTM
95,0.0039791446179151535,0.0017390605062246323,0.003461547428742051,0.0025128445122390985,0.0013945584651082754,0.0018487456254661083,0.003763924352824688,0.0039792656898498535,0.001752769690938294,0.0011091806227341294,0.002145959995687008,0.00288030575029552,0.0011823117965832353,0.001376142492517829,0.0028173145838081837,0.002582247368991375,0.001620133756659925,0.0009471472585573792,Multivariate_LSTM
96,0.0037428182549774647,0.0017779574263840914,0.0034134574234485626,0.002460257615894079,0.0013442295603454113,0.0018178800819441676,0.003626613412052393,0.0038898526690900326,0.0017100648256018758,0.0010335411643609405,0.002074027666822076,0.002796045271679759,0.0011726469965651631,0.0013359598815441132,0.0026844285894185305,0.0025292327627539635,0.0016110178548842669,0.0008954806253314018,Multivariate_LSTM
97,0.003491865936666727,0.0017658923752605915,0.0033170164097100496,0.0023944880813360214,0.0012745396234095097,0.0017811335856094956,0.0034742807038128376,0.00379335880279541,0.0016823672922328115,0.0009564745705574751,0.0019606146961450577,0.002721228636801243,0.0011625585611909628,0.0012994352728128433,0.0025505321100354195,0.0024798691738396883,0.0016085088718682528,0.0008472261251881719,Multivariate_LSTM
98,0.003448191098868847,0.001759067759849131,0.003232789458706975,0.0023356685414910316,0.001211957773193717,0.0017739387694746256,0.003431913908571005,0.0037248115986585617,0.0016826994251459837,0.0009730529272928834,0.0018660442437976599,0.0026507184375077486,0.0011975375236943364,0.001273377682082355,0.002461720257997513,0.0024087843485176563,0.001610059873200953,0.0008031849283725023,Multivariate_LSTM
99,0.0035300313029438257,0.0019174001645296812,0.0031695638317614794,0.002289335709065199,0.0011553233489394188,0.001769887050613761,0.0034187952987849712,0.0036339005455374718,0.001680142362602055,0.0009822474094107747,0.0017945199506357312,0.002576179336756468,0.0011938767274841666,0.0012507837964221835,0.0024136356078088284,0.0023707265499979258,0.0016030443366616964,0.0007678670226596296,Multivariate_LSTM
100,0.00370155181735754,0.0022134394384920597,0.003149900119751692,0.002287074690684676,0.0011232609394937754,0.001789826899766922,0.0034938130993396044,0.00352860102429986,0.0016793562099337578,0.0009864529129117727,0.0017500801477581263,0.0025029222015291452,0.001187558053061366,0.001235800446011126,0.002384090330451727,0.002357207238674164,0.0015942921163514256,0.0007328774663619697,Multivariate_LSTM
101,0.00391410943120718,0.0025559773202985525,0.003157594008371234,0.002309712115675211,0.001127531984820962,0.00183383421972394,0.003601573873311281,0.003425645176321268,0.0016772474627941847,0.0010191078763455153,0.0017555826343595982,0.002435393165796995,0.0012754581402987242,0.001229412853717804,0.002399301854893565,0.002372438320890069,0.0015848890179768205,0.0007185694412328303,Multivariate_LSTM
102,0.0038468234706670046,0.0027017018292099237,0.003130805678665638,0.0023194244131445885,0.001131122000515461,0.0018371294718235731,0.0035623551812022924,0.0033037206158041954,0.0016476509626954794,0.001045173965394497,0.0017564557492733002,0.0023712683469057083,0.0013937922194600105,0.001217846293002367,0.002415635623037815,0.00238712877035141,0.0015730471350252628,0.000723588396795094,Multivariate_LSTM
103,0.003926621284335852,0.00279351812787354,0.0030939870048314333,0.002317002508789301,0.0011462464462965727,0.0018403169233351946,0.0034989400301128626,0.0031879344023764133,0.0016126403352245688,0.0010839042952284217,0.0017643222818151116,0.002321613719686866,0.0015205545350909233,0.0012024580501019955,0.0024349470622837543,0.002419597003608942,0.0015657615149393678,0.0007376428111456335,Multivariate_LSTM
104,0.003809142392128706,0.002738656010478735,0.00300619937479496,0.0022783582098782063,0.0010395834688097239,0.0018174191936850548,0.0033457311801612377,0.0030818250961601734,0.0015709525905549526,0.0011134566739201546,0.0017475923523306847,0.0022597545757889748,0.001659752568230033,0.0011838816571980715,0.002454988891258836,0.002471987158060074,0.001560419099405408,0.0007534055039286613,Multivariate_LSTM
105,0.003597291884943843,0.0025669573806226254,0.0028800643049180508,0.0022003769408911467,0.0008617141284048557,0.0017440172377973795,0.003094952553510666,0.002940814010798931,0.0014996030367910862,0.0011300076730549335,0.0017095443326979876,0.00218409625813365,0.001703324494883418,0.0011596472468227148,0.0024667377583682537,0.002530539408326149,0.0015372313791885972,0.0007618270465172827,Multivariate_LSTM
106,0.0031776861287653446,0.002417105482891202,0.002865431597456336,0.002114267786964774,0.0008971414063125849,0.0015416269889101386,0.003331860527396202,0.0024300911463797092,0.0013297360856086016,0.0012782873818650842,0.0018100349698215723,0.002100890502333641,0.001431003911420703,0.001109010074287653,0.0024471667129546404,0.002450569998472929,0.001538367010653019,0.0009130719117820263,Multivariate_LSTM
107,0.0031073486898094416,0.0021073040552437305,0.002954517025500536,0.001978187123313546,0.000890830997377634,0.001552174217067659,0.003613867796957493,0.0022393427789211273,0.001411025645211339,0.0012843445874750614,0.001791793154552579,0.002035760320723057,0.00158513686619699,0.0011194819817319512,0.002386576496064663,0.002438042778521776,0.0016330749494954944,0.0009677798952907324,Multivariate_LSTM
108,0.0030496367253363132,0.0020764716900885105,0.003109644167125225,0.0018480843864381313,0.0008724199142307043,0.0015691727166995406,0.0037952777929604053,0.002223680727183819,0.001539602060802281,0.0013472560094669461,0.0017747001256793737,0.002232783939689398,0.0016144555993378162,0.0011203071335330606,0.002354088006541133,0.002368946559727192,0.0016737007535994053,0.0010391502873972058,Multivariate_LSTM
109,0.002928811591118574,0.0020387510303407907,0.0030371244065463543,0.0018298457143828273,0.0007911769207566977,0.0015101047465577722,0.003734078723937273,0.0021752084139734507,0.0014587610494345427,0.0012815231457352638,0.0017301354091614485,0.002200470771640539,0.001627157675102353,0.0011215787380933762,0.002308979630470276,0.00235872995108366,0.0016472049755975604,0.001023407094180584,Multivariate_LSTM
110,0.0028143965173512697,0.0019736234098672867,0.0029507779981940985,0.0017970777116715908,0.0007087367121130228,0.0014464565319940448,0.003666020929813385,0.002104661427438259,0.0013798659201711416,0.0012233529705554247,0.0016844335477799177,0.002147619379684329,0.001640673028305173,0.0011242115870118141,0.00229006283916533,0.002348559908568859,0.00162359734531492,0.0010134270414710045,Multivariate_LSTM
