date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
76,0.5223669409751892,0.4979185163974762,0.495915025472641,0.47353217005729675,0.4676553010940552,0.48538219928741455,0.46208763122558594,0.4920806288719177,0.5027086138725281,0.45655491948127747,0.4622223675251007,0.45169952511787415,0.463641881942749,0.4268230199813843,0.3693210780620575,0.3842375576496124,0.4833727180957794,0.4400104284286499,Univariate_LSTM_PeepHole
77,0.5021708011627197,0.4831180274486542,0.4720253646373749,0.446092814207077,0.4525224268436432,0.46650177240371704,0.43772223591804504,0.4629989564418793,0.4747965633869171,0.4248507618904114,0.42647626996040344,0.4191855788230896,0.42252713441848755,0.3779597878456116,0.3289051055908203,0.3475247323513031,0.4314206540584564,0.39096182584762573,Univariate_LSTM_PeepHole
78,0.4905317425727844,0.47059059143066406,0.458669513463974,0.42885130643844604,0.4430401921272278,0.4566771984100342,0.42445001006126404,0.4502657949924469,0.46025553345680237,0.4149216115474701,0.4113061726093292,0.4062447249889374,0.41134196519851685,0.3708333969116211,0.32863399386405945,0.33507898449897766,0.4176400601863861,0.3730292320251465,Univariate_LSTM_PeepHole
79,0.48973312973976135,0.46797090768814087,0.4596693515777588,0.4313664138317108,0.44196492433547974,0.45726922154426575,0.42872971296310425,0.4545194208621979,0.46260589361190796,0.42316311597824097,0.42064574360847473,0.41258880496025085,0.42278942465782166,0.3903542459011078,0.3426724076271057,0.33443519473075867,0.4349973201751709,0.38323503732681274,Univariate_LSTM_PeepHole
80,0.49796751141548157,0.4740125238895416,0.4706193506717682,0.44603657722473145,0.4481225609779358,0.46578487753868103,0.4420902132987976,0.46834516525268555,0.4760488271713257,0.43985694646835327,0.43931302428245544,0.42921197414398193,0.44583889842033386,0.41700395941734314,0.3640722334384918,0.3486906886100769,0.4617772400379181,0.4135296046733856,Univariate_LSTM_PeepHole
81,0.48829296231269836,0.4672439396381378,0.461104154586792,0.4387378394603729,0.4410339891910553,0.45677822828292847,0.4316881597042084,0.4553699791431427,0.46224966645240784,0.4240320920944214,0.42898908257484436,0.4147000312805176,0.42538025975227356,0.393555611371994,0.34001535177230835,0.33237379789352417,0.4409544765949249,0.39196088910102844,Univariate_LSTM_PeepHole
82,0.49565204977989197,0.4727407395839691,0.46764200925827026,0.44236883521080017,0.4464280307292938,0.4633530378341675,0.43874579668045044,0.46463343501091003,0.4721308946609497,0.4346656799316406,0.4343598783016205,0.42446276545524597,0.4387066960334778,0.4086150825023651,0.3571924865245819,0.34462180733680725,0.4539264142513275,0.4048696756362915,Univariate_LSTM_PeepHole
83,0.5037851333618164,0.4791047275066376,0.47728610038757324,0.4540610909461975,0.45267102122306824,0.4709922671318054,0.44715362787246704,0.474096417427063,0.4835512042045593,0.4462372660636902,0.4474373161792755,0.43681737780570984,0.4549800753593445,0.4245797395706177,0.3726196587085724,0.3613490164279938,0.47130322456359863,0.4257306754589081,Univariate_LSTM_PeepHole
84,0.49041926860809326,0.4698600471019745,0.4627606272697449,0.4400046765804291,0.4428340196609497,0.45820069313049316,0.4323281943798065,0.45607712864875793,0.4637857675552368,0.42309078574180603,0.42856064438819885,0.4149702787399292,0.42419493198394775,0.38940665125846863,0.3382520079612732,0.33706092834472656,0.438504159450531,0.3898826539516449,Univariate_LSTM_PeepHole
85,0.4985152781009674,0.4756321907043457,0.46986865997314453,0.4432867765426636,0.4486759901046753,0.4655682146549225,0.44029149413108826,0.4667818248271942,0.4750203788280487,0.4360225796699524,0.4344373941421509,0.42640435695648193,0.44038552045822144,0.40887537598609924,0.3600724935531616,0.3509404957294464,0.4544723629951477,0.40556761622428894,Univariate_LSTM_PeepHole
86,0.48939692974090576,0.4684356451034546,0.4614333212375641,0.4377005994319916,0.44184625148773193,0.45742082595825195,0.4314434230327606,0.45561471581459045,0.46298420429229736,0.42383915185928345,0.4274166524410248,0.4146534204483032,0.4247012734413147,0.3921264410018921,0.34044191241264343,0.33297258615493774,0.4394874572753906,0.3899504244327545,Univariate_LSTM_PeepHole
87,0.4940866231918335,0.4716434180736542,0.46584364771842957,0.44038790464401245,0.4452528655529022,0.46183881163597107,0.4366215467453003,0.4622950851917267,0.4698120355606079,0.43202275037765503,0.43188977241516113,0.4218921661376953,0.4350716471672058,0.4046216607093811,0.35351625084877014,0.34164243936538696,0.4500751793384552,0.4005530774593353,Univariate_LSTM_PeepHole
88,0.5072954297065735,0.4816967844963074,0.4806075096130371,0.45739883184432983,0.4552858769893646,0.4742608666419983,0.4499342143535614,0.47724559903144836,0.4885151982307434,0.45158523321151733,0.451565682888031,0.44191932678222656,0.46198421716690063,0.4323028326034546,0.38050854206085205,0.36855533719062805,0.4786021113395691,0.4338380992412567,Univariate_LSTM_PeepHole
89,0.48189640045166016,0.4629903733730316,0.45387378334999084,0.4318787157535553,0.4364220201969147,0.4502847492694855,0.4223310947418213,0.44447168707847595,0.4518575072288513,0.4102247357368469,0.4179045557975769,0.4021967649459839,0.4072765111923218,0.3704984784126282,0.31913888454437256,0.3227692246437073,0.4205527901649475,0.3746746778488159,Univariate_LSTM_PeepHole
90,0.4815349280834198,0.46056240797042847,0.4510703384876251,0.4226926863193512,0.435650110244751,0.44972795248031616,0.41907110810279846,0.4445669949054718,0.4519783854484558,0.413398414850235,0.4114779233932495,0.401008278131485,0.4096146523952484,0.3777942359447479,0.3289603590965271,0.3182801902294159,0.42185547947883606,0.3686162531375885,Univariate_LSTM_PeepHole
91,0.4734078645706177,0.45351648330688477,0.44449582695961,0.41946545243263245,0.42926186323165894,0.4427129626274109,0.41331765055656433,0.43779921531677246,0.4433092474937439,0.4075390696525574,0.41007354855537415,0.3940128684043884,0.39899057149887085,0.37437155842781067,0.3197436034679413,0.30026933550834656,0.41759148240089417,0.3646714389324188,Univariate_LSTM_PeepHole
92,0.4779396057128906,0.45627132058143616,0.45013174414634705,0.4259718656539917,0.4326232075691223,0.4473317861557007,0.42100614309310913,0.4462868869304657,0.4507734775543213,0.41854894161224365,0.41898417472839355,0.4043921232223511,0.41177430748939514,0.39141348004341125,0.33380118012428284,0.3083040714263916,0.4333113729953766,0.37899190187454224,Univariate_LSTM_PeepHole
93,0.4752516746520996,0.45405861735343933,0.44846755266189575,0.42635202407836914,0.4306560754776001,0.4451693594455719,0.4195016920566559,0.44365373253822327,0.4475080668926239,0.415384441614151,0.4190010726451874,0.40200576186180115,0.4085392653942108,0.38812127709388733,0.3285828232765198,0.30566442012786865,0.4264816343784332,0.3769097626209259,Univariate_LSTM_PeepHole
94,0.6167333126068115,0.5805704593658447,0.5767740607261658,0.5406572222709656,0.5458487272262573,0.5522125959396362,0.5378655791282654,0.5958343744277954,0.6106384992599487,0.5630983710289001,0.5950596332550049,0.6917085647583008,0.6792287826538086,0.7241905331611633,0.6404705047607422,0.64168381690979,0.6885502338409424,0.6926303505897522,Univariate_LSTM_PeepHole
95,0.5704216361045837,0.5459122061729431,0.5390949249267578,0.5434446334838867,0.5097389221191406,0.5236501693725586,0.5014146566390991,0.5380149483680725,0.551819920539856,0.4990285634994507,0.542325496673584,0.5131256580352783,0.48894113302230835,0.45856577157974243,0.3914088010787964,0.44135528802871704,0.5453040599822998,0.5247005224227905,Univariate_LSTM_PeepHole
96,0.5931070446968079,0.5646111369132996,0.5610995888710022,0.5261891484260559,0.5246131420135498,0.5468431115150452,0.5122659802436829,0.5542564988136292,0.5734389424324036,0.51359623670578,0.507104218006134,0.4974376857280731,0.5202041268348694,0.48758211731910706,0.3789680600166321,0.42973023653030396,0.5162996649742126,0.46601396799087524,Univariate_LSTM_PeepHole
97,0.5905636548995972,0.5624034404754639,0.5588901042938232,0.5257957577705383,0.5224262475967407,0.5443066358566284,0.5103687047958374,0.5517014265060425,0.5707011222839355,0.5103809237480164,0.5060271620750427,0.49669942259788513,0.5160931944847107,0.4830949902534485,0.37743058800697327,0.42697280645370483,0.51485675573349,0.46503743529319763,Univariate_LSTM_PeepHole
98,0.6066186428070068,0.5746026635169983,0.5726858377456665,0.5417290925979614,0.533668041229248,0.5532121658325195,0.5221863985061646,0.568913996219635,0.5889822244644165,0.5315306782722473,0.5274518728256226,0.5189629793167114,0.544380247592926,0.5190461277961731,0.40049055218696594,0.4500097334384918,0.5492525696754456,0.4907665550708771,Univariate_LSTM_PeepHole
99,0.5988135933876038,0.5700757503509521,0.5673183798789978,0.5376531481742859,0.5291820168495178,0.5501744747161865,0.5164652466773987,0.5601093173027039,0.5778560638427734,0.5182814598083496,0.518365204334259,0.5085426568984985,0.5236878395080566,0.48936179280281067,0.3823394179344177,0.433599054813385,0.5248504281044006,0.47464439272880554,Univariate_LSTM_PeepHole
100,0.6180124282836914,0.585047721862793,0.5835546851158142,0.5516120195388794,0.5431362390518188,0.5627087354660034,0.5304201245307922,0.579343318939209,0.5996338129043579,0.5432392358779907,0.5385348200798035,0.5292192697525024,0.5574559569358826,0.531196117401123,0.4043952226638794,0.4599063992500305,0.5582924485206604,0.49854063987731934,Univariate_LSTM_PeepHole
101,0.6078336238861084,0.5787496566772461,0.5761426091194153,0.545442521572113,0.5370595455169678,0.5585548281669617,0.5228546261787415,0.5680856704711914,0.5856929421424866,0.5265275835990906,0.5261329412460327,0.5155363082885742,0.5309454202651978,0.49445009231567383,0.38516607880592346,0.4389548599720001,0.5271432399749756,0.4838940501213074,Univariate_LSTM_PeepHole
102,0.6140199303627014,0.583600640296936,0.5810759663581848,0.5456946492195129,0.5418651700019836,0.5634271502494812,0.5274628400802612,0.575859785079956,0.592413604259491,0.5353047847747803,0.5288344025611877,0.518185019493103,0.5431488752365112,0.5108184814453125,0.39169272780418396,0.44810751080513,0.534990131855011,0.48503246903419495,Univariate_LSTM_PeepHole
103,0.6052007675170898,0.5769857168197632,0.5737195014953613,0.5388428568840027,0.5356960296630859,0.5583746433258057,0.5210039019584656,0.5645581483840942,0.5829078555107117,0.5234304666519165,0.5183793902397156,0.5075104236602783,0.5263601541519165,0.48887285590171814,0.3823850154876709,0.4345654845237732,0.5162351131439209,0.4809609651565552,Univariate_LSTM_PeepHole
104,0.6091576814651489,0.5794195532798767,0.576530933380127,0.5402393937110901,0.5381342172622681,0.5601730346679688,0.5239710211753845,0.5704437494277954,0.5874606966972351,0.5299842953681946,0.5224987268447876,0.5119118690490723,0.5367061495780945,0.5040050148963928,0.38792282342910767,0.44296205043792725,0.5279165506362915,0.4800534248352051,Univariate_LSTM_PeepHole
105,0.5776916146278381,0.5548922419548035,0.5474176406860352,0.5114595293998718,0.5154551863670349,0.5356147289276123,0.5003809928894043,0.5315333604812622,0.5533450841903687,0.48962879180908203,0.4821757972240448,0.4715931713581085,0.48226672410964966,0.4358924627304077,0.35706689953804016,0.3979606330394745,0.46500635147094727,0.4615980088710785,Univariate_LSTM_PeepHole
106,0.611065685749054,0.5766170024871826,0.5762350559234619,0.5387393236160278,0.5376268625259399,0.557816207408905,0.5259568095207214,0.574550449848175,0.5915869474411011,0.5379053950309753,0.527318000793457,0.5186376571655273,0.5564188361167908,0.5352839231491089,0.4185425043106079,0.4584275186061859,0.5544115900993347,0.49412205815315247,Univariate_LSTM_PeepHole
107,0.5761438012123108,0.5524721145629883,0.5474532246589661,0.5173473954200745,0.5128291249275208,0.532281219959259,0.49987900257110596,0.532480776309967,0.5523654222488403,0.489135205745697,0.49007448554039,0.48038342595100403,0.48423200845718384,0.4412100911140442,0.36106741428375244,0.40201568603515625,0.48088306188583374,0.46067437529563904,Univariate_LSTM_PeepHole
108,0.5814912915229797,0.5536477565765381,0.5501338243484497,0.5107251405715942,0.5159112811088562,0.5375156402587891,0.5038368701934814,0.5415276288986206,0.5595123171806335,0.5006881952285767,0.4900735020637512,0.4805716872215271,0.5059247016906738,0.4733436405658722,0.3719595670700073,0.4172036945819855,0.4974572956562042,0.4523152709007263,Univariate_LSTM_PeepHole
109,0.5656209588050842,0.5412583351135254,0.5348507761955261,0.5010393261909485,0.5029747486114502,0.5218967795372009,0.49194443225860596,0.52394700050354,0.5436857342720032,0.4817681908607483,0.47595420479774475,0.4681244492530823,0.4812270402908325,0.4449346661567688,0.3585662245750427,0.3990868628025055,0.47906678915023804,0.440948486328125,Univariate_LSTM_PeepHole
110,0.5868846774101257,0.5558027625083923,0.5533124804496765,0.5212525725364685,0.5171765685081482,0.5367391109466553,0.5080327391624451,0.5516071319580078,0.5709782242774963,0.5133399963378906,0.5057445168495178,0.49997925758361816,0.5249837040901184,0.5017445087432861,0.4013538956642151,0.4359639883041382,0.5346161127090454,0.4807283580303192,Univariate_LSTM_PeepHole
111,0.5680375099182129,0.5430256724357605,0.5389094948768616,0.5105493664741516,0.5044375658035278,0.522987425327301,0.49431270360946655,0.529201090335846,0.5470030903816223,0.48556196689605713,0.48674896359443665,0.4795974791049957,0.4853809177875519,0.45141488313674927,0.363582581281662,0.40562042593955994,0.49456271529197693,0.4493166506290436,Univariate_LSTM_PeepHole
112,0.5964580178260803,0.5639632344245911,0.5620467066764832,0.5316833853721619,0.5242566466331482,0.5428301692008972,0.5150710344314575,0.5596726536750793,0.5813769102096558,0.5244380831718445,0.5180839896202087,0.5123991966247559,0.5386678576469421,0.517777681350708,0.4119083881378174,0.4470237195491791,0.5506100058555603,0.4943954646587372,Univariate_LSTM_PeepHole
113,0.5608130097389221,0.5385737419128418,0.5316738486289978,0.5038395524024963,0.49992018938064575,0.5173193216323853,0.4887678623199463,0.5177629590034485,0.5370328426361084,0.47349265217781067,0.47512751817703247,0.46742120385169983,0.4670918583869934,0.4268020689487457,0.35356515645980835,0.3901462256908417,0.46992090344429016,0.4447680711746216,Univariate_LSTM_PeepHole
114,0.5776301026344299,0.5479629635810852,0.5451948046684265,0.5083907246589661,0.5110529065132141,0.5325446128845215,0.5010626316070557,0.5414098501205444,0.5589054226875305,0.5010027885437012,0.490272581577301,0.48307543992996216,0.5085910558700562,0.48186737298965454,0.3845585584640503,0.42124122381210327,0.510083019733429,0.4584076404571533,Univariate_LSTM_PeepHole
115,0.5861814022064209,0.5560516119003296,0.5537903904914856,0.5266448855400085,0.5169461369514465,0.5353736281394958,0.5078052282333374,0.5505669116973877,0.5694692730903625,0.5115048885345459,0.5100552439689636,0.504270076751709,0.5209301114082336,0.49630826711654663,0.39280033111572266,0.43459993600845337,0.5366415977478027,0.48306092619895935,Univariate_LSTM_PeepHole
116,0.562741756439209,0.5392608046531677,0.5332216620445251,0.5035814046859741,0.5007505416870117,0.5186667442321777,0.4901200532913208,0.5212178230285645,0.5401262640953064,0.4776381850242615,0.4771523177623749,0.4697418510913849,0.4744555354118347,0.437134712934494,0.3569782078266144,0.3958044648170471,0.4782143235206604,0.44201529026031494,Univariate_LSTM_PeepHole
117,0.5709532499313354,0.5432106852531433,0.5394096970558167,0.5039572715759277,0.5058369636535645,0.5261149406433105,0.49611830711364746,0.5337722301483154,0.5520688891410828,0.4926283061504364,0.4838746190071106,0.4770452380180359,0.4981554448604584,0.46886834502220154,0.3748399615287781,0.4132764935493469,0.5008946061134338,0.45131561160087585,Univariate_LSTM_PeepHole
118,0.5345829129219055,0.5153631567955017,0.5027639269828796,0.4731631278991699,0.4789789617061615,0.49345284700393677,0.46163272857666016,0.48922494053840637,0.5081650614738464,0.4457649290561676,0.44100743532180786,0.43518635630607605,0.43643495440483093,0.39397579431533813,0.33557790517807007,0.36365216970443726,0.4352973699569702,0.41616517305374146,Univariate_LSTM_PeepHole
119,0.5312455892562866,0.5078455805778503,0.4990696310997009,0.4641011953353882,0.47593608498573303,0.49156510829925537,0.46109652519226074,0.492296427488327,0.508709192276001,0.45243337750434875,0.43953990936279297,0.4344683885574341,0.4504058361053467,0.4141588509082794,0.3506739139556885,0.3741294741630554,0.4514237940311432,0.4093286395072937,Univariate_LSTM_PeepHole
