date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
75,0.4594055712223053,0.5002947449684143,0.47545620799064636,0.4853283166885376,0.5025588274002075,0.52011638879776,0.5306914448738098,0.4336305260658264,0.4945316016674042,0.4789091944694519,0.409947007894516,0.5471777319908142,0.5862836837768555,0.3648737370967865,0.4318351447582245,0.44119328260421753,0.5693722367286682,0.5245438814163208,Multivariate_LSTM_PeepHole
76,0.46966812014579773,0.5154065489768982,0.48954933881759644,0.4918808043003082,0.5107343196868896,0.5299150347709656,0.5291213989257812,0.44962212443351746,0.5027069449424744,0.48572438955307007,0.41610831022262573,0.5594512224197388,0.5979059934616089,0.3732728064060211,0.44499853253364563,0.4646238088607788,0.5693480372428894,0.5387068390846252,Multivariate_LSTM_PeepHole
77,0.4715252220630646,0.5154601335525513,0.501355767250061,0.4969893991947174,0.5217089653015137,0.5381178259849548,0.5275525450706482,0.4618401825428009,0.5037142038345337,0.49365127086639404,0.42170459032058716,0.5809158682823181,0.6000468730926514,0.37282267212867737,0.44746530055999756,0.48615309596061707,0.5716944932937622,0.5503239631652832,Multivariate_LSTM_PeepHole
78,0.45975086092948914,0.5027300715446472,0.5013749003410339,0.4970344603061676,0.5261750221252441,0.5421047806739807,0.5223742127418518,0.46613314747810364,0.5068155527114868,0.49003487825393677,0.42562732100486755,0.6034914255142212,0.606309711933136,0.3690495193004608,0.45416921377182007,0.505858838558197,0.5679932236671448,0.5631686449050903,Multivariate_LSTM_PeepHole
79,0.4486803412437439,0.4946058690547943,0.49263080954551697,0.4904404878616333,0.5228649377822876,0.5451319813728333,0.5071654915809631,0.4683433175086975,0.5062156319618225,0.48930197954177856,0.42110851407051086,0.6049563884735107,0.6120574474334717,0.37102770805358887,0.4627465009689331,0.5199071764945984,0.5567308068275452,0.5683109760284424,Multivariate_LSTM_PeepHole
80,0.44610729813575745,0.4944612681865692,0.48629435896873474,0.4840075373649597,0.5174314975738525,0.5402451157569885,0.4967232942581177,0.4803946912288666,0.5038954019546509,0.4936709702014923,0.41776517033576965,0.6019934415817261,0.6190702319145203,0.3822183907032013,0.484980046749115,0.5214529633522034,0.5568224191665649,0.5725042223930359,Multivariate_LSTM_PeepHole
81,0.4524131715297699,0.5036782622337341,0.49221834540367126,0.48523443937301636,0.5227685570716858,0.5424699187278748,0.4936729371547699,0.49353381991386414,0.5027557015419006,0.5009804368019104,0.42136961221694946,0.6107856631278992,0.6268912553787231,0.3919023275375366,0.5071184039115906,0.5169535875320435,0.5623907446861267,0.5749161243438721,Multivariate_LSTM_PeepHole
82,0.447672963142395,0.49351319670677185,0.488978773355484,0.4826107621192932,0.5212670564651489,0.5420344471931458,0.4897700548171997,0.49729517102241516,0.49861088395118713,0.4941958785057068,0.4208899736404419,0.6102116703987122,0.6259243488311768,0.404696524143219,0.5214141011238098,0.5116053819656372,0.5613729953765869,0.5698409080505371,Multivariate_LSTM_PeepHole
83,0.4511644244194031,0.5030487179756165,0.4933605492115021,0.4863835871219635,0.5278628468513489,0.547426164150238,0.49163004755973816,0.5071064829826355,0.5025188326835632,0.5053890943527222,0.4310918152332306,0.6082520484924316,0.6327401399612427,0.4186939001083374,0.5420498847961426,0.5030642747879028,0.5754082798957825,0.5824360251426697,Multivariate_LSTM_PeepHole
84,0.45996716618537903,0.5140113234519958,0.5015671849250793,0.4909442961215973,0.5368624329566956,0.5515987873077393,0.4986056983470917,0.5119525790214539,0.5020135045051575,0.5144660472869873,0.44359534978866577,0.6218975782394409,0.6314495801925659,0.4346015155315399,0.5397698879241943,0.49096915125846863,0.5835733413696289,0.5863938927650452,Multivariate_LSTM_PeepHole
85,0.45250168442726135,0.5009028911590576,0.4961385428905487,0.4887785017490387,0.5314946174621582,0.5468830466270447,0.49986883997917175,0.5036585330963135,0.4932476878166199,0.5087635517120361,0.4368464946746826,0.6205111742019653,0.6220996975898743,0.4474055767059326,0.5231620669364929,0.48381558060646057,0.58601313829422,0.5756040215492249,Multivariate_LSTM_PeepHole
86,0.4563761055469513,0.5047491192817688,0.49944883584976196,0.492536336183548,0.537438154220581,0.5481746196746826,0.507401168346405,0.5060771703720093,0.490994393825531,0.5196002721786499,0.4402938187122345,0.619992196559906,0.6197414398193359,0.467492938041687,0.524730384349823,0.4789566993713379,0.5920788645744324,0.5688888430595398,Multivariate_LSTM_PeepHole
87,0.45131248235702515,0.49353960156440735,0.49220019578933716,0.48944568634033203,0.5312827825546265,0.5429207682609558,0.5119375586509705,0.5010010600090027,0.4902592897415161,0.5190725326538086,0.4417630136013031,0.6205363869667053,0.6097526550292969,0.4859820306301117,0.5271302461624146,0.48030000925064087,0.5940015912055969,0.5550335645675659,Multivariate_LSTM_PeepHole
88,0.4540347754955292,0.4956851303577423,0.49296829104423523,0.49152830243110657,0.5329494476318359,0.5419473052024841,0.5191781520843506,0.5001665353775024,0.4932583272457123,0.5264204740524292,0.44450488686561584,0.6177776455879211,0.6038833856582642,0.5030147433280945,0.5340160131454468,0.47878021001815796,0.5952096581459045,0.5480786561965942,Multivariate_LSTM_PeepHole
89,0.4640280306339264,0.5074575543403625,0.4988405704498291,0.49597233533859253,0.5338791012763977,0.5430060029029846,0.5194368362426758,0.4968786835670471,0.5007359385490417,0.528915286064148,0.4487200379371643,0.6182847023010254,0.5969688892364502,0.5236832499504089,0.5385581851005554,0.47722697257995605,0.6002091765403748,0.5398107171058655,Multivariate_LSTM_PeepHole
90,0.4486536979675293,0.4850052297115326,0.4862178564071655,0.49103081226348877,0.5184366703033447,0.5336761474609375,0.5141724944114685,0.4913886487483978,0.49238526821136475,0.5205800533294678,0.44556695222854614,0.6068953275680542,0.5833126306533813,0.5421159267425537,0.5328578352928162,0.48144465684890747,0.5939131379127502,0.5300078988075256,Multivariate_LSTM_PeepHole
91,0.44482722878456116,0.48358210921287537,0.48314422369003296,0.48897138237953186,0.5169186592102051,0.5264630913734436,0.510020911693573,0.4961596429347992,0.4892595410346985,0.5196725130081177,0.4345358908176422,0.5924813747406006,0.5806726217269897,0.5559598207473755,0.5356936454772949,0.4744063913822174,0.5901930928230286,0.5242592692375183,Multivariate_LSTM_PeepHole
92,0.4385625422000885,0.4754861891269684,0.4742550849914551,0.48401492834091187,0.5102908611297607,0.5206651091575623,0.5030031800270081,0.48590049147605896,0.4882616102695465,0.5121498107910156,0.42094480991363525,0.5918517112731934,0.5719137787818909,0.5586267113685608,0.5283173322677612,0.46346065402030945,0.5757275223731995,0.5253657102584839,Multivariate_LSTM_PeepHole
93,0.4412381947040558,0.4816054105758667,0.4739797115325928,0.4866063594818115,0.512818455696106,0.5198951363563538,0.49856382608413696,0.4778206944465637,0.4914000928401947,0.5113802552223206,0.41097384691238403,0.593940794467926,0.5705016851425171,0.5548468232154846,0.5221593976020813,0.45479872822761536,0.5676907896995544,0.5306615233421326,Multivariate_LSTM_PeepHole
94,0.44063547253608704,0.48071303963661194,0.4719277322292328,0.48855122923851013,0.5089066028594971,0.5140534043312073,0.49106428027153015,0.46534958481788635,0.4890976548194885,0.5030413269996643,0.4031760096549988,0.5947476029396057,0.5637830495834351,0.5477668642997742,0.5153990983963013,0.4440098702907562,0.5542246699333191,0.5339504480361938,Multivariate_LSTM_PeepHole
95,0.5397158265113831,0.6009572148323059,0.5496172904968262,0.5298064351081848,0.5572715997695923,0.5426521897315979,0.5117484331130981,0.4844572842121124,0.5037022233009338,0.520711362361908,0.4223940372467041,0.590624988079071,0.5651142597198486,0.5493798851966858,0.5215709209442139,0.4306277632713318,0.5467485785484314,0.5314058661460876,Multivariate_LSTM_PeepHole
96,0.5259221196174622,0.5513830780982971,0.5167892575263977,0.5370628833770752,0.5281014442443848,0.5438361763954163,0.5200615525245667,0.4573640823364258,0.49994245171546936,0.4903704524040222,0.42886996269226074,0.5762282013893127,0.5617250204086304,0.528057873249054,0.520527720451355,0.4352467358112335,0.5292125940322876,0.5171202421188354,Multivariate_LSTM_PeepHole
97,0.5398361086845398,0.589222252368927,0.5565698742866516,0.5637592673301697,0.5529162883758545,0.5462214350700378,0.5190057158470154,0.4668627381324768,0.5015163421630859,0.5078837871551514,0.41819000244140625,0.5768735408782959,0.5679386854171753,0.5199754238128662,0.5463181138038635,0.4315727651119232,0.5244966745376587,0.523679792881012,Multivariate_LSTM_PeepHole
98,0.5378385782241821,0.5843766331672668,0.5536854863166809,0.5617672204971313,0.5485461950302124,0.5427681803703308,0.5214332342147827,0.46782445907592773,0.5001643896102905,0.5028916597366333,0.4140003025531769,0.5723174810409546,0.562313437461853,0.5259513258934021,0.5485241413116455,0.4307266175746918,0.5194441080093384,0.5148611664772034,Multivariate_LSTM_PeepHole
99,0.5483821034431458,0.5961053371429443,0.5624806880950928,0.5651731491088867,0.5543762445449829,0.5457677245140076,0.5277537703514099,0.4738190174102783,0.5028329491615295,0.5097973346710205,0.4152025282382965,0.5696430802345276,0.5658434629440308,0.5336076617240906,0.5527493953704834,0.42916861176490784,0.5174214243888855,0.5089893937110901,Multivariate_LSTM_PeepHole
100,0.5467838048934937,0.587594211101532,0.5591606497764587,0.5637698173522949,0.5500295162200928,0.5403737425804138,0.5298699140548706,0.47198089957237244,0.4992930591106415,0.50313800573349,0.41312479972839355,0.5657090544700623,0.5588626861572266,0.5436776280403137,0.546352744102478,0.43194347620010376,0.508773684501648,0.49685850739479065,Multivariate_LSTM_PeepHole
101,0.5602886080741882,0.6039817333221436,0.5742359757423401,0.5709266066551208,0.5627558827400208,0.5486664175987244,0.5395179390907288,0.4776938855648041,0.506924033164978,0.5168652534484863,0.41814741492271423,0.5688633918762207,0.5672096610069275,0.5603734254837036,0.5590628385543823,0.4363294541835785,0.5065924525260925,0.4991210401058197,Multivariate_LSTM_PeepHole
102,0.5572497844696045,0.5950334668159485,0.5699467658996582,0.5705840587615967,0.5601698756217957,0.5467796921730042,0.5394620895385742,0.47731539607048035,0.5020429491996765,0.50871342420578,0.4171597361564636,0.5681020021438599,0.565372109413147,0.5694639086723328,0.5602769255638123,0.4371679723262787,0.4958444833755493,0.486227810382843,Multivariate_LSTM_PeepHole
103,0.5635767579078674,0.6036670207977295,0.5806480646133423,0.5741373896598816,0.5684815645217896,0.5530946254730225,0.5437009334564209,0.4925999641418457,0.5036466717720032,0.5166323781013489,0.41571441292762756,0.5659747123718262,0.5748318433761597,0.573016881942749,0.5716993808746338,0.4389592409133911,0.4973563849925995,0.474974662065506,Multivariate_LSTM_PeepHole
104,0.5575286149978638,0.5967294573783875,0.5776056051254272,0.5694702863693237,0.5642226338386536,0.550104022026062,0.5421023368835449,0.4994054138660431,0.5004234313964844,0.5118722915649414,0.4122423529624939,0.5701918005943298,0.5740386843681335,0.5698551535606384,0.5729620456695557,0.44265180826187134,0.4914909303188324,0.4555586278438568,Multivariate_LSTM_PeepHole
105,0.5594009160995483,0.6018593907356262,0.5830132961273193,0.5692315101623535,0.56789231300354,0.5533247590065002,0.5444928407669067,0.5115230679512024,0.5005594491958618,0.5147461891174316,0.4101734757423401,0.5694190263748169,0.5766898989677429,0.5660632252693176,0.5773202180862427,0.4423747658729553,0.49007412791252136,0.4417822062969208,Multivariate_LSTM_PeepHole
106,0.544877290725708,0.5590426325798035,0.5626950263977051,0.549505352973938,0.5787545442581177,0.5289832949638367,0.5264215469360352,0.5042847394943237,0.5164204239845276,0.5411539673805237,0.4387567341327667,0.5463532209396362,0.5605816841125488,0.6134709715843201,0.5422983169555664,0.43963462114334106,0.51529461145401,0.38251394033432007,Multivariate_LSTM_PeepHole
107,0.5638518333435059,0.5810412764549255,0.5911048054695129,0.5634458661079407,0.567609429359436,0.5686683058738708,0.546123743057251,0.5127807855606079,0.5092092156410217,0.5185549855232239,0.4301552176475525,0.5078741312026978,0.5966159701347351,0.5533521175384521,0.568794846534729,0.48734357953071594,0.47475799918174744,0.5026321411132812,Multivariate_LSTM_PeepHole
108,0.5346437096595764,0.5347040295600891,0.552241861820221,0.5446773767471313,0.5305039882659912,0.5444453954696655,0.5533359050750732,0.5086972117424011,0.47279414534568787,0.49987292289733887,0.4894139766693115,0.5114555954933167,0.5752031803131104,0.5509885549545288,0.5254522562026978,0.5100010633468628,0.41461893916130066,0.4637971818447113,Multivariate_LSTM_PeepHole
109,0.5363209247589111,0.5305824875831604,0.553327739238739,0.5435353517532349,0.5322980880737305,0.5376915335655212,0.5518420338630676,0.510513424873352,0.47876617312431335,0.5064570903778076,0.4836150109767914,0.5013831853866577,0.5683246850967407,0.5389137268066406,0.5263529419898987,0.4957498610019684,0.4059019684791565,0.46802306175231934,Multivariate_LSTM_PeepHole
110,0.5224475264549255,0.5227933526039124,0.5439683198928833,0.5314205288887024,0.5203908681869507,0.5383833050727844,0.5396774411201477,0.506127119064331,0.4788728952407837,0.505337655544281,0.47384142875671387,0.4886315166950226,0.5592601299285889,0.5256944298744202,0.5123695135116577,0.4797588884830475,0.40525737404823303,0.46223539113998413,Multivariate_LSTM_PeepHole
111,0.5331444144248962,0.5381086468696594,0.5513437390327454,0.5375580191612244,0.5292627215385437,0.5450924038887024,0.5407643914222717,0.5071879625320435,0.4887253940105438,0.5157252550125122,0.47311288118362427,0.4786663055419922,0.5581586360931396,0.5106038451194763,0.5036710500717163,0.46590858697891235,0.4056623876094818,0.46243831515312195,Multivariate_LSTM_PeepHole
112,0.5225938558578491,0.5266111493110657,0.5454989075660706,0.5246261358261108,0.5140446424484253,0.5431450009346008,0.5223765969276428,0.5018459558486938,0.49041351675987244,0.5075053572654724,0.4633648097515106,0.4593251347541809,0.5478675365447998,0.49916237592697144,0.4845430850982666,0.4459075331687927,0.39914801716804504,0.4531371593475342,Multivariate_LSTM_PeepHole
113,0.5418148040771484,0.5466821789741516,0.561092734336853,0.5410022735595703,0.5300306677818298,0.552675187587738,0.5343227386474609,0.5103504657745361,0.5148269534111023,0.5191037058830261,0.4702114462852478,0.45473340153694153,0.5518081188201904,0.4920744299888611,0.48356565833091736,0.4323137104511261,0.40379661321640015,0.4483414590358734,Multivariate_LSTM_PeepHole
114,0.522205650806427,0.5246376991271973,0.5474196672439575,0.5214297771453857,0.5065670013427734,0.5440569519996643,0.5057467818260193,0.5041343569755554,0.5144531726837158,0.5013123750686646,0.46257469058036804,0.44224023818969727,0.5366073846817017,0.48764827847480774,0.46779224276542664,0.4121786057949066,0.3967708647251129,0.4266910254955292,Multivariate_LSTM_PeepHole
115,0.5305562615394592,0.528659999370575,0.5509792566299438,0.5280081033706665,0.516054093837738,0.5405972599983215,0.5124455690383911,0.5103243589401245,0.5309492349624634,0.502950131893158,0.4652060270309448,0.43129971623420715,0.5300984978675842,0.486713171005249,0.4737734794616699,0.4074382185935974,0.39021891355514526,0.4215944707393646,Multivariate_LSTM_PeepHole
116,0.5345267653465271,0.5398086309432983,0.5545390248298645,0.5246275067329407,0.5151113271713257,0.537798285484314,0.5035855174064636,0.5101608633995056,0.5421690344810486,0.5013219118118286,0.4688818156719208,0.4285179376602173,0.5290955901145935,0.4903663098812103,0.4720846712589264,0.400167852640152,0.3876369297504425,0.41111114621162415,Multivariate_LSTM_PeepHole
117,0.5228268504142761,0.5227699875831604,0.5462402105331421,0.5156497359275818,0.5037973523139954,0.5288974046707153,0.4897448718547821,0.5067307353019714,0.5472493171691895,0.49302276968955994,0.4647473990917206,0.4195922613143921,0.5199896097183228,0.48866021633148193,0.4711536169052124,0.3930753469467163,0.3811679184436798,0.40087464451789856,Multivariate_LSTM_PeepHole
118,0.5269989967346191,0.5252869725227356,0.5512259006500244,0.5181158781051636,0.5082533955574036,0.5241713523864746,0.48753881454467773,0.507696270942688,0.557492196559906,0.49200671911239624,0.4694802761077881,0.4158753454685211,0.5171281099319458,0.4927251935005188,0.4751231074333191,0.38657957315444946,0.37996238470077515,0.39509737491607666,Multivariate_LSTM_PeepHole
