date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
73,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,Multivariate_LSTM_PeepHole
74,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,Multivariate_LSTM_PeepHole
75,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,Multivariate_LSTM_PeepHole
76,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,Multivariate_LSTM_PeepHole
77,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,Multivariate_LSTM_PeepHole
78,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,Multivariate_LSTM_PeepHole
79,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,Multivariate_LSTM_PeepHole
80,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,Multivariate_LSTM_PeepHole
81,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,Multivariate_LSTM_PeepHole
82,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,Multivariate_LSTM_PeepHole
83,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,Multivariate_LSTM_PeepHole
84,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,Multivariate_LSTM_PeepHole
85,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,Multivariate_LSTM_PeepHole
86,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,Multivariate_LSTM_PeepHole
87,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,Multivariate_LSTM_PeepHole
88,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,Multivariate_LSTM_PeepHole
89,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,Multivariate_LSTM_PeepHole
90,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,Multivariate_LSTM_PeepHole
91,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,Multivariate_LSTM_PeepHole
92,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,Multivariate_LSTM_PeepHole
93,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,Multivariate_LSTM_PeepHole
94,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,Multivariate_LSTM_PeepHole
95,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,Multivariate_LSTM_PeepHole
96,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,Multivariate_LSTM_PeepHole
97,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,Multivariate_LSTM_PeepHole
98,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,Multivariate_LSTM_PeepHole
99,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,Multivariate_LSTM_PeepHole
100,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,Multivariate_LSTM_PeepHole
101,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,Multivariate_LSTM_PeepHole
102,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,Multivariate_LSTM_PeepHole
103,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,Multivariate_LSTM_PeepHole
104,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,Multivariate_LSTM_PeepHole
105,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,Multivariate_LSTM_PeepHole
106,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,Multivariate_LSTM_PeepHole
107,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,Multivariate_LSTM_PeepHole
108,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,Multivariate_LSTM_PeepHole
