date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-20 16:40:00,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,Exponential Smoothing Model
2019-04-20 16:50:00,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,Exponential Smoothing Model
2019-04-20 17:00:00,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,Exponential Smoothing Model
2019-04-20 17:10:00,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,Exponential Smoothing Model
2019-04-20 17:20:00,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,Exponential Smoothing Model
2019-04-20 17:30:00,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,Exponential Smoothing Model
2019-04-20 17:40:00,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,Exponential Smoothing Model
2019-04-20 17:50:00,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,Exponential Smoothing Model
2019-04-20 18:00:00,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,Exponential Smoothing Model
2019-04-20 18:10:00,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,Exponential Smoothing Model
2019-04-20 18:20:00,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,Exponential Smoothing Model
2019-04-20 18:30:00,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,Exponential Smoothing Model
2019-04-20 18:40:00,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,Exponential Smoothing Model
2019-04-20 18:50:00,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,Exponential Smoothing Model
2019-04-20 19:00:00,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,Exponential Smoothing Model
2019-04-20 19:10:00,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,Exponential Smoothing Model
2019-04-20 19:20:00,0.009149628675681504,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,Exponential Smoothing Model
2019-04-20 19:30:00,0.009784898046791154,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,Exponential Smoothing Model
2019-04-20 19:40:00,0.011874891607641117,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,Exponential Smoothing Model
2019-04-20 19:50:00,0.009339626529298123,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,Exponential Smoothing Model
2019-04-20 20:00:00,0.012515810259712393,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,Exponential Smoothing Model
2019-04-20 20:10:00,0.006320034342133504,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,Exponential Smoothing Model
2019-04-20 20:20:00,0.003331144022322402,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,Exponential Smoothing Model
2019-04-20 20:30:00,0.002977746297488759,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,Exponential Smoothing Model
2019-04-20 20:40:00,0.002173015668598413,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,Exponential Smoothing Model
2019-04-20 20:50:00,0.0020088688559776746,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,Exponential Smoothing Model
2019-04-20 21:00:00,0.0022487915861772872,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,Exponential Smoothing Model
2019-04-20 21:10:00,0.002292594977462953,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,Exponential Smoothing Model
2019-04-20 21:20:00,0.002745876797596039,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,Exponential Smoothing Model
2019-04-20 21:30:00,0.0018594204764971062,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,Exponential Smoothing Model
2019-04-20 21:40:00,0.0036467138871002364,0.003795037561708542,0.005192358875295108,0.003923202403949347,0.0016080875724404364,0.0019901953208842985,0.002694749946340405,0.004024640480789876,0.005510658939686622,0.004184013736853412,0.005774054518136937,0.005020210345567724,0.0038271732131358593,0.0027592444730628884,0.0046214466623739,0.003340064391500329,0.0026487143163769003,0.0020111611933891355,0.002182365314445156,0.002753500751234164,Exponential Smoothing Model
